customer_id,first_name,last_name,staff_id,payment_count,total_amount,average_payment,attention_flag
470,GORDON,ALLARD,1,13,70.87,5.451538461538462,Повышенное внимание
144,CLARA,SHAW,2,12,68.88000000000001,5.740000000000001,Повышенное внимание
494,RAMON,CHOATE,2,13,64.87000000000002,4.990000000000001,Повышенное внимание
522,ARNOLD,HAVENS,2,11,63.890000000000015,5.8081818181818194,Повышенное внимание
508,MILTON,HOWLAND,2,11,60.890000000000015,5.535454545454547,Повышенное внимание
148,ELEANOR,HUNT,1,15,60.85000000000001,4.0566666666666675,Повышенное внимание
459,TOMMY,COLLAZO,1,12,58.88000000000001,4.906666666666667,Повышенное внимание
595,TERRENCE,GUNDERSON,1,12,58.88000000000001,4.906666666666667,Повышенное внимание
137,RHONDA,KENNEDY,1,11,57.890000000000015,5.2627272727272745,Повышенное внимание
484,ROBERTO,VU,2,10,56.900000000000006,5.69,Повышенное внимание
574,JULIAN,VEST,1,13,56.87000000000002,4.374615384615386,Повышенное внимание
35,VIRGINIA,GREEN,1,11,55.890000000000015,5.080909090909092,Повышенное внимание
179,DANA,HART,1,11,55.890000000000015,5.080909090909092,Повышенное внимание
462,WARREN,SHERROD,1,12,55.88000000000002,4.656666666666668,Повышенное внимание
307,JOSEPH,JOY,1,12,55.88000000000001,4.656666666666667,Повышенное внимание
178,MARION,SNYDER,1,10,54.90000000000001,5.490000000000001,Повышенное внимание
292,MISTY,LAMBERT,1,10,54.90000000000001,5.490000000000001,Повышенное внимание
346,ARTHUR,SIMPKINS,2,10,54.90000000000001,5.490000000000001,Повышенное внимание
376,RANDY,GAITHER,1,12,54.88000000000002,4.573333333333335,Повышенное внимание
181,ANA,BRADLEY,1,8,51.92000000000001,6.490000000000001,Повышенное внимание
51,ALICE,STEWART,1,10,51.90000000000001,5.190000000000001,Повышенное внимание
225,ARLENE,HARVEY,1,9,50.91000000000001,5.656666666666668,Повышенное внимание
257,MARSHA,DOUGLAS,2,10,50.90000000000001,5.090000000000002,Повышенное внимание
2,PATRICIA,JOHNSON,2,8,48.92000000000001,6.115000000000001,Повышенное внимание
39,DEBRA,NELSON,2,8,48.92000000000001,6.115000000000001,Повышенное внимание
209,TONYA,CHAPMAN,2,9,48.91000000000001,5.434444444444446,Повышенное внимание
220,CHARLENE,ALVAREZ,2,9,48.910000000000004,5.434444444444445,Повышенное внимание
285,MIRIAM,MCKINNEY,1,7,47.93000000000001,6.847142857142858,Повышенное внимание
332,STEPHEN,QUALLS,2,9,47.91000000000001,5.323333333333334,Повышенное внимание
594,EDUARDO,HIATT,1,9,47.91000000000001,5.323333333333334,Повышенное внимание
300,JOHN,FARNSWORTH,1,10,47.90000000000001,4.790000000000001,Повышенное внимание
469,WESLEY,BULL,2,11,47.89000000000001,4.353636363636364,Повышенное внимание
526,KARL,SEAL,2,11,47.89000000000001,4.353636363636364,Повышенное внимание
479,ZACHARY,HITE,2,7,46.93000000000001,6.7042857142857155,Повышенное внимание
264,GWENDOLYN,MAY,1,9,46.910000000000004,5.2122222222222225,Повышенное внимание
63,ASHLEY,RICHARDSON,2,10,46.90000000000001,4.690000000000001,Повышенное внимание
591,KENT,ARSENAULT,1,10,46.90000000000001,4.690000000000001,Повышенное внимание
50,DIANE,COLLINS,2,10,46.900000000000006,4.69,Повышенное внимание
89,JULIA,FLORES,2,11,46.890000000000015,4.2627272727272745,Повышенное внимание
404,STANLEY,SCROGGINS,1,11,46.89000000000001,4.262727272727274,Повышенное внимание
92,TINA,SIMMONS,2,7,45.93000000000001,6.561428571428572,Повышенное внимание
103,GLADYS,HAMILTON,2,8,45.92000000000001,5.740000000000001,Повышенное внимание
295,DAISY,BATES,1,8,45.92000000000001,5.740000000000001,Повышенное внимание
309,CHRISTOPHER,GRECO,2,8,45.92000000000001,5.740000000000001,Повышенное внимание
482,MAURICE,CRAWLEY,2,8,45.92000000000001,5.740000000000001,Повышенное внимание
131,MONICA,HICKS,1,10,45.90000000000001,4.590000000000002,Повышенное внимание
312,MARK,RINEHART,1,10,45.90000000000001,4.590000000000002,Повышенное внимание
373,LOUIS,LEONE,1,10,45.900000000000006,4.590000000000001,Повышенное внимание
467,ALVIN,DELOACH,2,8,44.92000000000001,5.615000000000001,Повышенное внимание
579,DARYL,LARUE,2,8,44.92000000000001,5.615000000000001,Повышенное внимание
71,KATHY,JAMES,1,10,44.900000000000006,4.49,Повышенное внимание
563,KEN,PREWITT,2,10,44.900000000000006,4.49,Повышенное внимание
592,TERRANCE,ROUSH,1,10,44.9,4.49,Повышенное внимание
573,BYRON,BOX,2,8,43.92000000000001,5.490000000000001,Повышенное внимание
331,ERIC,ROBERT,1,9,43.910000000000004,4.8788888888888895,Повышенное внимание
128,MARJORIE,TUCKER,2,10,43.90000000000001,4.3900000000000015,Повышенное внимание
323,MATTHEW,MAHAN,2,10,43.90000000000001,4.3900000000000015,Повышенное внимание
187,BRITTANY,RILEY,2,7,42.93000000000001,6.1328571428571435,Повышенное внимание
477,DAN,PAINE,2,7,42.93000000000001,6.1328571428571435,Повышенное внимание
286,VELMA,LUCAS,2,8,42.92,5.365,Повышенное внимание
506,LESLIE,SEWARD,2,8,42.92,5.365,Повышенное внимание
102,CRYSTAL,FORD,1,9,42.910000000000004,4.767777777777778,Повышенное внимание
219,WILLIE,HOWELL,2,10,42.90000000000001,4.290000000000001,Повышенное внимание
314,GEORGE,LINTON,2,10,42.900000000000006,4.290000000000001,Повышенное внимание
196,ALMA,AUSTIN,2,10,42.9,4.29,Повышенное внимание
390,SHAWN,HEATON,1,10,42.9,4.29,Повышенное внимание
406,NATHAN,RUNYON,2,12,42.88000000000002,3.5733333333333346,Повышенное внимание
426,BRADLEY,MOTLEY,1,7,41.93000000000001,5.990000000000001,Повышенное внимание
585,PERRY,SWAFFORD,2,8,41.92000000000001,5.240000000000001,Повышенное внимание
245,COURTNEY,DAY,1,8,41.92,5.24,Повышенное внимание
273,PRISCILLA,LOWE,1,8,41.92,5.24,Повышенное внимание
125,ETHEL,WEBB,1,9,41.91000000000001,4.656666666666668,Повышенное внимание
301,ROBERT,BAUGHMAN,2,9,41.91000000000001,4.656666666666668,Повышенное внимание
336,JOSHUA,MARK,2,9,41.91000000000001,4.656666666666668,Повышенное внимание
502,BRETT,CORNWELL,2,9,41.91000000000001,4.656666666666668,Повышенное внимание
536,FERNANDO,CHURCHILL,1,9,41.91000000000001,4.656666666666668,Повышенное внимание
393,PHILIP,CAUSEY,2,9,41.910000000000004,4.656666666666667,Повышенное внимание
475,PEDRO,CHESTNUT,1,9,41.910000000000004,4.656666666666667,Повышенное внимание
26,JESSICA,HALL,1,10,41.90000000000001,4.190000000000001,Повышенное внимание
363,ROY,WHITING,2,10,41.90000000000001,4.190000000000001,Повышенное внимание
366,BRANDON,HUEY,2,10,41.90000000000001,4.190000000000001,Повышенное внимание
531,JAMIE,WAUGH,2,10,41.90000000000001,4.190000000000001,Повышенное внимание
168,REGINA,BERRY,2,10,41.900000000000006,4.19,Повышенное внимание
295,DAISY,BATES,2,10,41.900000000000006,4.19,Повышенное внимание
333,ANDREW,PURDY,2,10,41.900000000000006,4.19,Повышенное внимание
102,CRYSTAL,FORD,2,12,41.88000000000001,3.4900000000000007,Повышенное внимание
372,STEVE,MACKENZIE,2,6,40.940000000000005,6.823333333333334,Повышенное внимание
105,DAWN,SULLIVAN,2,8,40.92000000000001,5.115000000000001,Повышенное внимание
149,VALERIE,BLACK,1,8,40.92000000000001,5.115000000000001,Повышенное внимание
101,PEGGY,MYERS,2,8,40.92,5.115,Повышенное внимание
366,BRANDON,HUEY,1,9,40.910000000000004,4.545555555555556,Повышенное внимание
282,JENNY,CASTRO,2,9,40.91,4.545555555555556,Повышенное внимание
348,ROGER,QUINTANILLA,2,10,40.900000000000006,4.090000000000001,Повышенное внимание
558,JIMMIE,EGGLESTON,1,11,40.89000000000001,3.717272727272728,Повышенное внимание
3,LINDA,WILLIAMS,2,6,39.940000000000005,6.656666666666667,Повышенное внимание
84,SARA,PERRY,2,7,39.93000000000001,5.7042857142857155,Повышенное внимание
86,JACQUELINE,LONG,1,7,39.93000000000001,5.7042857142857155,Повышенное внимание
148,ELEANOR,HUNT,2,7,39.93000000000001,5.7042857142857155,Повышенное внимание
473,JORGE,OLIVARES,2,7,39.93,5.704285714285715,Повышенное внимание
32,AMY,LOPEZ,1,9,39.91000000000001,4.434444444444446,Повышенное внимание
99,EMILY,DIAZ,2,9,39.91000000000001,4.434444444444446,Повышенное внимание
172,BERNICE,WILLIS,1,9,39.91000000000001,4.434444444444446,Повышенное внимание
232,CONSTANCE,REID,2,9,39.910000000000004,4.434444444444445,Повышенное внимание
581,VIRGIL,WOFFORD,1,9,39.910000000000004,4.434444444444445,Повышенное внимание
30,MELISSA,KING,2,10,39.90000000000001,3.990000000000001,Повышенное внимание
425,FRANCIS,SIKES,1,10,39.90000000000001,3.990000000000001,Повышенное внимание
107,FLORENCE,WOODS,2,10,39.900000000000006,3.9900000000000007,Повышенное внимание
481,HERMAN,DEVORE,1,10,39.900000000000006,3.9900000000000007,Повышенное внимание
210,ELLA,OLIVER,2,10,39.9,3.9899999999999998,Повышенное внимание
335,GREGORY,MAULDIN,1,10,39.9,3.9899999999999998,Повышенное внимание
518,GABRIEL,HARDER,2,7,38.93000000000001,5.561428571428572,Повышенное внимание
73,BEVERLY,BROOKS,1,8,38.92000000000001,4.865000000000001,Повышенное внимание
433,DON,BONE,1,8,38.92000000000001,4.865000000000001,Повышенное внимание
526,KARL,SEAL,1,8,38.92000000000001,4.865000000000001,Повышенное внимание
587,SERGIO,STANFIELD,2,8,38.92000000000001,4.865000000000001,Повышенное внимание
137,RHONDA,KENNEDY,2,8,38.92,4.865,Повышенное внимание
265,JENNIE,TERRY,1,9,38.91000000000001,4.323333333333334,Повышенное внимание
