customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,96.84,16,16,"1,2","1,2",1
PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,83.82999999999998,17,17,"1,2","1,2",2
ANA BRADLEY,United States,Memphis,2005-08-01,82.86000000000001,14,14,"2,1","2,1",3
ANA BRADLEY,United States,Memphis,2005-08-02,78.86000000000001,14,14,2,2,4
ELEANOR HUNT,Runion,Saint-Denis,2005-08-02,78.85,15,15,1,1,5
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,74.86,14,14,"2,1","2,1",6
TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,73.88000000000001,12,12,"2,1","2,1",7
MICHELLE CLARK,Bangladesh,Tangail,2005-08-22,72.86,14,14,1,1,8
TANYA GILBERT,South Korea,Naju,2005-08-02,71.85000000000001,15,15,2,2,9
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-02,69.87,13,13,"2,1","2,1",10
ELEANOR HUNT,Runion,Saint-Denis,2005-08-23,69.83999999999999,16,16,"1,2","1,2",11
MICHELLE CLARK,Bangladesh,Tangail,2005-08-21,67.87,13,13,2,2,12
MIKE WAY,India,Valparai,2005-08-02,67.86999999999999,13,13,"1,2","1,2",13
HELEN HARRIS,India,Bhopal,2005-08-23,67.86,14,14,1,1,14
ELEANOR HUNT,Runion,Saint-Denis,2005-08-01,67.86,14,14,2,2,14
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,67.85,15,15,"2,1","2,1",16
PATRICIA JOHNSON,United States,San Bernardino,2005-08-01,66.86999999999999,13,13,1,1,17
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,66.86,14,14,"2,1","2,1",18
PATRICIA JOHNSON,United States,San Bernardino,2005-07-31,65.88,12,12,1,1,19
ELSIE KELLEY,Nigeria,Ikerre,2005-08-23,65.86,14,14,1,1,20
CLARA SHAW,Belarus,Molodetno,2005-08-02,65.84,16,16,"1,2","1,2",21
LINDA WILLIAMS,Greece,Athenai,2005-08-01,64.88,12,12,2,2,22
LENA JENSEN,India,Halisahar,2005-08-23,64.87,13,12,"1,2","1,2",23
BRITTANY RILEY,Ukraine,Sumy,2005-08-23,63.91000000000001,9,9,2,2,24
JAMIE WAUGH,Japan,Kuwana,2005-08-02,63.88,12,12,"2,1","2,1",25
PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,62.89,11,11,"1,2","1,2",26
HELEN HARRIS,India,Bhopal,2005-08-22,62.870000000000005,13,13,"2,1","2,1",27
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-02,62.870000000000005,13,13,1,1,27
TAMMY SANDERS,Taiwan,Changhwa,2005-08-02,62.860000000000014,14,14,1,1,29
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,62.86000000000001,14,14,"2,1","2,1",30
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-23,62.86,14,14,"1,2","1,2",31
KARL SEAL,United States,Cape Coral,2005-08-22,61.890000000000015,11,11,1,1,32
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,61.89000000000001,11,11,"1,2","1,2",33
TONYA CHAPMAN,India,Bhilwara,2005-08-01,61.88000000000001,12,12,"2,1","2,1",34
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-02,61.88000000000001,12,12,2,2,34
