customer_name,store_id,city,country,payment_month,monthly_sum,payment_count,deviation_from_avg,store_rank,last_staff_id
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,1
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,2
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,6,2
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,6,2
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,6,2
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,6,2
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,6,2
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,6,2
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,6,2
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,1
ARTHUR SIMPKINS,1,Maikop,Russian Federation,2005-07,83.85,15,44.93,8,1
ARTHUR SIMPKINS,1,Maikop,Russian Federation,2005-07,83.85,15,44.93,8,1
ARTHUR SIMPKINS,1,Maikop,Russian Federation,2005-07,83.85,15,44.93,8,1
ARTHUR SIMPKINS,1,Maikop,Russian Federation,2005-07,83.85,15,44.93,8,1
ARTHUR SIMPKINS,1,Maikop,Russian Federation,2005-07,83.85,15,44.93,8,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,1
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,2
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,2
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,2
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,2
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,2
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,2
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,2
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,2
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,12,2
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,12,2
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,12,2
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,12,2
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,12,2
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,12,2
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,12,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
