customer_id,first_name,last_name,payment_count,total_amount,average_payment,other_store_staff_share
454,ALEX,GRESHAM,10,52.90000000000001,5.290000000000001,0.5
178,MARION,SNYDER,8,44.92,5.615,0.375
176,JUNE,CARROLL,8,42.92000000000001,5.365000000000001,0.25
26,JESSICA,HALL,7,41.93000000000001,5.990000000000001,0.5714285714285714
526,KARL,SEAL,9,41.91000000000001,4.656666666666668,0.4444444444444444
322,JASON,MORRISSEY,7,40.93,5.847142857142857,0.42857142857142855
550,GUY,BROWNLEE,6,39.940000000000005,6.656666666666667,0.6666666666666666
267,MARGIE,WADE,9,38.91000000000001,4.323333333333334,0.7777777777777778
289,VIOLET,RODRIQUEZ,6,37.940000000000005,6.323333333333334,0.6666666666666666
341,PETER,MENARD,7,37.93000000000001,5.41857142857143,0.42857142857142855
236,MARCIA,DEAN,8,37.92000000000001,4.740000000000001,0.625
234,CLAUDIA,FULLER,8,36.92000000000001,4.615000000000001,0.75
193,KATIE,ELLIOTT,6,35.940000000000005,5.990000000000001,0.3333333333333333
403,MIKE,WAY,6,35.940000000000005,5.990000000000001,0.5
431,JOEL,FRANCISCO,7,35.93000000000001,5.1328571428571435,0.2857142857142857
293,MAE,FLETCHER,7,35.93,5.132857142857143,0.5714285714285714
316,STEVEN,CURLEY,7,35.93,5.132857142857143,0.5714285714285714
340,PATRICK,NEWSOM,8,35.92000000000001,4.490000000000001,0.375
213,GINA,WILLIAMSON,9,35.91000000000001,3.990000000000001,0.3333333333333333
31,BRENDA,WRIGHT,11,35.89000000000001,3.2627272727272736,0.45454545454545453
384,ERNEST,STEPP,7,34.93000000000001,4.990000000000001,0.42857142857142855
338,DENNIS,GILMAN,7,34.93,4.99,0.2857142857142857
260,CHRISTY,VARGAS,8,34.92,4.365,0.375
25,DEBORAH,WALKER,6,33.940000000000005,5.656666666666667,0.3333333333333333
576,MORRIS,MCCARTER,7,33.93000000000001,4.847142857142858,0.42857142857142855
510,BEN,EASTER,8,33.92,4.24,0.125
561,IAN,STILL,9,33.910000000000004,3.7677777777777783,0.6666666666666666
571,JOHNNIE,CHISHOLM,6,32.940000000000005,5.490000000000001,0.6666666666666666
46,CATHERINE,CAMPBELL,7,32.93000000000001,4.7042857142857155,0.2857142857142857
149,VALERIE,BLACK,7,32.93000000000001,4.7042857142857155,0.5714285714285714
171,DOLORES,WAGNER,7,32.93000000000001,4.7042857142857155,0.14285714285714285
570,IVAN,CROMWELL,7,32.93000000000001,4.7042857142857155,0.14285714285714285
295,DAISY,BATES,9,32.91,3.6566666666666663,0.2222222222222222
204,ROSEMARY,SCHMIDT,6,31.940000000000005,5.323333333333334,0.5
478,LEWIS,LYMAN,6,31.940000000000005,5.323333333333334,0.6666666666666666
200,JEANNE,LAWSON,7,31.930000000000007,4.561428571428572,0.2857142857142857
491,RICK,MATTOX,7,31.930000000000007,4.561428571428572,0.42857142857142855
1,MARY,SMITH,7,31.93,4.561428571428571,0.42857142857142855
299,JAMES,GANNON,7,31.93,4.561428571428571,0.5714285714285714
197,SUE,PETERS,8,31.92000000000001,3.990000000000001,0.5
196,ALMA,AUSTIN,8,31.92,3.99,0.5
327,LARRY,THRASHER,6,30.940000000000005,5.156666666666667,0.3333333333333333
368,HARRY,ARCE,6,30.940000000000005,5.156666666666667,0.16666666666666666
256,MABEL,HOLLAND,7,30.930000000000007,4.41857142857143,0.42857142857142855
343,DOUGLAS,GRAF,7,30.930000000000003,4.418571428571429,0.5714285714285714
27,SHIRLEY,ALLEN,8,30.92,3.865,0.375
457,BILL,GAVIN,9,30.910000000000004,3.434444444444445,0.5555555555555556
