customer_name,country,city,payment_date,payment_count,day_amount,staff_list,deviation,suspicion_rank
MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,"Jon Stephens,Mike Hillyer",13.63,1
JUNE CARROLL,Algeria,Skikda,2005-06-18,4,16.96,"Mike Hillyer,Jon Stephens",9.81,2
ERIC ROBERT,Argentina,Santa F,2005-07-06,3,18.97,"Mike Hillyer,Jon Stephens",12.49,1
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,"Jon Stephens,Mike Hillyer",11.98,2
ERIC ROBERT,Argentina,Santa F,2005-07-07,3,21.97,"Mike Hillyer,Jon Stephens",11.32,3
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,"Mike Hillyer,Jon Stephens",27.38,1
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,"Jon Stephens,Mike Hillyer",18.48,1
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,"Jon Stephens,Mike Hillyer",16.87,2
ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,"Jon Stephens,Mike Hillyer",15.98,3
TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,"Jon Stephens,Mike Hillyer",15.97,4
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,"Jon Stephens,Mike Hillyer",14.73,5
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,"Mike Hillyer,Jon Stephens",14.18,6
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,"Jon Stephens,Mike Hillyer",13.99,7
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,"Jon Stephens,Mike Hillyer",13.82,8
TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,"Mike Hillyer,Jon Stephens",13.48,9
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-27,4,20.96,"Mike Hillyer,Jon Stephens",12.72,10
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-18,4,21.96,"Jon Stephens,Mike Hillyer",12.38,11
DEBRA NELSON,Brazil,Vila Velha,2005-07-29,4,19.96,"Jon Stephens,Mike Hillyer",11.77,12
DEBRA NELSON,Brazil,Vila Velha,2005-08-01,4,20.96,"Mike Hillyer,Jon Stephens",11.73,13
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,"Jon Stephens,Mike Hillyer",10.18,1
TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,"Mike Hillyer,Jon Stephens",16.98,1
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,"Jon Stephens,Mike Hillyer",14.47,1
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,"Mike Hillyer,Jon Stephens",17.47,1
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,"Mike Hillyer,Jon Stephens",13.81,1
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,"Jon Stephens,Mike Hillyer",22.11,1
CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,"Jon Stephens,Mike Hillyer",21.18,1
MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,"Jon Stephens,Mike Hillyer",16.97,2
KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,"Jon Stephens,Mike Hillyer",16.48,3
PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,"Mike Hillyer,Jon Stephens",16.22,4
KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,"Mike Hillyer,Jon Stephens",15.56,5
TED BREAUX,China,Baicheng,2005-07-31,3,18.97,"Mike Hillyer,Jon Stephens",14.86,6
ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,"Jon Stephens,Mike Hillyer",14.32,7
MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,"Jon Stephens,Mike Hillyer",12.31,8
TED BREAUX,China,Baicheng,2005-07-09,3,16.97,"Jon Stephens,Mike Hillyer",12.18,9
CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,"Jon Stephens,Mike Hillyer",11.98,10
FELICIA SUTTON,China,Korla,2005-07-06,4,17.96,"Mike Hillyer,Jon Stephens",11.98,11
JESSIE MILAM,China,Binzhou,2005-08-17,3,19.97,"Jon Stephens,Mike Hillyer",11.79,12
MICHAEL SILVERMAN,China,Tiefa,2005-07-30,3,19.97,"Mike Hillyer,Jon Stephens",11.59,13
RUBY WASHINGTON,China,Meixian,2005-08-01,3,17.97,"Jon Stephens,Mike Hillyer",11.49,14
CHRISTY VARGAS,China,Datong,2005-08-21,3,17.97,"Jon Stephens,Mike Hillyer",11.28,15
KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,"Mike Hillyer,Jon Stephens",11.14,16
HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,"Mike Hillyer,Jon Stephens",11.13,17
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,"Jon Stephens,Mike Hillyer",10.98,18
KAY CALDWELL,China,Yantai,2005-08-17,3,16.97,"Jon Stephens,Mike Hillyer",10.98,19
TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,3,18.97,"Jon Stephens,Mike Hillyer",10.49,20
CHRISTY VARGAS,China,Datong,2005-06-17,3,16.97,"Jon Stephens,Mike Hillyer",10.48,21
MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,"Jon Stephens,Mike Hillyer",10.32,22
DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,"Jon Stephens,Mike Hillyer",10.31,23
GUY BROWNLEE,China,Zhoushan,2005-08-21,3,16.97,"Jon Stephens,Mike Hillyer",9.99,24
EDUARDO HIATT,China,Jining,2005-07-31,3,16.97,"Mike Hillyer,Jon Stephens",9.99,25
MICHELE GRANT,China,Yuncheng,2005-08-22,3,15.97,"Jon Stephens,Mike Hillyer",9.87,26
HAZEL WARREN,China,Hohhot,2005-08-01,3,14.97,"Jon Stephens,Mike Hillyer",9.65,27
ROBERTO VU,China,Yinchuan,2005-07-10,3,14.97,"Jon Stephens,Mike Hillyer",9.58,28
MICHAEL SILVERMAN,China,Tiefa,2005-08-23,4,16.96,"Jon Stephens,Mike Hillyer",9.58,29
PAMELA BAKER,China,Nanyang,2005-08-20,4,14.96,"Jon Stephens,Mike Hillyer",8.81,30
TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,4,14.96,"Mike Hillyer,Jon Stephens",8.14,31
GUY BROWNLEE,China,Zhoushan,2005-08-23,3,15.97,"Jon Stephens,Mike Hillyer",7.99,32
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,"Mike Hillyer,Jon Stephens",14.76,1
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,"Mike Hillyer,Jon Stephens",11.98,2
JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,"Jon Stephens,Mike Hillyer",11.98,3
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,"Mike Hillyer,Jon Stephens",13.65,1
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,"Jon Stephens,Mike Hillyer",15.34,1
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,"Jon Stephens,Mike Hillyer",22.69,1
