customer_id,customer_name,country_name,payment_month,monthly_sum,payment_count,staff_count,store_count,avg_prev_3_months,median_monthly_sum
21,MICHELLE CLARK,Australia,2005-08,79.83,17,2,2,24.276666666666667,38.900000000000006
15,HELEN HARRIS,Canada,2005-08,79.82000000000001,18,2,2,25.44,39.900000000000006
148,ELEANOR HUNT,Canada,2005-07,100.77999999999997,22,2,2,13.970000000000002,46.39500000000001
470,GORDON ALLARD,Canada,2005-07,96.82999999999998,17,2,2,6.48,46.39500000000001
522,ARNOLD HAVENS,Canada,2005-07,96.82,18,2,2,11.475000000000001,46.39500000000001
137,RHONDA KENNEDY,Australia,2005-07,96.80999999999999,19,2,2,11.475000000000001,46.88000000000001
144,CLARA SHAW,Canada,2005-07,93.81999999999998,18,2,2,14.460000000000003,46.39500000000001
454,ALEX GRESHAM,Australia,2005-06,52.90000000000001,10,2,2,7.99,13.96
26,JESSICA HALL,Canada,2005-06,41.93000000000001,7,2,2,5.98,15.96
526,KARL SEAL,Canada,2005-06,41.91000000000001,9,2,2,12.97,15.96
322,JASON MORRISSEY,Canada,2005-06,40.93,7,2,2,5.98,15.96
550,GUY BROWNLEE,Canada,2005-06,39.940000000000005,6,2,2,7.99,15.96
236,MARCIA DEAN,Canada,2005-06,37.92000000000001,8,2,2,8.97,15.96
234,CLAUDIA FULLER,Australia,2005-06,36.92000000000001,8,2,2,4.99,13.96
193,KATIE ELLIOTT,Canada,2005-06,35.940000000000005,6,2,2,3.9800000000000004,15.96
403,MIKE WAY,Australia,2005-06,35.940000000000005,6,2,2,3.9800000000000004,13.96
431,JOEL FRANCISCO,Australia,2005-06,35.93000000000001,7,2,2,2.99,13.96
213,GINA WILLIAMSON,Canada,2005-06,35.91000000000001,9,2,2,0.99,15.96
338,DENNIS GILMAN,Australia,2005-06,34.93,7,2,2,0.99,13.96
260,CHRISTY VARGAS,Canada,2005-06,34.92,8,2,2,8.99,15.96
25,DEBORAH WALKER,Canada,2005-06,33.940000000000005,6,2,2,10.98,15.96
576,MORRIS MCCARTER,Canada,2005-06,33.93000000000001,7,2,2,3.9800000000000004,15.96
561,IAN STILL,Australia,2005-06,33.910000000000004,9,2,2,9.98,13.96
149,VALERIE BLACK,Australia,2005-06,32.93000000000001,7,2,2,4.99,13.96
171,DOLORES WAGNER,Australia,2005-06,32.93000000000001,7,2,2,9.99,13.96
21,MICHELLE CLARK,Australia,2005-06,31.950000000000003,5,2,2,8.97,13.96
