customer_id,first_name,last_name,store_id,payment_count,total_amount,average_payment,max_payment,monitoring_status
148,ELEANOR,HUNT,1,22,100.78,4.58,10.99,требует дополнительной проверки
470,GORDON,ALLARD,1,17,96.83,5.7,10.99,требует дополнительной проверки
522,ARNOLD,HAVENS,2,18,96.82,5.38,9.99,требует дополнительной проверки
137,RHONDA,KENNEDY,2,19,96.81,5.1,8.99,требует дополнительной проверки
144,CLARA,SHAW,1,18,93.82,5.21,9.99,требует дополнительной проверки
459,TOMMY,COLLAZO,1,18,89.82,4.99,10.99,требует дополнительной проверки
257,MARSHA,DOUGLAS,2,18,88.82,4.93,6.99,требует дополнительной проверки
295,DAISY,BATES,1,18,87.82,4.88,9.99,требует дополнительной проверки
526,KARL,SEAL,2,19,86.81,4.57,7.99,требует дополнительной проверки
595,TERRENCE,GUNDERSON,1,19,86.81,4.57,10.99,требует дополнительной проверки
178,MARION,SNYDER,2,18,85.82,4.77,10.99,требует дополнительной проверки
102,CRYSTAL,FORD,1,21,84.79,4.04,6.99,требует дополнительной проверки
346,ARTHUR,SIMPKINS,1,15,83.85,5.59,8.99,требует дополнительной проверки
209,TONYA,CHAPMAN,2,17,82.83,4.87,8.99,требует дополнительной проверки
366,BRANDON,HUEY,1,19,82.81,4.36,6.99,требует дополнительной проверки
50,DIANE,COLLINS,1,17,80.83,4.75,10.99,требует дополнительной проверки
225,ARLENE,HARVEY,1,17,80.83,4.75,7.99,требует дополнительной проверки
469,WESLEY,BULL,2,18,80.82,4.49,10.99,требует дополнительной проверки
494,RAMON,CHOATE,2,18,80.82,4.49,8.99,требует дополнительной проверки
479,ZACHARY,HITE,1,15,79.85,5.32,8.99,требует дополнительной проверки
92,TINA,SIMMONS,2,15,78.85,5.26,8.99,требует дополнительной проверки
332,STEPHEN,QUALLS,1,17,78.83,4.64,8.99,требует дополнительной проверки
484,ROBERTO,VU,1,15,77.85,5.19,9.99,требует дополнительной проверки
372,STEVE,MACKENZIE,2,16,77.84,4.87,8.99,требует дополнительной проверки
309,CHRISTOPHER,GRECO,1,16,76.84,4.8,8.99,требует дополнительной проверки
286,VELMA,LUCAS,1,17,76.83,4.52,9.99,требует дополнительной проверки
2,PATRICIA,JOHNSON,1,14,75.86,5.42,10.99,требует дополнительной проверки
591,KENT,ARSENAULT,1,15,75.85,5.06,11.99,требует дополнительной проверки
508,MILTON,HOWLAND,2,14,74.86,5.35,9.99,требует дополнительной проверки
292,MISTY,LAMBERT,2,16,74.84,4.68,8.99,требует дополнительной проверки
462,WARREN,SHERROD,2,16,74.84,4.68,8.99,требует дополнительной проверки
39,DEBRA,NELSON,1,15,73.85,4.92,8.99,требует дополнительной проверки
502,BRETT,CORNWELL,1,15,73.85,4.92,8.99,требует дополнительной проверки
210,ELLA,OLIVER,2,18,73.82,4.1,8.99,требует дополнительной проверки
30,MELISSA,KING,1,19,73.81,3.88,9.99,требует дополнительной проверки
236,MARCIA,DEAN,1,20,73.8,3.69,5.99,требует дополнительной проверки
181,ANA,BRADLEY,2,12,72.88,6.07,9.99,требует дополнительной проверки
