month,country,city,total_amount,payment_count,max_payment,foreign_store_share,country_rank
2005-08,Austria,Salzburg,71.83,17,8.99,0.4706,1
2005-08,Bangladesh,Tangail,79.83,17,9.99,0.4118,1
2005-08,Chile,Antofagasta,68.88,12,10.99,0.5833,1
2005-08,China,Leshan,75.82,18,9.99,0.5556,1
2005-08,China,Laohekou,56.87,13,9.99,0.4615,2
2005-08,China,Zalantun,48.88,12,8.99,0.6667,3
2005-08,China,Rizhao,46.91,9,7.99,0.5556,4
2005-08,Colombia,Florencia,54.88,12,10.99,0.6667,1
2005-08,Egypt,Shubra al-Khayma,77.82,18,6.99,0.3889,1
2005-08,India,Etawah,67.86,14,9.99,0.2143,1
2005-08,India,Rajkot,56.88,12,9.99,0.5,2
2005-08,India,Haldia,55.86,14,8.99,0.4286,3
2005-08,India,Firozabad,52.9,10,7.99,0.3,4
2005-08,India,Hoshiarpur,43.92,8,8.99,0.25,5
2005-08,India,Gandhinagar,36.9,10,6.99,0.6,6
2005-08,India,Hubli-Dharwad,31.93,7,10.99,0.5714,7
2005-08,Iran,Tabriz,66.86,14,7.99,0.5714,1
2005-08,Iran,Arak,48.89,11,9.99,0.4545,2
2005-08,Italy,Brindisi,61.87,13,8.99,0.3846,1
2005-08,Japan,Urawa,76.85,15,8.99,0.4667,1
2005-08,Japan,Iwakuni,64.86,14,10.99,0.5,2
2005-08,Japan,Okayama,55.9,10,9.99,0.6,3
2005-08,Madagascar,Mahajanga,55.88,12,7.99,0.3333,1
2005-08,Malaysia,Kuching,58.89,11,8.99,0.4545,1
2005-08,Mexico,Hidalgo,68.84,16,9.99,0.375,1
2005-08,Mexico,Zapopan,42.91,9,6.99,0.1111,2
2005-08,Morocco,Sal,54.9,10,9.99,0.8,1
2005-08,Nigeria,Ikerre,70.84,16,6.99,0.4375,1
2005-08,Nigeria,Owo,68.88,12,9.99,0.5,2
2005-08,Pakistan,Dadu,63.87,13,8.99,0.4615,1
2005-08,Peru,Hunuco,66.87,13,10.99,0.5385,1
2005-08,Peru,Sullana,47.88,12,6.99,0.5833,2
2005-08,Philippines,Mandaluyong,60.89,11,9.99,0.5455,1
2005-08,Philippines,Gingoog,52.86,14,7.99,0.6429,2
2005-08,Russian Federation,Smolensk,56.88,12,10.99,0.6667,1
2005-08,Saudi Arabia,al-Hawiya,43.91,9,9.99,0.4444,1
2005-08,South Africa,Johannesburg,55.88,12,7.99,0.4167,1
2005-08,Turkey,Adana,58.87,13,9.99,0.6923,1
2005-08,United States,Peoria,59.84,16,6.99,0.375,1
2005-08,United States,Dayton,57.87,13,7.99,0.4615,2
2005-08,United States,Kansas City,53.87,13,6.99,0.6923,3
2005-08,United States,Laredo,48.88,12,7.99,0.5833,4
