payment_month,customer_id,monthly_payment_count,monthly_payment_sum,personal_avg_sum_2m,off_home_store_share,distinct_staff_count,country_rank
2005-08,445,14,66.86000000000001,17.939999999999998,0.42857142857142855,2,1
2005-08,266,17,71.83,20.955000000000002,0.7058823529411765,2,1
2005-08,569,18,75.82,18.955,0.4444444444444444,2,1
2005-08,596,13,46.87000000000001,12.960000000000003,0.38461538461538464,2,1
2005-08,15,18,79.82000000000001,25.44,0.5555555555555556,2,1
2005-08,147,15,76.85000000000001,24.415,0.4,2,1
2005-08,150,16,68.84,12.970000000000002,0.3125,2,1
2005-08,22,10,54.90000000000001,17.46,0.2,2,1
2005-08,160,15,66.85000000000002,19.939999999999998,0.5333333333333333,2,1
2005-07,441,17,66.83000000000001,7.485,0.5882352941176471,2,1
2005-07,528,11,56.89000000000001,12.965000000000002,0.5454545454545454,2,1
2005-07,173,14,57.86000000000002,12.465000000000002,0.6428571428571429,2,1
2005-07,334,11,53.89000000000001,13.475000000000001,0.5454545454545454,2,1
2005-07,144,18,93.81999999999998,14.460000000000003,0.6666666666666666,2,1
2005-07,455,9,45.91000000000001,4.970000000000001,0.4444444444444444,2,1
2005-07,92,15,78.85000000000001,12.975000000000001,0.5333333333333333,2,1
2005-07,228,15,54.85000000000001,9.97,0.6,2,1
2005-07,352,9,43.91000000000001,11.970000000000002,0.3333333333333333,2,1
2005-07,45,9,37.910000000000004,10.469999999999999,0.2222222222222222,2,1
2005-07,595,19,86.80999999999999,7.485,0.3684210526315789,2,1
2005-07,490,14,64.86000000000001,7.985,0.5,2,1
2005-07,494,18,80.82000000000001,3.99,0.2777777777777778,2,1
2005-07,491,11,60.890000000000015,17.955000000000005,0.36363636363636365,2,1
2005-07,35,16,68.84000000000002,14.46,0.6875,2,1
2005-07,43,12,47.88000000000001,7.485,0.5833333333333334,2,1
2005-07,3,13,68.87000000000002,15.47,0.46153846153846156,2,1
2005-07,209,17,82.83,16.965,0.47058823529411764,2,1
2005-07,372,16,77.84000000000002,8.975000000000001,0.625,2,1
2005-07,459,18,89.81999999999998,14.46,0.3333333333333333,2,1
2005-07,102,21,84.78999999999999,9.975000000000001,0.5714285714285714,2,1
2005-07,309,16,76.83999999999999,16.97,0.5,2,1
2005-07,531,14,64.86000000000001,5.485,0.2857142857142857,2,1
2005-07,573,15,70.85000000000001,11.975000000000001,0.5333333333333333,2,1
2005-07,363,15,69.85000000000002,13.470000000000002,0.3333333333333333,2,1
2005-07,306,14,53.86000000000002,9.48,0.5714285714285714,2,1
2005-07,482,12,69.88000000000001,8.475000000000001,0.6666666666666666,2,1
2005-07,40,11,40.89000000000001,10.975000000000001,0.36363636363636365,2,1
2005-07,257,18,88.82,7.4750000000000005,0.4444444444444444,2,1
2005-07,137,19,96.80999999999999,11.475000000000001,0.5789473684210527,2,1
2005-07,286,17,76.83000000000001,10.485,0.47058823529411764,2,1
2005-07,20,10,42.90000000000001,13.465,0.3,2,1
2005-07,345,10,49.90000000000001,6.970000000000001,0.6,2,1
2005-07,122,15,61.85000000000001,15.955000000000002,0.4666666666666667,2,1
2005-07,522,18,96.82,11.475000000000001,0.3888888888888889,2,1
2005-07,360,17,69.83000000000001,12.47,0.5882352941176471,2,1
2005-07,563,16,60.840000000000025,8.48,0.375,2,1
2005-07,295,18,87.82000000000001,18.45,0.5555555555555556,2,1
2005-07,49,13,69.87,18.955000000000002,0.46153846153846156,2,1
2005-07,125,16,65.84000000000002,11.975000000000001,0.4375,2,1
2005-07,245,16,72.84,18.955000000000002,0.5,2,1
2005-07,469,18,80.82,14.965000000000002,0.3888888888888889,2,1
2005-07,50,17,80.83,18.455000000000002,0.5882352941176471,2,1
2005-07,220,12,59.88000000000001,2.9850000000000003,0.25,2,1
2005-07,86,12,64.88000000000001,13.459999999999999,0.5833333333333334,2,1
2005-07,366,19,82.80999999999999,4.985,0.5263157894736842,2,1
2005-07,292,16,74.84,7.9750000000000005,0.625,2,1
2005-07,526,19,86.81,27.440000000000005,0.42105263157894735,2,1
2005-07,539,12,55.88000000000002,7.9750000000000005,0.5833333333333334,2,1
2005-07,532,14,69.86000000000001,5.985,0.5,2,1
2005-07,470,17,96.82999999999998,6.48,0.23529411764705882,2,1
2005-07,553,16,68.84000000000002,12.48,0.625,2,1
2005-07,484,15,77.85000000000001,14.965,0.6666666666666666,2,2
2005-07,225,17,80.83,8.485,0.47058823529411764,2,2
2005-07,273,15,67.85000000000001,13.464999999999998,0.5333333333333333,2,2
2005-07,346,15,83.85,10.975000000000001,0.6666666666666666,2,2
2005-07,479,15,79.85,17.96,0.4666666666666667,2,2
2005-07,168,17,70.83,5.485,0.5882352941176471,2,3
2005-07,508,14,74.86,5.485,0.21428571428571427,2,3
