customer_name,country,city,payment_date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_suspicion_rank
VERA MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,10.99,9.14,2,2,1
MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.95,5,13.63,12.23,2,2,1
BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,5.39,3.71,2,2,1
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,14.33,12.08,2,2,1
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,11.98,12.07,2,2,2
JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,13.66,11.08,2,2,3
PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,10.24,9.08,2,2,4
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,9.98,8.07,2,2,5
KIMBERLY LEE,Argentina,Crdoba,2005-08-18,11.98,2,8.99,6.08,2,2,6
ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,7.66,4.08,2,2,7
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,6.66,4.08,2,2,7
NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,12.65,11.28,2,2,1
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,27.38,25.65,2,2,1
MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,8.66,2,2,2
MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,11.98,2,8.12,4.67,2,2,3
CORY MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,9.98,5.21,2,2,1
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,18.48,19.62,2,2,1
TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,15.97,17.62,2,2,2
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.87,14.62,2,2,3
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,14.73,13.63,2,2,4
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.18,13.62,2,2,5
ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,15.98,12.63,2,2,6
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,13.99,12.63,2,2,6
TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,13.48,12.63,2,2,6
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.82,12.63,2,2,6
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,11.19,8.64,2,2,10
JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,11.0,8.64,2,2,10
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.81,7.63,2,2,12
IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,10.48,7.63,2,2,12
CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,6.64,2,2,14
JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,8.99,6.64,2,2,14
DENISE KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,7.58,4.63,2,2,16
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,10.18,8.03,2,2,1
TYRONE ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,16.98,18.76,2,2,1
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,6.72,3.76,2,2,2
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,17.96,4,14.47,13.05,2,2,1
ELMER NOE,Cambodia,Battambang,2005-07-12,13.98,2,10.13,9.07,2,2,2
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,17.47,17.06,2,2,1
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,11.55,10.06,2,2,2
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,13.81,11.36,2,2,1
CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,4.38,2,2,2
JAVIER ELROD,Chad,NDjamna,2005-07-08,16.97,3,11.98,10.19,2,2,1
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.95,5,22.11,21.64,2,2,1
ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,12.18,9.66,2,2,2
JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,7.99,5.67,2,2,3
CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,21.18,20.82,2,2,1
MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,16.97,16.82,2,2,2
GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,14.24,14.84,2,2,3
KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,15.56,14.83,2,2,4
KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,16.48,13.83,2,2,5
PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,16.22,13.82,2,2,6
ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,14.32,12.83,2,2,7
TED BREAUX,China,Baicheng,2005-07-31,18.97,3,14.86,12.83,2,2,7
CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,11.98,11.82,2,2,9
FELICIA SUTTON,China,Korla,2005-07-06,17.96,4,11.98,11.82,2,2,10
TED BREAUX,China,Baicheng,2005-07-09,16.97,3,12.18,10.83,2,2,11
MARGIE WADE,China,Lengshuijiang,2005-07-30,15.97,3,12.31,9.83,2,2,12
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,10.98,8.83,2,2,13
HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,11.13,8.83,2,2,13
MICHELE GRANT,China,Yuncheng,2005-07-27,14.97,3,10.32,8.83,2,2,13
KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,11.14,8.82,2,2,16
DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,10.31,8.82,2,2,16
ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,11.19,7.84,2,2,18
BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,10.0,7.84,2,2,18
ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,10.42,7.84,2,2,18
JUDITH COX,China,Daxian,2005-07-08,13.97,3,11.48,7.83,2,2,21
RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,10.48,7.83,2,2,21
LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,11.99,6.84,2,2,23
DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,9.74,6.84,2,2,23
CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,8.99,5.84,2,2,25
KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,10.99,5.84,2,2,25
REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,7.99,5.84,2,2,25
HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,8.38,5.83,2,2,28
