customer_id,customer_first_name,customer_last_name,payment_count,total_amount,average_payment_amount,share_payments_from_other_store_staff
454,ALEX,GRESHAM,10,52.9,5.29,0.5
178,MARION,SNYDER,8,44.92,5.62,0.375
176,JUNE,CARROLL,8,42.92,5.37,0.25
26,JESSICA,HALL,7,41.93,5.99,0.5714
526,KARL,SEAL,9,41.91,4.66,0.4444
322,JASON,MORRISSEY,7,40.93,5.85,0.4286
550,GUY,BROWNLEE,6,39.94,6.66,0.6667
267,MARGIE,WADE,9,38.91,4.32,0.7778
289,VIOLET,RODRIQUEZ,6,37.94,6.32,0.6667
341,PETER,MENARD,7,37.93,5.42,0.4286
236,MARCIA,DEAN,8,37.92,4.74,0.625
234,CLAUDIA,FULLER,8,36.92,4.62,0.75
193,KATIE,ELLIOTT,6,35.94,5.99,0.3333
403,MIKE,WAY,6,35.94,5.99,0.5
293,MAE,FLETCHER,7,35.93,5.13,0.5714
316,STEVEN,CURLEY,7,35.93,5.13,0.5714
431,JOEL,FRANCISCO,7,35.93,5.13,0.2857
340,PATRICK,NEWSOM,8,35.92,4.49,0.375
213,GINA,WILLIAMSON,9,35.91,3.99,0.3333
31,BRENDA,WRIGHT,11,35.89,3.26,0.4545
338,DENNIS,GILMAN,7,34.93,4.99,0.2857
384,ERNEST,STEPP,7,34.93,4.99,0.4286
260,CHRISTY,VARGAS,8,34.92,4.37,0.375
25,DEBORAH,WALKER,6,33.94,5.66,0.3333
576,MORRIS,MCCARTER,7,33.93,4.85,0.4286
510,BEN,EASTER,8,33.92,4.24,0.125
561,IAN,STILL,9,33.91,3.77,0.6667
571,JOHNNIE,CHISHOLM,6,32.94,5.49,0.6667
46,CATHERINE,CAMPBELL,7,32.93,4.7,0.2857
149,VALERIE,BLACK,7,32.93,4.7,0.5714
171,DOLORES,WAGNER,7,32.93,4.7,0.1429
570,IVAN,CROMWELL,7,32.93,4.7,0.1429
295,DAISY,BATES,9,32.91,3.66,0.2222
204,ROSEMARY,SCHMIDT,6,31.94,5.32,0.5
478,LEWIS,LYMAN,6,31.94,5.32,0.6667
1,MARY,SMITH,7,31.93,4.56,0.4286
200,JEANNE,LAWSON,7,31.93,4.56,0.2857
299,JAMES,GANNON,7,31.93,4.56,0.5714
491,RICK,MATTOX,7,31.93,4.56,0.4286
196,ALMA,AUSTIN,8,31.92,3.99,0.5
197,SUE,PETERS,8,31.92,3.99,0.5
327,LARRY,THRASHER,6,30.94,5.16,0.3333
368,HARRY,ARCE,6,30.94,5.16,0.1667
256,MABEL,HOLLAND,7,30.93,4.42,0.4286
343,DOUGLAS,GRAF,7,30.93,4.42,0.5714
27,SHIRLEY,ALLEN,8,30.92,3.87,0.375
457,BILL,GAVIN,9,30.91,3.43,0.5556
