payment_id,amount,payment_date,customer_id,customer_name,staff_id,staff_name
8272,11.99,2005-06-17 23:51:21.000,305,RICHARD MCCRARY,1,Mike Hillyer
551,10.99,2005-06-21 01:04:35.000,21,MICHELLE CLARK,1,Mike Hillyer
908,10.99,2005-06-15 09:46:33.000,33,ANNA HILL,1,Mike Hillyer
5979,10.99,2005-06-19 10:50:02.000,221,BESSIE MORRISON,1,Mike Hillyer
7017,10.99,2005-06-17 18:09:04.000,260,CHRISTY VARGAS,1,Mike Hillyer
7817,10.99,2005-06-19 18:40:29.000,289,VIOLET RODRIQUEZ,1,Mike Hillyer
12888,10.99,2005-06-18 08:33:23.000,477,DAN PAINE,1,Mike Hillyer
13761,10.99,2005-06-20 07:39:33.000,511,CHESTER BENNER,2,Jon Stephens
13892,10.99,2005-06-16 14:52:02.000,516,ELMER NOE,1,Mike Hillyer
14580,10.99,2005-06-20 06:53:47.000,542,LONNIE TIRADO,2,Jon Stephens
14620,10.99,2005-06-15 18:30:46.000,544,CODY NOLEN,2,Jon Stephens
14754,10.99,2005-06-21 05:18:27.000,550,GUY BROWNLEE,1,Mike Hillyer
14939,10.99,2005-06-21 21:10:39.000,558,JIMMIE EGGLESTON,2,Jon Stephens
15295,10.99,2005-06-20 08:15:27.000,571,JOHNNIE CHISHOLM,1,Mike Hillyer
15313,10.99,2005-06-17 04:05:12.000,572,SIDNEY BURLESON,2,Jon Stephens
5,9.99,2005-06-15 21:08:46.000,1,MARY SMITH,2,Jon Stephens
689,9.99,2005-06-17 18:14:08.000,26,JESSICA HALL,1,Mike Hillyer
1315,9.99,2005-06-16 12:18:41.000,48,ANN EVANS,2,Jon Stephens
1334,9.99,2005-06-15 04:44:10.000,49,JOYCE EDWARDS,2,Jon Stephens
2364,9.99,2005-06-20 18:25:57.000,87,WANDA PATTERSON,2,Jon Stephens
