customer_id,country_id,country_name,city_name,payment_date,payment_count,day_amount,staff_count,store_count,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
441,2,Algeria,Batna,2005-07-29,5,18.95,2,2,"Jon Stephens,Mike Hillyer",13.63,1
176,2,Algeria,Skikda,2005-06-18,4,16.96,2,2,"Mike Hillyer,Jon Stephens",9.81,2
331,6,Argentina,Santa F,2005-07-06,3,18.97,2,2,"Mike Hillyer,Jon Stephens",12.49,1
560,6,Argentina,Avellaneda,2005-08-01,3,17.97,2,2,"Jon Stephens,Mike Hillyer",11.98,2
331,6,Argentina,Santa F,2005-07-07,3,21.97,2,2,"Mike Hillyer,Jon Stephens",11.32,3
41,7,Armenia,Yerevan,2005-07-28,4,17.96,2,2,"Jon Stephens,Mike Hillyer",9.73,1
266,9,Austria,Salzburg,2005-08-18,4,17.96,2,2,"Mike Hillyer,Jon Stephens",11.38,1
21,12,Bangladesh,Tangail,2005-08-20,4,32.96,2,2,"Mike Hillyer,Jon Stephens",27.38,1
362,15,Brazil,Belm,2005-08-21,4,25.96,2,2,"Jon Stephens,Mike Hillyer",18.48,1
374,15,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,2,2,"Jon Stephens,Mike Hillyer",16.87,2
126,15,Brazil,Po,2005-07-06,3,18.97,2,2,"Jon Stephens,Mike Hillyer",15.98,3
92,15,Brazil,Goinia,2005-07-10,4,23.96,2,2,"Jon Stephens,Mike Hillyer",15.97,4
342,15,Brazil,Boa Vista,2005-07-12,3,19.97,2,2,"Jon Stephens,Mike Hillyer",14.73,5
254,15,Brazil,Poos de Caldas,2005-07-10,4,19.96,2,2,"Mike Hillyer,Jon Stephens",14.18,6
354,15,Brazil,Santo Andr,2005-07-29,3,18.97,2,2,"Jon Stephens,Mike Hillyer",13.99,7
544,15,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,2,2,"Jon Stephens,Mike Hillyer",13.82,8
206,15,Brazil,Blumenau,2005-08-19,3,18.97,2,2,"Mike Hillyer,Jon Stephens",13.48,9
591,15,Brazil,Juiz de Fora,2005-07-27,4,20.96,2,2,"Mike Hillyer,Jon Stephens",12.72,10
591,15,Brazil,Juiz de Fora,2005-08-18,4,21.96,2,2,"Jon Stephens,Mike Hillyer",12.38,11
39,15,Brazil,Vila Velha,2005-07-29,4,19.96,2,2,"Jon Stephens,Mike Hillyer",11.77,12
39,15,Brazil,Vila Velha,2005-08-01,4,20.96,2,2,"Mike Hillyer,Jon Stephens",11.73,13
427,15,Brazil,Guaruj,2005-08-01,3,15.97,2,2,"Mike Hillyer,Jon Stephens",10.43,14
91,16,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2,2,"Jon Stephens,Mike Hillyer",10.18,1
91,16,Brunei,Bandar Seri Begawan,2005-08-19,3,10.97,2,2,"Mike Hillyer,Jon Stephens",7.15,2
540,17,Bulgaria,Ruse,2005-08-02,4,24.96,2,2,"Mike Hillyer,Jon Stephens",16.98,1
540,17,Bulgaria,Ruse,2005-07-11,3,13.97,2,2,"Mike Hillyer,Jon Stephens",9.15,2
228,18,Cambodia,Phnom Penh,2005-07-06,4,17.96,2,2,"Jon Stephens,Mike Hillyer",14.47,1
352,19,Cameroon,Bamenda,2005-07-27,4,22.96,2,2,"Mike Hillyer,Jon Stephens",17.47,1
361,19,Cameroon,Yaound,2005-08-02,4,15.96,2,2,"Jon Stephens,Mike Hillyer",11.55,2
410,20,Canada,Richmond Hill,2005-07-09,4,17.96,2,2,"Mike Hillyer,Jon Stephens",13.81,1
45,22,Chile,Antofagasta,2005-08-02,5,27.95,2,2,"Jon Stephens,Mike Hillyer",22.11,1
129,23,China,Liaocheng,2005-07-31,4,26.96,2,2,"Jon Stephens,Mike Hillyer",21.18,1
267,23,China,Lengshuijiang,2005-06-19,4,22.96,2,2,"Jon Stephens,Mike Hillyer",16.97,2
546,23,China,Sanya,2005-07-12,3,19.97,2,2,"Jon Stephens,Mike Hillyer",16.48,3
93,23,China,Zalantun,2005-08-20,4,19.96,2,2,"Mike Hillyer,Jon Stephens",16.22,4
424,23,China,Shanwei,2005-07-31,3,20.97,2,2,"Mike Hillyer,Jon Stephens",15.56,5
538,23,China,Baicheng,2005-07-31,3,18.97,2,2,"Mike Hillyer,Jon Stephens",14.86,6
384,23,China,Huaian,2005-06-20,3,18.97,2,2,"Jon Stephens,Mike Hillyer",14.32,7
267,23,China,Lengshuijiang,2005-07-30,3,15.97,2,2,"Jon Stephens,Mike Hillyer",12.31,8
538,23,China,Baicheng,2005-07-09,3,16.97,2,2,"Jon Stephens,Mike Hillyer",12.18,9
485,23,China,Shaoguan,2005-07-30,4,17.96,2,2,"Jon Stephens,Mike Hillyer",11.98,10
283,23,China,Korla,2005-07-06,4,17.96,2,2,"Mike Hillyer,Jon Stephens",11.98,11
533,23,China,Binzhou,2005-08-17,3,19.97,2,2,"Jon Stephens,Mike Hillyer",11.79,12
302,23,China,Tiefa,2005-07-30,3,19.97,2,2,"Mike Hillyer,Jon Stephens",11.59,13
90,23,China,Meixian,2005-08-01,3,17.97,2,2,"Jon Stephens,Mike Hillyer",11.49,14
