customer_id,customer_name,suspicious_date,customer_country,payment_count,day_payment_sum,avg_daily_prev_30,distinct_staff_count,distinct_store_count,store_ids,store_countries_concat,suspicion_rank_in_country
441,MARIO CHEATHAM,2005-07-29,Algeria,5,18.95,5.32,2,2,"2,1","Australia,Canada",1
176,JUNE CARROLL,2005-06-18,Algeria,4,16.96,7.15,2,2,"1,2","Canada,Australia",2
441,MARIO CHEATHAM,2005-07-31,Algeria,3,15.97,7.27,1,1,2,Australia,3
69,JUDY GRAY,2005-08-17,Algeria,3,9.97,4.65,1,1,1,Canada,4
243,LYDIA BURKE,2005-07-31,Argentina,3,13.97,3.99,1,1,2,Australia,1
560,JORDAN ARCHULETA,2005-07-07,Argentina,3,13.97,3.99,2,2,"1,2","Canada,Australia",2
560,JORDAN ARCHULETA,2005-08-01,Argentina,3,17.97,5.99,2,2,"2,1","Australia,Canada",3
331,ERIC ROBERT,2005-07-06,Argentina,3,18.97,6.49,2,2,"1,2","Canada,Australia",4
322,JASON MORRISSEY,2005-07-30,Argentina,3,14.97,5.15,1,1,1,Canada,5
445,MICHEAL FORMAN,2005-08-22,Argentina,3,15.97,6.49,1,1,1,Canada,6
530,DARRYL ASHCRAFT,2005-07-27,Argentina,3,10.97,4.49,2,2,"1,2","Canada,Australia",7
530,DARRYL ASHCRAFT,2005-08-18,Argentina,3,12.97,5.32,1,1,1,Canada,8
219,WILLIE HOWELL,2005-07-09,Argentina,3,10.97,4.65,1,1,2,Australia,9
331,ERIC ROBERT,2005-07-07,Argentina,3,21.97,10.65,2,2,"1,2","Canada,Australia",10
41,STEPHANIE MITCHELL,2005-07-28,Armenia,4,17.96,8.23,2,2,"2,1","Australia,Canada",1
266,NORA HERRERA,2005-08-02,Austria,3,16.97,4.32,2,2,"2,1","Australia,Canada",1
173,AUDREY RAY,2005-07-29,Austria,3,16.97,5.49,1,1,2,Australia,2
266,NORA HERRERA,2005-08-18,Austria,4,17.96,6.58,2,2,"1,2","Canada,Australia",3
266,NORA HERRERA,2005-08-20,Austria,3,17.97,8.48,1,1,1,Canada,4
173,AUDREY RAY,2005-08-23,Austria,3,12.97,6.24,2,2,"2,1","Australia,Canada",5
173,AUDREY RAY,2005-07-10,Austria,3,9.97,4.84,2,2,"1,2","Canada,Australia",6
333,ANDREW PURDY,2005-07-27,Azerbaijan,3,8.97,3.49,1,1,2,Australia,1
21,MICHELLE CLARK,2005-08-20,Bangladesh,4,32.96,5.58,2,2,"1,2","Canada,Australia",1
21,MICHELLE CLARK,2005-06-18,Bangladesh,3,15.97,2.99,2,2,"2,1","Australia,Canada",2
21,MICHELLE CLARK,2005-08-19,Bangladesh,3,12.97,4.76,2,2,"1,2","Canada,Australia",3
329,FRANK WAGGONER,2005-06-17,Bangladesh,3,7.97,2.99,2,2,"1,2","Canada,Australia",4
332,STEPHEN QUALLS,2005-07-27,Bangladesh,4,24.96,11.97,1,1,2,Australia,5
527,CORY MEEHAN,2005-07-11,Belarus,3,11.97,1.99,2,2,"2,1","Australia,Canada",1
144,CLARA SHAW,2005-07-09,Belarus,3,17.97,5.65,1,1,2,Australia,2
126,ELLEN SIMPSON,2005-07-06,Brazil,3,18.97,2.99,2,2,"2,1","Australia,Canada",1
374,JEREMY HURTADO,2005-08-22,Brazil,4,20.96,4.09,2,2,"2,1","Australia,Canada",2
374,JEREMY HURTADO,2005-07-10,Brazil,3,13.97,3.16,2,2,"1,2","Canada,Australia",3
39,DEBRA NELSON,2005-07-08,Brazil,3,23.97,5.49,1,1,2,Australia,4
183,IDA ANDREWS,2005-07-31,Brazil,3,13.97,3.49,2,2,"2,1","Australia,Canada",5
342,HAROLD MARTINO,2005-07-12,Brazil,3,19.97,5.24,2,2,"2,1","Australia,Canada",6
354,JUSTIN NGO,2005-07-29,Brazil,3,18.97,4.98,2,2,"2,1","Australia,Canada",7
544,CODY NOLEN,2005-08-21,Brazil,3,18.97,5.16,2,2,"2,1","Australia,Canada",8
362,NICHOLAS BARFIELD,2005-08-21,Brazil,4,25.96,7.48,2,2,"2,1","Australia,Canada",9
