customer_id,customer_first_name,customer_last_name,city,country,payment_date,payment_count,daily_payment_sum,max_payment,r_nc17_share,country_customer_day_rank
218,VERA,MCCOY,Kabul,Afghanistan,2005-07-27,2,13.98,8.99,0.3569,1
441,MARIO,CHEATHAM,Batna,Algeria,2005-07-29,5,18.95,4.99,0.2633,1
381,BOBBY,BOUDREAU,South Hill,Anguilla,2005-06-18,2,7.98,4.99,0.3747,1
24,KIMBERLY,LEE,Crdoba,Argentina,2005-08-18,2,11.98,8.99,0.0,1
89,JULIA,FLORES,La Plata,Argentina,2005-06-15,2,16.98,8.99,0.4706,1
331,ERIC,ROBERT,Santa F,Argentina,2005-06-19,2,9.98,6.99,0.7004,1
405,LEONARD,SCHOFIELD,Tandil,Argentina,2005-08-01,2,9.98,4.99,0.5,1
445,MICHEAL,FORMAN,Escobar,Argentina,2005-08-02,2,17.98,9.99,0.5556,1
530,DARRYL,ASHCRAFT,Ezeiza,Argentina,2005-06-15,2,2.98,1.99,0.0,1
560,JORDAN,ARCHULETA,Avellaneda,Argentina,2005-08-01,3,17.97,7.99,0.2777,1
560,JORDAN,ARCHULETA,Avellaneda,Argentina,2005-07-07,3,13.97,9.99,0.0,2
585,PERRY,SWAFFORD,Quilmes,Argentina,2005-07-08,2,14.98,9.99,1.0,1
266,NORA,HERRERA,Salzburg,Austria,2005-08-02,3,16.97,5.99,0.353,1
21,MICHELLE,CLARK,Tangail,Bangladesh,2005-08-20,4,32.96,9.99,0.8486,1
21,MICHELLE,CLARK,Tangail,Bangladesh,2005-06-18,3,15.97,7.99,0.5003,2
21,MICHELLE,CLARK,Tangail,Bangladesh,2005-08-18,2,11.98,6.99,0.0,3
527,CORY,MEEHAN,Mogiljov,Belarus,2005-07-11,3,11.97,4.99,0.4169,1
47,FRANCES,PARKER,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,9.99,0.9339,1
74,DENISE,KELLY,Rio Claro,Brazil,2005-07-10,3,10.97,4.99,0.2726,1
77,JANE,BENNETT,Araatuba,Brazil,2005-08-17,2,14.98,7.99,0.4666,1
77,JANE,BENNETT,Araatuba,Brazil,2005-06-18,2,12.98,8.99,1.0,2
