customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
2,PATRICIA,JOHNSON,2005-07-30,5,30.950000000000003,10.99,1
459,TOMMY,COLLAZO,2005-07-28,5,29.950000000000003,6.99,1
522,ARNOLD,HAVENS,2005-07-30,5,29.950000000000003,7.99,1
563,KEN,PREWITT,2005-07-08,7,29.930000000000003,6.99,1
425,FRANCIS,SIKES,2005-07-08,4,27.96,8.99,1
262,PATSY,DAVIDSON,2005-07-12,4,26.96,7.99,1
129,CARRIE,PORTER,2005-07-31,4,26.96,7.99,1
50,DIANE,COLLINS,2005-07-31,5,26.949999999999996,10.99,1
513,DUANE,TUBBS,2005-07-29,4,25.96,9.99,1
44,MARIE,TURNER,2005-07-10,4,24.96,8.99,1
332,STEPHEN,QUALLS,2005-07-27,4,24.96,8.99,1
3,LINDA,WILLIAMS,2005-07-28,4,24.96,7.99,1
573,BYRON,BOX,2005-07-31,4,24.96,10.99,1
423,ALFRED,CASILLAS,2005-07-27,5,24.950000000000003,9.99,1
506,LESLIE,SEWARD,2005-07-08,3,23.97,8.99,1
39,DEBRA,NELSON,2005-07-08,3,23.97,8.99,1
92,TINA,SIMMONS,2005-07-10,4,23.96,7.99,1
406,NATHAN,RUNYON,2005-07-27,4,23.96,7.99,1
519,RON,DELUCA,2005-07-31,5,23.949999999999996,7.99,1
393,PHILIP,CAUSEY,2005-07-08,3,22.97,8.99,1
196,ALMA,AUSTIN,2005-07-31,3,22.97,10.99,1
352,ALBERT,CROUSE,2005-07-27,4,22.96,7.99,1
407,DALE,RATCLIFF,2005-07-28,4,22.96,9.99,1
563,KEN,PREWITT,2005-07-29,4,22.96,7.99,1
346,ARTHUR,SIMPKINS,2005-07-29,4,22.96,8.99,1
105,DAWN,SULLIVAN,2005-07-30,4,22.96,9.99,1
553,MAX,PITT,2005-07-06,5,22.950000000000003,4.99,1
331,ERIC,ROBERT,2005-07-07,3,21.97,10.99,1
212,WILMA,RICHARDS,2005-07-08,3,21.97,10.99,1
50,DIANE,COLLINS,2005-07-10,3,21.97,9.99,1
577,CLIFTON,MALCOLM,2005-07-28,3,21.97,8.99,1
509,RAUL,FORTIER,2005-07-28,3,21.97,8.99,1
382,VICTOR,BARKLEY,2005-07-30,3,21.97,9.99,1
259,LENA,JENSEN,2005-07-30,3,21.97,7.99,1
404,STANLEY,SCROGGINS,2005-07-08,4,21.96,8.99,1
17,DONNA,THOMPSON,2005-07-30,4,21.959999999999997,8.99,1
576,MORRIS,MCCARTER,2005-07-31,5,21.950000000000003,8.99,1
459,TOMMY,COLLAZO,2005-07-29,2,20.98,10.99,1
145,LUCILLE,HOLMES,2005-07-07,3,20.97,8.99,1
279,DIANNE,SHELTON,2005-07-09,3,20.97,9.99,1
529,ERIK,GUILLEN,2005-07-12,3,20.97,7.99,1
424,KYLE,SPURLOCK,2005-07-31,3,20.97,8.99,1
311,PAUL,TROUT,2005-07-31,3,20.97,8.99,1
348,ROGER,QUINTANILLA,2005-07-08,4,20.96,9.99,1
462,WARREN,SHERROD,2005-07-12,4,20.96,7.99,1
591,KENT,ARSENAULT,2005-07-27,4,20.96,8.99,1
582,ANDY,VANHORN,2005-07-27,4,20.96,6.99,1
467,ALVIN,DELOACH,2005-07-28,4,20.96,7.99,1
148,ELEANOR,HUNT,2005-07-28,4,20.96,9.99,1
137,RHONDA,KENNEDY,2005-07-30,4,20.96,7.99,1
26,JESSICA,HALL,2005-07-07,5,20.950000000000003,6.99,1
280,TRACEY,BARRETT,2005-07-29,5,20.950000000000003,7.99,1
520,MITCHELL,WESTMORELAND,2005-07-10,3,19.97,10.99,1
146,JAMIE,RICE,2005-07-11,3,19.97,7.99,1
546,KELLY,KNOTT,2005-07-12,3,19.97,9.99,1
342,HAROLD,MARTINO,2005-07-12,3,19.97,8.99,1
302,MICHAEL,SILVERMAN,2005-07-30,3,19.97,8.99,1
181,ANA,BRADLEY,2005-07-30,3,19.97,8.99,1
82,KATHRYN,COLEMAN,2005-07-30,3,19.97,8.99,1
133,PAULINE,HENRY,2005-07-08,4,19.96,6.99,1
254,MAXINE,SILVA,2005-07-10,4,19.96,7.99,1
273,PRISCILLA,LOWE,2005-07-12,4,19.96,8.99,1
462,WARREN,SHERROD,2005-07-28,4,19.96,8.99,1
30,MELISSA,KING,2005-07-28,4,19.96,4.99,1
39,DEBRA,NELSON,2005-07-29,4,19.96,7.99,1
331,ERIC,ROBERT,2005-07-06,3,18.97,8.99,1
126,ELLEN,SIMPSON,2005-07-06,3,18.97,7.99,1
492,LESTER,KRAUS,2005-07-07,3,18.97,8.99,1
178,MARION,SNYDER,2005-07-09,3,18.97,10.99,1
100,ROBIN,HAYES,2005-07-09,3,18.97,6.99,1
71,KATHY,JAMES,2005-07-10,3,18.97,8.99,1
472,GREG,ROBINS,2005-07-11,3,18.97,6.99,1
84,SARA,PERRY,2005-07-11,3,18.97,9.99,1
66,JANICE,WARD,2005-07-11,3,18.97,8.99,1
376,RANDY,GAITHER,2005-07-12,3,18.97,8.99,1
240,MARLENE,WELCH,2005-07-27,3,18.97,8.99,1
300,JOHN,FARNSWORTH,2005-07-28,3,18.97,6.99,1
412,ALLEN,BUTTERFIELD,2005-07-29,3,18.97,8.99,1
354,JUSTIN,NGO,2005-07-29,3,18.97,8.99,1
595,TERRENCE,GUNDERSON,2005-07-31,3,18.97,10.99,1
538,TED,BREAUX,2005-07-31,3,18.97,8.99,1
494,RAMON,CHOATE,2005-07-31,3,18.97,7.99,1
295,DAISY,BATES,2005-07-31,3,18.97,8.99,1
27,SHIRLEY,ALLEN,2005-07-31,3,18.97,7.99,1
148,ELEANOR,HUNT,2005-07-29,4,18.96,4.99,1
257,MARSHA,DOUGLAS,2005-07-27,5,18.950000000000003,5.99,1
441,MARIO,CHEATHAM,2005-07-29,5,18.950000000000003,4.99,1
71,KATHY,JAMES,2005-07-29,5,18.950000000000003,4.99,1
583,MARSHALL,THORN,2005-07-06,3,17.97,9.99,1
137,RHONDA,KENNEDY,2005-07-06,3,17.97,6.99,1
210,ELLA,OLIVER,2005-07-08,3,17.97,6.99,1
172,BERNICE,WILLIS,2005-07-08,3,17.97,6.99,1
144,CLARA,SHAW,2005-07-09,3,17.97,8.99,1
139,AMBER,DIXON,2005-07-09,3,17.97,7.99,1
102,CRYSTAL,FORD,2005-07-09,3,17.97,6.99,1
508,MILTON,HOWLAND,2005-07-27,3,17.97,7.99,1
447,CLIFFORD,BOWENS,2005-07-30,3,17.97,6.99,1
587,SERGIO,STANFIELD,2005-07-31,3,17.97,6.99,1
230,JOY,GEORGE,2005-07-31,3,17.97,9.99,1
517,BRAD,MCCURDY,2005-07-07,4,17.96,4.99,1
335,GREGORY,MAULDIN,2005-07-07,4,17.96,8.99,1
581,VIRGIL,WOFFORD,2005-07-08,4,17.96,8.99,1
410,CURTIS,IRBY,2005-07-09,4,17.96,5.99,1
38,MARTHA,GONZALEZ,2005-07-27,4,17.96,5.99,1
41,STEPHANIE,MITCHELL,2005-07-28,4,17.96,6.99,1
485,CLYDE,TOBIAS,2005-07-30,4,17.96,6.99,1
144,CLARA,SHAW,2005-07-30,4,17.96,7.99,1
112,ROSA,REYNOLDS,2005-07-31,4,17.96,5.99,1
283,FELICIA,SUTTON,2005-07-06,4,17.959999999999997,6.99,1
228,ALLISON,STANLEY,2005-07-06,4,17.959999999999997,8.99,1
446,THEODORE,CULP,2005-07-29,4,17.959999999999997,6.99,1
245,COURTNEY,DAY,2005-07-27,5,17.950000000000003,5.99,1
566,CASEY,MENA,2005-07-29,5,17.950000000000003,6.99,1
402,LUIS,YANEZ,2005-07-06,3,16.97,6.99,1
535,JAVIER,ELROD,2005-07-08,3,16.97,6.99,1
451,JIM,REA,2005-07-08,3,16.97,8.99,1
538,TED,BREAUX,2005-07-09,3,16.97,8.99,1
51,ALICE,STEWART,2005-07-09,3,16.97,7.99,1
30,MELISSA,KING,2005-07-09,3,16.97,9.99,1
63,ASHLEY,RICHARDSON,2005-07-10,3,16.97,6.99,1
357,KEITH,RICO,2005-07-11,3,16.97,8.99,1
490,SAM,MCDUFFIE,2005-07-12,3,16.97,8.99,1
498,GENE,SANBORN,2005-07-27,3,16.97,6.99,1
2,PATRICIA,JOHNSON,2005-07-27,3,16.97,5.99,1
237,TANYA,GILBERT,2005-07-28,3,16.97,8.99,1
336,JOSHUA,MARK,2005-07-29,3,16.97,6.99,1
238,NELLIE,GARRETT,2005-07-29,3,16.97,8.99,1
173,AUDREY,RAY,2005-07-29,3,16.97,8.99,1
98,LILLIAN,GRIFFIN,2005-07-29,3,16.97,5.99,1
142,APRIL,BURNS,2005-07-30,3,16.97,7.99,1
594,EDUARDO,HIATT,2005-07-31,3,16.97,7.99,1
68,NICOLE,PETERSON,2005-07-31,3,16.97,7.99,1
481,HERMAN,DEVORE,2005-07-08,4,16.96,10.99,1
526,KARL,SEAL,2005-07-27,4,16.96,7.99,1
172,BERNICE,WILLIS,2005-07-27,4,16.96,6.99,1
175,ANNETTE,OLSON,2005-07-29,4,16.96,4.99,1
276,BRANDY,GRAVES,2005-07-30,4,16.96,8.99,1
470,GORDON,ALLARD,2005-07-06,3,15.97,5.99,1
104,RITA,GRAHAM,2005-07-08,3,15.97,7.99,1
532,NEIL,RENNER,2005-07-09,3,15.97,7.99,1
170,BEATRICE,ARNOLD,2005-07-10,3,15.97,7.99,1
155,GAIL,KNIGHT,2005-07-11,3,15.97,5.99,1
558,JIMMIE,EGGLESTON,2005-07-12,3,15.97,9.99,1
458,LLOYD,DOWD,2005-07-12,3,15.97,7.99,1
178,MARION,SNYDER,2005-07-12,3,15.97,6.99,1
410,CURTIS,IRBY,2005-07-27,3,15.97,5.99,1
370,WAYNE,TRUONG,2005-07-27,3,15.97,7.99,1
209,TONYA,CHAPMAN,2005-07-27,3,15.97,6.99,1
475,PEDRO,CHESTNUT,2005-07-28,3,15.97,7.99,1
372,STEVE,MACKENZIE,2005-07-28,3,15.97,7.99,1
78,LORI,WOOD,2005-07-28,3,15.97,6.99,1
582,ANDY,VANHORN,2005-07-29,3,15.97,6.99,1
477,DAN,PAINE,2005-07-29,3,15.97,6.99,1
108,TRACY,COLE,2005-07-29,3,15.97,5.99,1
267,MARGIE,WADE,2005-07-30,3,15.97,6.99,1
172,BERNICE,WILLIS,2005-07-30,3,15.97,6.99,1
75,TAMMY,SANDERS,2005-07-30,3,15.97,5.99,1
441,MARIO,CHEATHAM,2005-07-31,3,15.97,10.99,1
244,VIOLA,HANSON,2005-07-31,3,15.97,5.99,1
170,BEATRICE,ARNOLD,2005-07-31,3,15.97,9.99,1
380,RUSSELL,BRINSON,2005-07-27,4,15.96,8.99,1
316,STEVEN,CURLEY,2005-07-27,4,15.96,4.99,1
347,RYAN,SALISBURY,2005-07-28,4,15.96,4.99,1
89,JULIA,FLORES,2005-07-28,4,15.96,4.99,1
340,PATRICK,NEWSOM,2005-07-29,4,15.96,4.99,1
28,CYNTHIA,YOUNG,2005-07-31,4,15.96,4.99,1
558,JIMMIE,EGGLESTON,2005-07-06,3,14.97,9.99,1
235,JACKIE,LYNCH,2005-07-06,3,14.97,6.99,1
66,JANICE,WARD,2005-07-07,3,14.97,6.99,1
484,ROBERTO,VU,2005-07-10,3,14.97,6.99,1
211,STACEY,MONTGOMERY,2005-07-10,3,14.97,5.99,1
297,SHERRI,RHODES,2005-07-11,3,14.97,6.99,1
241,HEIDI,LARSON,2005-07-11,3,14.97,6.99,1
47,FRANCES,PARKER,2005-07-11,3,14.97,9.99,1
198,ELSIE,KELLEY,2005-07-12,3,14.97,4.99,1
284,SONIA,GREGORY,2005-07-27,3,14.97,6.99,1
154,MICHELE,GRANT,2005-07-27,3,14.97,4.99,1
502,BRETT,CORNWELL,2005-07-28,3,14.97,4.99,1
182,RENEE,LANE,2005-07-28,3,14.97,8.99,1
10,DOROTHY,TAYLOR,2005-07-28,3,14.97,6.99,1
401,TONY,CARRANZA,2005-07-29,3,14.97,8.99,1
274,NAOMI,JENNINGS,2005-07-29,3,14.97,7.99,1
178,MARION,SNYDER,2005-07-29,3,14.97,5.99,1
2,PATRICIA,JOHNSON,2005-07-29,3,14.97,5.99,1
487,HECTOR,POINDEXTER,2005-07-30,3,14.97,7.99,1
446,THEODORE,CULP,2005-07-30,3,14.97,9.99,1
373,LOUIS,LEONE,2005-07-30,3,14.97,8.99,1
322,JASON,MORRISSEY,2005-07-30,3,14.97,7.99,1
232,CONSTANCE,REID,2005-07-30,3,14.97,10.99,1
213,GINA,WILLIAMSON,2005-07-30,3,14.97,6.99,1
128,MARJORIE,TUCKER,2005-07-30,3,14.97,5.99,1
261,DEANNA,BYRD,2005-07-31,3,14.97,4.99,1
162,LAUREN,HUDSON,2005-07-31,3,14.97,7.99,1
137,RHONDA,KENNEDY,2005-07-31,3,14.97,6.99,1
475,PEDRO,CHESTNUT,2005-07-09,4,14.96,9.99,1
101,PEGGY,MYERS,2005-07-09,4,14.96,5.99,1
386,TODD,TAN,2005-07-11,4,14.96,4.99,1
285,MIRIAM,MCKINNEY,2005-07-11,4,14.96,4.99,1
598,WADE,DELVALLE,2005-07-12,4,14.96,4.99,1
595,TERRENCE,GUNDERSON,2005-07-27,4,14.96,4.99,1
518,GABRIEL,HARDER,2005-07-27,4,14.96,4.99,1
366,BRANDON,HUEY,2005-07-27,4,14.96,4.99,1
424,KYLE,SPURLOCK,2005-07-30,4,14.96,4.99,1
452,TOM,MILNER,2005-07-06,3,13.97,6.99,1
560,JORDAN,ARCHULETA,2005-07-07,3,13.97,9.99,1
376,RANDY,GAITHER,2005-07-07,3,13.97,8.99,1
64,JUDITH,COX,2005-07-08,3,13.97,5.99,1
196,ALMA,AUSTIN,2005-07-09,3,13.97,4.99,1
89,JULIA,FLORES,2005-07-09,3,13.97,7.99,1
14,BETTY,WHITE,2005-07-09,3,13.97,7.99,1
374,JEREMY,HURTADO,2005-07-10,3,13.97,6.99,1
540,TYRONE,ASHER,2005-07-11,3,13.97,7.99,1
533,JESSIE,MILAM,2005-07-12,3,13.97,9.99,1
366,BRANDON,HUEY,2005-07-12,3,13.97,6.99,1
269,CASSANDRA,WALTERS,2005-07-12,3,13.97,5.99,1
191,JEANETTE,GREENE,2005-07-27,3,13.97,6.99,1
190,YOLANDA,WEAVER,2005-07-27,3,13.97,5.99,1
135,JUANITA,MASON,2005-07-27,3,13.97,7.99,1
90,RUBY,WASHINGTON,2005-07-27,3,13.97,5.99,1
518,GABRIEL,HARDER,2005-07-28,3,13.97,6.99,1
449,OSCAR,AQUINO,2005-07-28,3,13.97,6.99,1
236,MARCIA,DEAN,2005-07-28,3,13.97,5.99,1
516,ELMER,NOE,2005-07-29,3,13.97,5.99,1
495,CHARLIE,BESS,2005-07-29,3,13.97,5.99,1
326,JOSE,ANDREW,2005-07-29,3,13.97,5.99,1
237,TANYA,GILBERT,2005-07-29,3,13.97,6.99,1
222,DELORES,HANSEN,2005-07-29,3,13.97,6.99,1
210,ELLA,OLIVER,2005-07-29,3,13.97,8.99,1
76,IRENE,PRICE,2005-07-29,3,13.97,6.99,1
579,DARYL,LARUE,2005-07-31,3,13.97,5.99,1
243,LYDIA,BURKE,2005-07-31,3,13.97,5.99,1
183,IDA,ANDREWS,2005-07-31,3,13.97,5.99,1
64,JUDITH,COX,2005-07-31,3,13.97,6.99,1
40,AMANDA,CARTER,2005-07-31,3,13.97,6.99,1
13,KAREN,JACKSON,2005-07-31,3,13.97,7.99,1
88,BONNIE,HUGHES,2005-07-06,4,13.96,5.99,1
446,THEODORE,CULP,2005-07-12,4,13.96,6.99,1
176,JUNE,CARROLL,2005-07-27,4,13.96,4.99,1
566,CASEY,MENA,2005-07-28,4,13.96,6.99,1
499,MARC,OUTLAW,2005-07-28,4,13.96,6.99,1
588,MARION,OCAMPO,2005-07-29,4,13.96,4.99,1
372,STEVE,MACKENZIE,2005-07-29,4,13.96,8.99,1
63,ASHLEY,RICHARDSON,2005-07-31,5,13.950000000000001,4.99,1
598,WADE,DELVALLE,2005-07-06,3,12.97,6.99,1
592,TERRANCE,ROUSH,2005-07-07,3,12.97,9.99,1
513,DUANE,TUBBS,2005-07-07,3,12.97,4.99,1
486,GLEN,TALBERT,2005-07-07,3,12.97,4.99,1
91,LOIS,BUTLER,2005-07-07,3,12.97,4.99,1
38,MARTHA,GONZALEZ,2005-07-07,3,12.97,5.99,1
590,SETH,HANNON,2005-07-08,3,12.97,4.99,1
