customer_id,first_name,last_name,payment_count,total_amount,average_payment_amount,max_payment_amount,staff_id
470,GORDON,ALLARD,13,70.87,5.451538461538462,10.99,1
144,CLARA,SHAW,12,68.88000000000001,5.740000000000001,9.99,2
494,RAMON,CHOATE,13,64.87000000000002,4.990000000000001,8.99,2
522,ARNOLD,HAVENS,11,63.890000000000015,5.8081818181818194,9.99,2
508,MILTON,HOWLAND,11,60.890000000000015,5.535454545454547,9.99,2
148,ELEANOR,HUNT,15,60.85000000000001,4.0566666666666675,9.99,1
459,TOMMY,COLLAZO,12,58.88000000000001,4.906666666666667,9.99,1
595,TERRENCE,GUNDERSON,12,58.88000000000001,4.906666666666667,9.99,1
137,RHONDA,KENNEDY,11,57.890000000000015,5.2627272727272745,8.99,1
484,ROBERTO,VU,10,56.900000000000006,5.69,9.99,2
574,JULIAN,VEST,13,56.87000000000002,4.374615384615386,7.99,1
35,VIRGINIA,GREEN,11,55.890000000000015,5.080909090909092,6.99,1
179,DANA,HART,11,55.890000000000015,5.080909090909092,8.99,1
462,WARREN,SHERROD,12,55.88000000000002,4.656666666666668,8.99,1
307,JOSEPH,JOY,12,55.88000000000001,4.656666666666667,10.99,1
178,MARION,SNYDER,10,54.90000000000001,5.490000000000001,10.99,1
292,MISTY,LAMBERT,10,54.90000000000001,5.490000000000001,8.99,1
346,ARTHUR,SIMPKINS,10,54.90000000000001,5.490000000000001,8.99,2
376,RANDY,GAITHER,12,54.88000000000002,4.573333333333335,8.99,1
181,ANA,BRADLEY,8,51.92000000000001,6.490000000000001,9.99,1
51,ALICE,STEWART,10,51.90000000000001,5.190000000000001,9.99,1
225,ARLENE,HARVEY,9,50.91000000000001,5.656666666666668,7.99,1
257,MARSHA,DOUGLAS,10,50.90000000000001,5.090000000000002,6.99,2
2,PATRICIA,JOHNSON,8,48.92000000000001,6.115000000000001,10.99,2
39,DEBRA,NELSON,8,48.92000000000001,6.115000000000001,8.99,2
209,TONYA,CHAPMAN,9,48.91000000000001,5.434444444444446,8.99,2
220,CHARLENE,ALVAREZ,9,48.910000000000004,5.434444444444445,10.99,2
285,MIRIAM,MCKINNEY,7,47.93000000000001,6.847142857142858,9.99,1
332,STEPHEN,QUALLS,9,47.91000000000001,5.323333333333334,8.99,2
594,EDUARDO,HIATT,9,47.91000000000001,5.323333333333334,8.99,1
300,JOHN,FARNSWORTH,10,47.90000000000001,4.790000000000001,10.99,1
469,WESLEY,BULL,11,47.89000000000001,4.353636363636364,6.99,2
526,KARL,SEAL,11,47.89000000000001,4.353636363636364,7.99,2
479,ZACHARY,HITE,7,46.93000000000001,6.7042857142857155,8.99,2
264,GWENDOLYN,MAY,9,46.910000000000004,5.2122222222222225,8.99,1
63,ASHLEY,RICHARDSON,10,46.90000000000001,4.690000000000001,8.99,2
591,KENT,ARSENAULT,10,46.90000000000001,4.690000000000001,8.99,1
50,DIANE,COLLINS,10,46.900000000000006,4.69,10.99,2
89,JULIA,FLORES,11,46.890000000000015,4.2627272727272745,7.99,2
404,STANLEY,SCROGGINS,11,46.89000000000001,4.262727272727274,5.99,1
92,TINA,SIMMONS,7,45.93000000000001,6.561428571428572,8.99,2
103,GLADYS,HAMILTON,8,45.92000000000001,5.740000000000001,6.99,2
