customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment_amount,payments_over_8
137,RHONDA,KENNEDY,1,Mike,Hillyer,22,112.77999999999997,5.126363636363635,2
176,JUNE,CARROLL,1,Mike,Hillyer,22,111.77999999999997,5.080909090909089,1
187,BRITTANY,RILEY,2,Jon,Stephens,19,110.80999999999997,5.832105263157893,5
148,ELEANOR,HUNT,2,Jon,Stephens,22,110.77999999999996,5.035454545454543,2
459,TOMMY,COLLAZO,1,Mike,Hillyer,22,108.77999999999997,4.9445454545454535,1
526,KARL,SEAL,1,Mike,Hillyer,20,106.79999999999997,5.339999999999998,3
178,MARION,SNYDER,1,Mike,Hillyer,18,103.81999999999998,5.767777777777777,2
211,STACEY,MONTGOMERY,2,Jon,Stephens,22,103.77999999999997,4.717272727272726,3
522,ARNOLD,HAVENS,2,Jon,Stephens,20,102.79999999999997,5.139999999999999,2
26,JESSICA,HALL,1,Mike,Hillyer,21,101.78999999999998,4.847142857142856,1
526,KARL,SEAL,2,Jon,Stephens,22,101.77999999999999,4.626363636363636,1
148,ELEANOR,HUNT,1,Mike,Hillyer,23,100.76999999999997,4.381304347826085,3
144,CLARA,SHAW,2,Jon,Stephens,19,99.80999999999997,5.253157894736841,2
237,TANYA,GILBERT,2,Jon,Stephens,20,99.8,4.99,3
289,VIOLET,RODRIQUEZ,2,Jon,Stephens,20,99.79999999999997,4.989999999999998,2
410,CURTIS,IRBY,1,Mike,Hillyer,23,98.76999999999998,4.294347826086955,1
462,WARREN,SHERROD,1,Mike,Hillyer,21,97.78999999999999,4.656666666666666,2
309,CHRISTOPHER,GRECO,2,Jon,Stephens,17,96.82999999999998,5.695882352941176,2
469,WESLEY,BULL,1,Mike,Hillyer,19,96.80999999999999,5.0952631578947365,3
268,NINA,SOTO,2,Jon,Stephens,20,95.79999999999998,4.789999999999999,0
479,ZACHARY,HITE,2,Jon,Stephens,18,94.81999999999998,5.267777777777777,3
494,RAMON,CHOATE,2,Jon,Stephens,19,94.80999999999999,4.989999999999999,2
236,MARCIA,DEAN,2,Jon,Stephens,20,94.8,4.74,1
35,VIRGINIA,GREEN,1,Mike,Hillyer,22,92.77999999999997,4.217272727272726,0
380,RUSSELL,BRINSON,1,Mike,Hillyer,22,91.77999999999999,4.171818181818181,1
470,GORDON,ALLARD,1,Mike,Hillyer,18,89.82,4.989999999999999,2
454,ALEX,GRESHAM,2,Jon,Stephens,19,89.80999999999999,4.726842105263157,3
144,CLARA,SHAW,1,Mike,Hillyer,21,89.78999999999999,4.275714285714285,0
373,LOUIS,LEONE,1,Mike,Hillyer,18,88.82,4.934444444444444,0
210,ELLA,OLIVER,2,Jon,Stephens,20,87.79999999999998,4.389999999999999,3
259,LENA,JENSEN,2,Jon,Stephens,17,86.82999999999998,5.107647058823528,0
550,GUY,BROWNLEE,1,Mike,Hillyer,18,86.82,4.823333333333333,3
473,JORGE,OLIVARES,2,Jon,Stephens,19,86.80999999999999,4.568947368421052,1
125,ETHEL,WEBB,1,Mike,Hillyer,20,86.79999999999998,4.339999999999999,1
295,DAISY,BATES,1,Mike,Hillyer,20,86.79999999999998,4.339999999999999,2
372,STEVE,MACKENZIE,2,Jon,Stephens,13,85.86999999999999,6.605384615384614,4
103,GLADYS,HAMILTON,2,Jon,Stephens,15,85.85,5.723333333333333,2
292,MISTY,LAMBERT,1,Mike,Hillyer,17,85.83,5.048823529411765,3
468,TIM,CARY,2,Jon,Stephens,17,85.82999999999998,5.048823529411764,1
50,DIANE,COLLINS,2,Jon,Stephens,18,85.82,4.767777777777777,2
