customer_id,customer_name,city_name,country_name,payment_date,payment_count,day_amount,distinct_staff_count,distinct_store_count,first_payment_ts,last_payment_ts,max_payment_for_day,avg_prev_30d_amount,deviation_from_avg,suspicious_rank_in_country
441,MARIO CHEATHAM,Batna,Algeria,2005-07-29,5,18.95,2,2,2005-07-29 00:29:56.000,2005-07-29 13:46:14.000,4.99,5.32,13.63,1
560,JORDAN ARCHULETA,Avellaneda,Argentina,2005-08-01,3,17.97,2,2,2005-08-01 10:13:41.000,2005-08-01 19:28:01.000,7.99,5.99,11.98,1
21,MICHELLE CLARK,Tangail,Bangladesh,2005-08-20,4,32.96,2,2,2005-08-20 00:50:54.000,2005-08-20 23:24:07.000,9.99,5.58,27.38,1
362,NICHOLAS BARFIELD,Belm,Brazil,2005-08-21,4,25.96,2,2,2005-08-21 01:42:15.000,2005-08-21 23:28:58.000,11.99,7.48,18.48,1
374,JEREMY HURTADO,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,2,2,2005-08-22 10:13:09.000,2005-08-22 21:45:57.000,6.99,4.09,16.87,2
126,ELLEN SIMPSON,Po,Brazil,2005-07-06,3,18.97,2,2,2005-07-06 00:15:06.000,2005-07-06 15:08:08.000,7.99,2.99,15.98,3
92,TINA SIMMONS,Goinia,Brazil,2005-07-10,4,23.96,2,2,2005-07-10 00:23:23.000,2005-07-10 21:32:14.000,7.99,7.99,15.97,4
342,HAROLD MARTINO,Boa Vista,Brazil,2005-07-12,3,19.97,2,2,2005-07-12 00:02:50.000,2005-07-12 16:33:28.000,8.99,5.24,14.73,5
254,MAXINE SILVA,Poos de Caldas,Brazil,2005-07-10,4,19.96,2,2,2005-07-10 02:35:41.000,2005-07-10 21:59:32.000,7.99,5.78,14.18,6
354,JUSTIN NGO,Santo Andr,Brazil,2005-07-29,3,18.97,2,2,2005-07-29 03:50:54.000,2005-07-29 13:19:25.000,8.99,4.98,13.99,7
544,CODY NOLEN,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,2,2,2005-08-21 02:07:43.000,2005-08-21 19:31:09.000,8.99,5.16,13.82,8
206,TERRI VASQUEZ,Blumenau,Brazil,2005-08-19,3,18.97,2,2,2005-08-19 12:04:16.000,2005-08-19 17:26:55.000,10.99,5.49,13.48,9
91,LOIS BUTLER,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,2,2,2005-07-07 06:25:28.000,2005-07-07 17:52:38.000,4.99,2.79,10.18,1
540,TYRONE ASHER,Ruse,Bulgaria,2005-08-02,4,24.96,2,2,2005-08-02 02:20:19.000,2005-08-02 20:10:01.000,8.99,7.98,16.98,1
