spike_date,customer_first_name,customer_last_name,country_name,city_name,store_id,payment_count,day_sum,avg_prev30d_day_amount,deviation_from_avg,spike_rank_in_country
2005-06-19,FLORENCE,WOODS,Argentina,Merlo,2,2,11.98,2.99,8.99,1
2005-07-30,JASON,MORRISSEY,Argentina,Baha Blanca,1,3,14.97,3.74,11.23,1
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,1,8.99,2.99,6.0,1
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,2,12.98,2.99,9.99,1
2005-07-06,TINA,SIMMONS,Brazil,Goinia,2,2,16.98,4.99,11.99,1
2005-07-10,MAXINE,SILVA,Brazil,Poos de Caldas,1,3,14.97,4.49,10.48,1
2005-07-29,JUSTIN,NGO,Brazil,Santo Andr,2,2,13.98,3.39,10.59,1
2005-05-27,KAY,CALDWELL,China,Yantai,1,1,6.99,0.99,6.0,1
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,1,8.99,2.99,6.0,1
2005-06-19,HAZEL,WARREN,China,Hohhot,1,1,7.99,1.99,6.0,1
2005-06-20,CHESTER,BENNER,China,Suihua,2,1,10.99,2.99,8.0,1
2005-07-06,FELICIA,SUTTON,China,Korla,1,2,11.98,1.99,9.99,1
2005-07-07,JESSIE,MILAM,China,Binzhou,1,1,8.99,2.99,6.0,1
2005-07-07,KELLY,TORRES,China,Xiangtan,2,1,4.99,0.99,4.0,1
2005-07-08,JUDITH,COX,China,Daxian,2,2,11.98,0.99,10.99,1
2005-07-09,HEIDI,LARSON,China,Xiangfan,1,2,5.98,0.99,4.99,1
2005-07-10,ROBERTO,VU,China,Yinchuan,2,2,13.98,3.99,9.99,1
2005-07-12,KELLY,KNOTT,China,Sanya,2,2,16.98,0.99,15.99,1
2005-07-27,MICHELE,GRANT,China,Yuncheng,1,2,9.98,2.74,7.24,1
2005-07-27,BOB,PFEIFFER,China,Xintai,2,1,10.99,0.99,10.0,1
2005-07-29,CHARLIE,BESS,China,Baiyin,1,3,13.97,0.99,12.98,1
2005-07-30,KELLY,KNOTT,China,Sanya,1,2,8.98,2.99,5.99,1
2005-07-31,TERRENCE,GUNDERSON,China,Jinzhou,2,2,15.98,3.98,12.0,1
2005-08-02,SUE,PETERS,China,Changzhou,1,4,17.96,3.99,13.97,1
2005-08-17,REGINA,BERRY,China,Jinchang,1,3,13.97,3.49,10.48,1
2005-08-17,ROLAND,SOUTH,China,Yingkou,2,2,7.98,1.99,5.99,1
2005-08-18,FRANKLIN,TROUTMAN,China,Zaoyang,1,3,12.97,3.66,9.31,1
2005-08-20,PAMELA,BAKER,China,Nanyang,2,3,13.97,2.99,10.98,1
2005-08-23,GUY,BROWNLEE,China,Zhoushan,2,2,14.98,4.56,10.42,1
2005-07-06,LEON,BOSTIC,Colombia,Florencia,2,1,4.99,0.99,4.0,1
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,1
2005-06-15,MIKE,WAY,India,Valparai,1,1,8.99,1.99,7.0,1
2005-06-16,TIM,CARY,India,Bijapur,1,2,11.98,2.99,8.99,1
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,1.99,7.99,1
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,2,11.98,3.66,8.32,1
2005-06-18,BECKY,MILES,India,Tambaram,2,1,9.99,2.32,7.67,1
2005-06-21,NAOMI,JENNINGS,India,Karnal,2,1,9.99,2.99,7.0,1
2005-07-06,CARLA,GUTIERREZ,India,Bhusawal,1,1,8.99,2.99,6.0,1
2005-07-06,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2,1,9.99,0.99,9.0,1
2005-07-07,ADAM,GOOCH,India,Adoni,1,1,8.99,0.99,8.0,1
2005-07-08,SHANNON,FREEMAN,India,Varanasi (Benares),1,1,8.99,2.66,6.33,1
2005-07-09,AMY,LOPEZ,India,Jhansi,1,1,9.99,2.99,7.0,1
2005-07-09,CHERYL,MURPHY,India,Mysore,2,1,8.99,2.99,6.0,1
2005-07-10,JOHN,FARNSWORTH,India,Parbhani,1,1,10.99,1.66,9.33,1
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,2,2,10.98,3.66,7.32,1
2005-07-11,EDITH,MCDONALD,India,Gandhinagar,1,1,9.99,1.99,8.0,1
2005-07-12,THEODORE,CULP,India,Uluberia,1,3,12.97,3.99,8.98,1
2005-07-12,ERIK,GUILLEN,India,Bhimavaram,2,2,12.98,3.32,9.66,1
2005-07-27,BRADLEY,MOTLEY,India,Purnea (Purnia),1,2,15.98,4.49,11.49,1
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,5.99,15.98,1
2005-07-29,NELLIE,GARRETT,India,Shimoga,1,3,16.97,3.49,13.48,1
2005-07-29,NAOMI,JENNINGS,India,Karnal,2,3,14.97,4.32,10.65,1
2005-07-30,CARLA,GUTIERREZ,India,Bhusawal,2,3,12.97,3.66,9.31,1
2005-07-31,CYNTHIA,YOUNG,India,Munger (Monghyr),2,4,15.96,2.74,13.22,1
2005-08-17,ANITA,MORALES,India,Hubli-Dharwad,2,1,10.99,3.49,7.5,1
2005-08-18,EDITH,MCDONALD,India,Gandhinagar,1,4,17.96,3.99,13.97,1
2005-08-18,ADAM,GOOCH,India,Adoni,2,2,9.98,2.99,6.99,1
2005-08-20,BEATRICE,ARNOLD,India,Udaipur,2,2,15.98,4.32,11.66,1
2005-08-21,TIM,CARY,India,Bijapur,1,3,22.97,3.32,19.65,1
2005-08-21,LAURIE,LAWRENCE,India,Firozabad,2,3,19.97,3.24,16.73,1
2005-06-16,VICTORIA,GIBSON,Indonesia,Pemalang,2,2,5.98,0.99,4.99,1
2005-07-29,TARA,RYAN,Indonesia,Gorontalo,1,2,12.98,0.99,11.99,1
2005-08-23,LESLIE,SEWARD,Indonesia,Pontianak,1,1,9.99,2.49,7.5,1
2005-07-06,OSCAR,AQUINO,Iran,Sirjan,1,2,9.98,0.99,8.99,1
2005-07-09,DIANNE,SHELTON,Iran,Tabriz,1,2,17.98,5.49,12.5,1
2005-07-28,OSCAR,AQUINO,Iran,Sirjan,2,3,13.97,3.99,9.98,1
2005-06-16,TERRY,CARLSON,Japan,Miyakonojo,2,1,6.99,1.99,5.0,1
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,1,3,14.97,0.99,13.98,1
2005-07-08,STANLEY,SCROGGINS,Japan,Omiya,1,3,12.97,3.66,9.31,1
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,2,13.98,2.32,11.66,1
2005-08-18,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,2,13.98,3.39,10.59,1
2005-08-20,JOANNE,ROBERTSON,Japan,Urawa,2,3,13.97,3.66,10.31,1
2005-08-22,MARY,SMITH,Japan,Sasebo,1,2,7.98,2.24,5.74,1
2005-06-15,SARA,PERRY,Mexico,Atlixco,2,2,5.98,0.99,4.99,1
2005-06-16,PRISCILLA,LOWE,Mexico,Salamanca,2,2,11.98,3.99,7.99,1
2005-06-17,FLOYD,GANDY,Mexico,Zapopan,1,2,13.98,2.99,10.99,1
2005-06-19,BENJAMIN,VARNEY,Mexico,Guadalajara,2,2,9.98,2.99,6.99,1
2005-07-06,MATTHEW,MAHAN,Mexico,Cuautla,2,1,6.99,1.99,5.0,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,1,3,18.97,5.99,12.98,1
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,1,3,16.97,3.99,12.98,1
2005-07-12,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,1,5.99,0.99,5.0,1
2005-07-27,SERGIO,STANFIELD,Mexico,Celaya,1,1,8.99,0.99,8.0,1
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,3,17.97,5.99,11.98,1
2005-08-19,VINCENT,RALSTON,Mexico,Allende,1,4,12.96,1.99,10.97,1
2005-07-09,DEANNA,BYRD,Philippines,Tuguegarao,1,2,9.98,3.32,6.66,1
2005-07-28,MARCIA,DEAN,Philippines,Tanza,1,2,10.98,2.39,8.59,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,1,4,21.96,3.66,18.3,1
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,2,13.98,4.49,9.49,1
2005-08-18,CRAIG,MORRELL,Philippines,Cavite,2,3,14.97,4.58,10.39,1
2005-08-20,IRMA,PEARSON,Philippines,Hagonoy,1,1,8.99,2.99,6.0,1
2005-07-10,SIDNEY,BURLESON,Poland,Czestochowa,1,2,11.98,1.66,10.32,1
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,2,6.98,0.99,5.99,1
2005-06-19,DONNA,THOMPSON,Russian Federation,Elista,1,1,8.99,2.99,6.0,1
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.65,9.33,1
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,2,3,22.97,2.74,20.23,1
2005-07-30,ALFREDO,MCADAMS,Russian Federation,Serpuhov,1,2,14.98,4.24,10.74,1
2005-08-01,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2,2,9.98,3.16,6.83,1
2005-08-22,JIMMY,SCHRADER,Russian Federation,Atinsk,1,2,13.98,4.24,9.75,1
2005-08-17,LUCILLE,HOLMES,South Africa,Soshanguve,2,2,8.98,2.49,6.49,1
2005-06-16,MAE,FLETCHER,Spain,Donostia-San Sebastin,1,2,15.98,4.99,10.99,1
2005-07-05,KIRK,STCLAIR,Taiwan,Tsaotun,2,1,6.99,0.99,6.0,1
2005-07-08,BILLIE,HORTON,Turkey,Inegl,2,1,8.99,2.99,6.0,1
2005-07-12,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,12.98,3.74,9.24,1
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,2.99,11.99,1
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,2.99,13.98,1
2005-06-15,JOAN,COOPER,United States,Saint Louis,2,1,6.99,0.99,6.0,1
2005-06-16,ROSA,REYNOLDS,United States,Lancaster,1,1,4.99,0.99,4.0,1
2005-06-18,VICTOR,BARKLEY,United States,Manchester,1,4,10.96,2.99,7.97,1
2005-07-06,ALICE,STEWART,United States,Fontana,1,1,9.99,0.99,9.0,1
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,5.49,16.48,1
2005-07-09,WILMA,RICHARDS,United States,Bellevue,1,1,6.99,1.99,5.0,1
2005-07-09,BRYAN,HARDISON,United States,Dallas,2,2,12.98,3.99,8.99,1
2005-07-10,PATRICIA,JOHNSON,United States,San Bernardino,1,2,9.98,2.99,6.99,1
2005-07-27,ZACHARY,HITE,United States,Akron,1,1,7.99,1.99,6.0,1
2005-07-28,RENEE,LANE,United States,Compton,2,3,14.97,3.98,10.99,1
2005-07-30,VICTOR,BARKLEY,United States,Manchester,1,3,21.97,2.99,18.98,1
