customer_id,customer_first_name,customer_last_name,store_id,store_address_id,store_city,store_country,customer_address_line,customer_city,customer_country,payment_month,monthly_amount,payment_count,deviation_from_personal_avg,position_in_store_by_month,last_staff_id
234,CLAUDIA,FULLER,1,1,Lethbridge,Canada,346 Skikda Parkway,Jalib al-Shuyukh,Kuwait,2005-06-01,36.92000000000001,8,14.572000000000006,1,2
213,GINA,WILLIAMSON,1,1,Lethbridge,Canada,1001 Miyakonojo Lane,Taizz,Yemen,2005-06-01,35.91000000000001,9,13.56600000000001,2,2
193,KATIE,ELLIOTT,2,2,Woodridge,Australia,447 Surakarta Loop,Kisumu,Kenya,2005-06-01,35.940000000000005,6,13.990000000000002,1,2
431,JOEL,FRANCISCO,2,2,Woodridge,Australia,287 Cuautla Boulevard,Sucre,Bolivia,2005-06-01,35.93000000000001,7,16.776000000000003,2,2
384,ERNEST,STEPP,2,2,Woodridge,Australia,500 Lincoln Parkway,Huaian,China,2005-06-01,34.93000000000001,7,12.492500000000007,3,2
561,IAN,STILL,2,2,Woodridge,Australia,1894 Boa Vista Way,Garland,United States,2005-06-01,33.910000000000004,9,14.564000000000007,4,2
148,ELEANOR,HUNT,1,1,Lethbridge,Canada,1952 Pune Lane,Saint-Denis,Runion,2005-07-01,100.77999999999997,22,46.64499999999998,1,2
470,GORDON,ALLARD,1,1,Lethbridge,Canada,434 Ourense (Orense) Manor,Hodeida,Yemen,2005-07-01,96.82999999999998,17,56.65999999999998,2,2
144,CLARA,SHAW,1,1,Lethbridge,Canada,1027 Songkhla Manor,Molodetno,Belarus,2005-07-01,93.81999999999998,18,44.92499999999998,3,2
459,TOMMY,COLLAZO,1,1,Lethbridge,Canada,76 Kermanshah Manor,Qomsheh,Iran,2005-07-01,89.81999999999998,18,43.16499999999998,4,2
295,DAISY,BATES,1,1,Lethbridge,Canada,661 Chisinau Lane,Kolpino,Russian Federation,2005-07-01,87.82000000000001,18,55.29600000000001,5,2
595,TERRENCE,GUNDERSON,1,1,Lethbridge,Canada,844 Bucuresti Place,Jinzhou,China,2005-07-01,86.80999999999999,19,57.38499999999999,6,2
102,CRYSTAL,FORD,1,1,Lethbridge,Canada,659 Vaduz Drive,Ashdod,Israel,2005-07-01,84.78999999999999,21,50.372499999999995,7,2
346,ARTHUR,SIMPKINS,1,1,Lethbridge,Canada,1157 Nyeri Loop,Maikop,Russian Federation,2005-07-01,83.85,15,44.92999999999999,8,2
366,BRANDON,HUEY,1,1,Lethbridge,Canada,1912 Emeishan Drive,Balikesir,Turkey,2005-07-01,82.80999999999999,19,52.28399999999999,9,2
