customer_id,first_name,last_name,payment_count,total_amount,average_check,suspicious_flag
148,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,1
470,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,1
522,ARNOLD,HAVENS,18,96.82,5.378888888888889,1
137,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,1
144,CLARA,SHAW,18,93.81999999999998,5.212222222222221,1
459,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,1
257,MARSHA,DOUGLAS,18,88.82,4.934444444444444,1
295,DAISY,BATES,18,87.82000000000001,4.8788888888888895,1
526,KARL,SEAL,19,86.81,4.568947368421052,1
595,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,1
178,MARION,SNYDER,18,85.82,4.767777777777777,1
102,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,1
346,ARTHUR,SIMPKINS,15,83.85,5.59,1
209,TONYA,CHAPMAN,17,82.83,4.87235294117647,1
366,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,1
50,DIANE,COLLINS,17,80.83,4.754705882352941,1
225,ARLENE,HARVEY,17,80.83,4.754705882352941,1
494,RAMON,CHOATE,18,80.82000000000001,4.49,1
469,WESLEY,BULL,18,80.82,4.489999999999999,1
479,ZACHARY,HITE,15,79.85,5.323333333333333,1
92,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,1
332,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,1
484,ROBERTO,VU,15,77.85000000000001,5.19,1
372,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,1
309,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,1
286,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,1
2,PATRICIA,JOHNSON,14,75.86,5.418571428571428,1
591,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,1
508,MILTON,HOWLAND,14,74.86,5.347142857142857,1
292,MISTY,LAMBERT,16,74.84,4.6775,1
462,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,1
39,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,1
502,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,1
210,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,1
30,MELISSA,KING,19,73.80999999999999,3.8847368421052626,1
236,MARCIA,DEAN,20,73.8,3.69,1
181,ANA,BRADLEY,12,72.88,6.073333333333333,1
245,COURTNEY,DAY,16,72.84,4.5525,1
475,PEDRO,CHESTNUT,15,71.85,4.79,1
446,THEODORE,CULP,17,71.83,4.225294117647059,1
566,CASEY,MENA,18,71.82000000000001,3.99,1
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,1
172,BERNICE,WILLIS,14,70.86,5.061428571428571,1
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,1
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,1
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,1
265,JENNIE,TERRY,16,70.84,4.4275,1
348,ROGER,QUINTANILLA,16,70.84,4.4275,1
168,REGINA,BERRY,17,70.83,4.166470588235294,1
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,1
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,1
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,1
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,1
100,ROBIN,HAYES,13,69.87,5.374615384615385,1
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,1
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,1
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,1
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,1
583,MARSHALL,THORN,12,68.88,5.739999999999999,1
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,1
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,1
179,DANA,HART,14,68.86000000000001,4.91857142857143,1
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,1
