customer_id,customer_name,city_name,country,operation_date,payment_count,day_amount,personal_avg_daily_amount_30d,country_avg_daily_amount,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,suspicious_sum_rank_in_country
441,MARIO CHEATHAM,Batna,Algeria,2005-07-29,5,18.95,5.32,9.64,13.63,9.31,2,2,1
528,CLAUDE HERZOG,Benguela,Angola,2005-05-29,2,9.98,2.66,9.49,7.32,0.5,1,1,3
445,MICHEAL FORMAN,Escobar,Argentina,2005-08-02,2,17.98,3.65,6.81,14.33,11.17,2,2,3
560,JORDAN ARCHULETA,Avellaneda,Argentina,2005-08-01,3,17.97,5.99,6.76,11.98,11.21,2,2,4
89,JULIA FLORES,La Plata,Argentina,2005-06-15,2,16.98,3.32,5.99,13.66,10.99,2,2,5
585,PERRY SWAFFORD,Quilmes,Argentina,2005-07-08,2,14.98,4.74,8.58,10.24,6.4,2,2,8
243,LYDIA BURKE,San Miguel de Tucumn,Argentina,2005-07-31,3,13.97,3.99,6.98,9.98,6.99,1,1,12
560,JORDAN ARCHULETA,Avellaneda,Argentina,2005-07-07,3,13.97,3.99,7.55,9.98,6.42,2,2,12
24,KIMBERLY LEE,Crdoba,Argentina,2005-08-18,2,11.98,2.99,6.7,8.99,5.28,2,2,19
331,ERIC ROBERT,Santa F,Argentina,2005-06-19,2,9.98,2.32,5.43,7.66,4.55,2,2,32
405,LEONARD SCHOFIELD,Tandil,Argentina,2005-08-01,2,9.98,3.32,6.76,6.66,3.22,2,2,32
445,MICHEAL FORMAN,Escobar,Argentina,2005-07-29,1,8.99,2.79,5.1,6.2,3.89,1,1,45
219,WILLIE HOWELL,Vicente Lpez,Argentina,2005-07-08,2,8.98,2.49,8.58,6.49,0.4,1,1,50
89,JULIA FLORES,La Plata,Argentina,2005-05-29,1,5.99,1.99,5.49,4.0,0.5,1,1,83
173,AUDREY RAY,Graz,Austria,2005-07-29,3,16.97,5.49,6.98,11.49,9.99,1,1,3
266,NORA HERRERA,Salzburg,Austria,2005-08-02,3,16.97,4.32,10.98,12.65,5.99,2,2,3
159,JILL HAWKINS,Linz,Austria,2005-07-31,2,12.98,3.7,7.99,9.28,5.0,1,1,5
159,JILL HAWKINS,Linz,Austria,2005-07-06,1,5.99,0.99,2.66,5.0,3.33,1,1,15
333,ANDREW PURDY,Baku,Azerbaijan,2005-07-30,2,15.98,4.65,11.99,11.33,4.0,1,1,1
21,MICHELLE CLARK,Tangail,Bangladesh,2005-08-20,4,32.96,5.58,14.98,27.38,17.98,2,2,1
21,MICHELLE CLARK,Tangail,Bangladesh,2005-06-18,3,15.97,2.99,9.48,12.98,6.49,2,2,4
21,MICHELLE CLARK,Tangail,Bangladesh,2005-08-18,2,11.98,3.86,7.99,8.12,3.99,2,2,9
144,CLARA SHAW,Molodetno,Belarus,2005-07-09,3,17.97,5.65,9.48,12.32,8.49,1,1,2
455,JON WILES,El Alto,Bolivia,2005-07-08,2,11.98,2.19,7.98,9.79,4.0,1,1,2
362,NICHOLAS BARFIELD,Belm,Brazil,2005-08-21,4,25.96,7.48,8.83,18.48,17.13,2,2,1
39,DEBRA NELSON,Vila Velha,Brazil,2005-07-08,3,23.97,5.49,6.59,18.48,17.38,1,1,2
92,TINA SIMMONS,Goinia,Brazil,2005-07-10,4,23.96,7.99,7.48,15.97,16.48,2,2,3
374,JEREMY HURTADO,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,4.09,7.63,16.87,13.33,2,2,5
