country,city,customer_id,customer_name,activity_month,month_total_amount,payment_count,deviation_from_personal_avg,personal_avg_month_total_amount,country_month_amount_rank_desc,country_amount_percent_rank_like,top_staff_id,top_staff_first_name,top_staff_last_name,top_staff_month_total_amount
Argentina,Baha Blanca,322,JASON MORRISSEY,2005-06,40.93,7,34.95,5.98,1,0.0833,1,Mike,Hillyer,20.96
Argentina,Quilmes,585,PERRY SWAFFORD,2005-07,70.87,13,56.91,13.96,1,0.0769,2,Jon,Stephens,41.92
Argentina,Escobar,445,MICHEAL FORMAN,2005-08,66.86,14,48.92,17.94,1,0.0769,1,Mike,Hillyer,46.92
Brazil,Ibirit,310,DANIEL CABRAL,2005-06,27.94,6,26.95,0.99,2,0.0714,2,Jon,Stephens,18.96
Brazil,Goinia,92,TINA SIMMONS,2005-07,78.85,15,65.88,12.98,2,0.0714,2,Jon,Stephens,45.93
China,Zhoushan,550,GUY BROWNLEE,2005-06,39.94,6,31.95,7.99,1,0.0189,1,Mike,Hillyer,24.96
China,Datong,260,CHRISTY VARGAS,2005-06,34.92,8,25.93,8.99,4,0.0755,1,Mike,Hillyer,24.95
China,Jinzhou,595,TERRENCE GUNDERSON,2005-07,86.81,19,79.33,7.49,1,0.0189,1,Mike,Hillyer,58.88
China,Yinchuan,484,ROBERTO VU,2005-07,77.85,15,62.89,14.97,2,0.0377,2,Jon,Stephens,56.9
China,Jinchang,168,REGINA BERRY,2005-07,70.83,17,65.35,5.49,3,0.0566,2,Jon,Stephens,41.9
China,Tiefa,302,MICHAEL SILVERMAN,2005-07,67.85,15,60.87,6.99,4,0.0755,1,Mike,Hillyer,34.94
China,Leshan,569,DAVE GARDINER,2005-08,75.82,18,56.2,19.62,1,0.0189,1,Mike,Hillyer,40.92
India,Valparai,403,MIKE WAY,2005-06,35.94,6,31.96,3.98,1,0.0169,1,Mike,Hillyer,19.97
India,Tambaram,287,BECKY MILES,2005-06,27.96,4,20.99,6.97,4,0.0678,2,Jon,Stephens,19.97
India,Bhilwara,209,TONYA CHAPMAN,2005-07,82.83,17,65.87,16.97,1,0.0167,2,Jon,Stephens,48.91
