country,city,month_start,payment_month,customer_id,first_name,last_name,month_payment_sum,payment_count,deviation_from_prev_avg,deviation_country_month_rank
Angola,Namibe,2005-06-01,2005-06,383,MARTIN,BALES,27.94,6,17.96,1
Anguilla,South Hill,2005-06-01,2005-06,381,BOBBY,BOUDREAU,16.95,5,9.98,1
Argentina,Baha Blanca,2005-06-01,2005-06,322,JASON,MORRISSEY,40.93,7,34.95,1
Argentina,La Plata,2005-06-01,2005-06,89,JULIA,FLORES,30.95,5,20.98,2
Argentina,Tandil,2005-06-01,2005-06,405,LEONARD,SCHOFIELD,26.94,6,18.96,3
Argentina,Crdoba,2005-06-01,2005-06,24,KIMBERLY,LEE,24.95,5,14.97,4
Argentina,Merlo,2005-06-01,2005-06,107,FLORENCE,WOODS,24.93,7,12.95,5
Austria,Graz,2005-06-01,2005-06,173,AUDREY,RAY,16.95,5,8.97,1
Bahrain,al-Manama,2005-06-01,2005-06,590,SETH,HANNON,30.95,5,26.96,1
Bangladesh,Tangail,2005-06-01,2005-06,21,MICHELLE,CLARK,31.95,5,22.98,1
Belarus,Molodetno,2005-06-01,2005-06,144,CLARA,SHAW,22.94,6,16.96,1
Bolivia,Sucre,2005-06-01,2005-06,431,JOEL,FRANCISCO,35.93,7,32.94,1
Brazil,Ibirit,2005-06-01,2005-06,310,DANIEL,CABRAL,27.94,6,26.95,1
Brazil,guas Lindas de Gois,2005-06-01,2005-06,130,CHARLOTTE,HUNTER,21.94,6,15.96,2
Brazil,Guaruj,2005-06-01,2005-06,427,JESUS,MCCARTNEY,18.95,5,11.96,3
Brazil,Aparecida de Goinia,2005-06-01,2005-06,216,NATALIE,MEYER,15.95,5,10.96,4
Brazil,Belm,2005-06-01,2005-06,362,NICHOLAS,BARFIELD,14.95,5,9.96,5
Bulgaria,Stara Zagora,2005-06-01,2005-06,215,JESSIE,BANKS,23.94,6,13.96,1
Cambodia,Battambang,2005-06-01,2005-06,516,ELMER,NOE,22.94,6,16.96,1
Cameroon,Bamenda,2005-06-01,2005-06,352,ALBERT,CROUSE,20.95,5,17.96,1
Canada,Oshawa,2005-06-01,2005-06,189,LORETTA,CARPENTER,13.95,5,7.96,1
Chile,Antofagasta,2005-06-01,2005-06,45,JANET,PHILLIPS,17.95,5,14.96,1
China,Zhoushan,2005-06-01,2005-06,550,GUY,BROWNLEE,39.94,6,31.95,1
China,Dongying,2005-06-01,2005-06,466,LEO,EBERT,28.95,5,25.96,2
China,Datong,2005-06-01,2005-06,260,CHRISTY,VARGAS,34.92,8,25.93,3
China,Huaian,2005-06-01,2005-06,384,ERNEST,STEPP,34.93,7,22.97,4
China,Lengshuijiang,2005-06-01,2005-06,267,MARGIE,WADE,38.91,9,21.94,5
