customer_id,payment_date,name,country,city,daily_sum,daily_count,off_home_share,top_staff,top_category,risk_rank
468,2005-08-21,TIM CARY,India,Bijapur,32.95,5,0.4,1,Action,1
21,2005-08-20,MICHELLE CLARK,Bangladesh,Tangail,32.96,4,0.25,1,Documentary,2
459,2005-07-28,TOMMY COLLAZO,Iran,Qomsheh,29.950000000000003,5,0.2,1,Comedy,3
563,2005-07-08,KEN PREWITT,Romania,Bucuresti,29.930000000000003,7,0.2857142857142857,2,Horror,4
45,2005-08-02,JANET PHILLIPS,Chile,Antofagasta,27.950000000000003,5,0.6,2,Action,5
262,2005-07-12,PATSY DAVIDSON,Ecuador,Portoviejo,26.96,4,0.5,1,Animation,6
522,2005-07-30,ARNOLD HAVENS,Philippines,Santa Rosa,29.950000000000003,5,0.8,1,Classics,7
404,2005-08-22,STANLEY SCROGGINS,Japan,Omiya,27.950000000000003,5,0.0,2,Foreign,8
390,2005-08-20,SHAWN HEATON,Thailand,Nakhon Sawan,27.940000000000005,6,0.6666666666666666,2,Music,9
129,2005-07-31,CARRIE PORTER,China,Liaocheng,26.96,4,0.5,1,Action,10
425,2005-07-08,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,27.96,4,0.75,1,Drama,11
44,2005-07-10,MARIE TURNER,Russian Federation,Lipetsk,24.96,4,0.5,1,Animation,12
2,2005-07-30,PATRICIA JOHNSON,United States,San Bernardino,30.950000000000003,5,0.8,2,Travel,13
513,2005-07-29,DUANE TUBBS,Nauru,Yangor,25.96,4,0.5,1,Music,14
187,2005-08-18,BRITTANY RILEY,Ukraine,Sumy,26.97,3,0.3333333333333333,2,Children,15
192,2005-08-21,LAURIE LAWRENCE,India,Firozabad,24.96,4,0.75,2,Horror,16
454,2005-08-20,ALEX GRESHAM,Mexico,Uruapan,27.96,4,0.25,2,Sports,17
50,2005-07-31,DIANE COLLINS,Sudan,Omdurman,26.949999999999996,5,0.8,2,Documentary,18
423,2005-07-27,ALFRED CASILLAS,Egypt,Sawhaj,24.950000000000003,5,0.6,1,Sci-Fi,19
207,2005-08-20,GERTRUDE CASTILLO,Greenland,Nuuk,25.96,4,1.0,2,Games,20
494,2005-08-22,RAMON CHOATE,Ecuador,Robamba,26.96,4,0.5,1,Children,21
406,2005-07-27,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,23.96,4,0.5,1,Animation,22
103,2005-08-23,GLADYS HAMILTON,Nigeria,Ilorin,25.950000000000003,5,0.4,1,Horror,23
121,2005-08-21,JOSEPHINE GOMEZ,India,Etawah,25.96,4,0.25,1,Children,24
362,2005-08-21,NICHOLAS BARFIELD,Brazil,Belm,25.96,4,0.5,1,Comedy,25
531,2005-08-02,JAMIE WAUGH,Japan,Kuwana,26.96,4,0.5,1,Animation,26
190,2005-08-02,YOLANDA WEAVER,Tanzania,Tabora,24.96,4,0.25,2,Animation,27
181,2005-08-01,ANA BRADLEY,United States,Memphis,26.950000000000003,5,0.4,2,Action,28
573,2005-07-31,BYRON BOX,Kazakstan,Zhezqazghan,24.96,4,1.0,2,Horror,29
519,2005-07-31,RON DELUCA,Japan,Isesaki,23.949999999999996,5,0.4,2,Action,30
327,2005-08-23,LARRY THRASHER,Turkey,Adana,23.97,3,0.6666666666666666,1,Children,31
393,2005-07-08,PHILIP CAUSEY,Russian Federation,Korolev,22.97,3,1.0,2,Drama,32
461,2005-08-22,DEREK BLAKELY,Philippines,Gingoog,22.950000000000003,5,0.4,1,Games,33
407,2005-07-28,DALE RATCLIFF,South Africa,Rustenburg,22.96,4,0.25,1,Animation,34
39,2005-07-08,DEBRA NELSON,Brazil,Vila Velha,23.97,3,1.0,2,Comedy,35
540,2005-08-02,TYRONE ASHER,Bulgaria,Ruse,24.96,4,0.5,1,Children,36
382,2005-07-30,VICTOR BARKLEY,United States,Manchester,21.97,3,1.0,1,Documentary,37
529,2005-07-12,ERIK GUILLEN,India,Bhimavaram,20.97,3,0.3333333333333333,2,Animation,38
290,2005-06-15,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,20.97,3,0.6666666666666666,2,Children,39
478,2005-06-19,LEWIS LYMAN,Israel,Ashqelon,20.97,3,0.6666666666666666,2,Action,39
198,2005-08-17,ELSIE KELLEY,Nigeria,Ikerre,22.939999999999998,6,0.6666666666666666,1,Comedy,41
404,2005-07-08,STANLEY SCROGGINS,Japan,Omiya,21.96,4,0.75,1,Documentary,42
145,2005-07-07,LUCILLE HOLMES,South Africa,Soshanguve,20.97,3,0.6666666666666666,2,Animation,43
3,2005-07-28,LINDA WILLIAMS,Greece,Athenai,24.96,4,0.75,2,Animation,44
582,2005-07-27,ANDY VANHORN,Mexico,Huejutla de Reyes,20.96,4,0.25,2,Action,45
476,2005-08-01,DERRICK BOURQUE,Canada,Gatineau,21.97,3,0.0,1,Drama,46
7,2005-08-01,MARIA MILLER,Yugoslavia,Kragujevac,22.96,4,0.5,1,Animation,47
132,2005-08-01,ESTHER CRAWFORD,South Africa,Botshabelo,22.96,4,0.5,1,Classics,48
26,2005-08-21,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,23.96,4,0.25,2,Action,49
348,2005-07-08,ROGER QUINTANILLA,Taiwan,Hsichuh,20.96,4,0.5,1,Action,50
575,2005-08-18,ISAAC OGLESBY,Mexico,Cuernavaca,22.97,3,0.3333333333333333,2,Drama,51
352,2005-07-27,ALBERT CROUSE,Cameroon,Bamenda,22.96,4,0.25,1,Animation,52
150,2005-08-19,DANIELLE DANIELS,Mexico,Hidalgo,21.950000000000003,5,0.6,1,Sci-Fi,53
280,2005-07-29,TRACEY BARRETT,Nigeria,Owo,20.950000000000003,5,0.4,2,Children,54
196,2005-07-31,ALMA AUSTIN,Germany,Mannheim,22.97,3,0.3333333333333333,1,Games,55
212,2005-07-08,WILMA RICHARDS,United States,Bellevue,21.97,3,0.0,2,Children,56
267,2005-06-19,MARGIE WADE,China,Lengshuijiang,22.96,4,0.75,2,Foreign,57
374,2005-08-22,JEREMY HURTADO,Brazil,Vitria de Santo Anto,20.96,4,0.25,2,Animation,58
506,2005-07-08,LESLIE SEWARD,Indonesia,Pontianak,23.97,3,0.0,2,Action,59
509,2005-07-28,RAUL FORTIER,India,Chapra,21.97,3,0.0,1,Animation,60
412,2005-07-29,ALLEN BUTTERFIELD,India,Hoshiarpur,18.97,3,0.6666666666666666,1,Drama,61
470,2005-08-18,GORDON ALLARD,Yemen,Hodeida,23.97,3,0.6666666666666666,2,Action,62
27,2005-08-17,SHIRLEY ALLEN,Philippines,Davao,21.97,3,0.3333333333333333,2,Family,63
92,2005-07-10,TINA SIMMONS,Brazil,Goinia,23.96,4,0.25,2,Horror,64
279,2005-07-09,DIANNE SHELTON,Iran,Tabriz,20.97,3,0.6666666666666666,1,Animation,65
309,2005-06-19,CHRISTOPHER GRECO,Italy,Brescia,20.97,3,1.0,2,Comedy,66
346,2005-07-29,ARTHUR SIMPKINS,Russian Federation,Maikop,22.96,4,0.75,2,Action,67
553,2005-07-06,MAX PITT,Yugoslavia,Novi Sad,22.950000000000003,5,0.8,2,Drama,68
134,2005-08-02,EMMA BOYD,Egypt,Qalyub,20.96,4,0.25,1,Animation,69
577,2005-07-28,CLIFTON MALCOLM,Taiwan,Tanshui,21.97,3,0.6666666666666666,1,Action,70
50,2005-07-10,DIANE COLLINS,Sudan,Omdurman,21.97,3,0.6666666666666666,2,Drama,71
294,2005-08-01,SHELLY WATTS,United States,Dayton,20.950000000000003,5,0.2,2,Animation,72
332,2005-07-27,STEPHEN QUALLS,Bangladesh,Dhaka,24.96,4,1.0,2,Action,73
29,2005-08-18,ANGELA HERNANDEZ,Japan,Shimonoseki,21.96,4,0.5,1,Classics,74
449,2005-08-01,OSCAR AQUINO,Iran,Sirjan,21.96,4,0.5,1,Documentary,75
480,2005-05-29,COREY HAUSER,Turkey,Gaziantep,16.98,2,0.5,1,Classics,76
17,2005-07-30,DONNA THOMPSON,Russian Federation,Elista,21.959999999999997,4,0.5,1,Children,77
133,2005-07-08,PAULINE HENRY,Mexico,Torren,19.96,4,0.75,2,Action,78
420,2005-08-01,JACOB LANCE,United States,El Monte,20.97,3,0.6666666666666666,2,Action,79
93,2005-08-20,PHYLLIS FOSTER,China,Zalantun,19.96,4,0.25,1,Music,80
106,2005-08-01,CONNIE WALLACE,Russian Federation,Ivanovo,20.97,3,0.3333333333333333,1,Music,81
424,2005-07-31,KYLE SPURLOCK,China,Shanwei,20.97,3,0.6666666666666666,1,Action,82
105,2005-07-30,DAWN SULLIVAN,Tuvalu,Funafuti,22.96,4,1.0,2,Children,83
139,2005-08-22,AMBER DIXON,Taiwan,Touliu,21.950000000000003,5,0.2,1,Action,84
546,2005-07-12,KELLY KNOTT,China,Sanya,19.97,3,0.6666666666666666,2,Animation,85
258,2005-08-01,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,20.95,5,0.6,2,Family,86
147,2005-08-23,JOANNE ROBERTSON,Japan,Urawa,20.97,3,0.3333333333333333,2,Action,87
311,2005-07-31,PAUL TROUT,Russian Federation,Kursk,20.97,3,0.6666666666666666,1,Drama,88
275,2005-08-21,CAROLE BARNETT,United States,Peoria,19.96,4,0.5,1,Games,89
280,2005-08-19,TRACEY BARRETT,Nigeria,Owo,20.97,3,0.6666666666666666,1,Action,90
259,2005-07-30,LENA JENSEN,India,Halisahar,21.97,3,0.6666666666666666,1,Comedy,91
172,2005-07-08,BERNICE WILLIS,Turkey,Batman,17.97,3,0.3333333333333333,1,Action,92
576,2005-07-31,MORRIS MCCARTER,Taiwan,Fengshan,21.950000000000003,5,0.4,2,Action,93
65,2005-08-02,ROSE HOWARD,French Guiana,Cayenne,19.97,3,0.3333333333333333,2,Family,94
240,2005-07-27,MARLENE WELCH,Japan,Iwaki,18.97,3,0.3333333333333333,1,New,95
1,2005-06-15,MARY SMITH,Japan,Sasebo,16.97,3,0.6666666666666666,2,Classics,96
261,2005-06-17,DEANNA BYRD,Philippines,Tuguegarao,18.97,3,0.6666666666666666,2,Documentary,96
