customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_level
148,ELEANOR,HUNT,22,100.78,4.58,обычный
470,GORDON,ALLARD,17,96.83,5.7,обычный
522,ARNOLD,HAVENS,18,96.82,5.38,обычный
137,RHONDA,KENNEDY,19,96.81,5.1,обычный
144,CLARA,SHAW,18,93.82,5.21,обычный
459,TOMMY,COLLAZO,18,89.82,4.99,обычный
257,MARSHA,DOUGLAS,18,88.82,4.93,обычный
295,DAISY,BATES,18,87.82,4.88,обычный
526,KARL,SEAL,19,86.81,4.57,обычный
595,TERRENCE,GUNDERSON,19,86.81,4.57,обычный
178,MARION,SNYDER,18,85.82,4.77,обычный
102,CRYSTAL,FORD,21,84.79,4.04,обычный
346,ARTHUR,SIMPKINS,15,83.85,5.59,обычный
209,TONYA,CHAPMAN,17,82.83,4.87,обычный
366,BRANDON,HUEY,19,82.81,4.36,обычный
50,DIANE,COLLINS,17,80.83,4.75,обычный
225,ARLENE,HARVEY,17,80.83,4.75,обычный
469,WESLEY,BULL,18,80.82,4.49,обычный
494,RAMON,CHOATE,18,80.82,4.49,обычный
479,ZACHARY,HITE,15,79.85,5.32,обычный
92,TINA,SIMMONS,15,78.85,5.26,обычный
332,STEPHEN,QUALLS,17,78.83,4.64,обычный
484,ROBERTO,VU,15,77.85,5.19,обычный
372,STEVE,MACKENZIE,16,77.84,4.87,обычный
309,CHRISTOPHER,GRECO,16,76.84,4.8,обычный
286,VELMA,LUCAS,17,76.83,4.52,обычный
2,PATRICIA,JOHNSON,14,75.86,5.42,обычный
591,KENT,ARSENAULT,15,75.85,5.06,обычный
508,MILTON,HOWLAND,14,74.86,5.35,обычный
292,MISTY,LAMBERT,16,74.84,4.68,обычный
462,WARREN,SHERROD,16,74.84,4.68,обычный
39,DEBRA,NELSON,15,73.85,4.92,обычный
502,BRETT,CORNWELL,15,73.85,4.92,обычный
210,ELLA,OLIVER,18,73.82,4.1,обычный
30,MELISSA,KING,19,73.81,3.88,обычный
236,MARCIA,DEAN,20,73.8,3.69,обычный
181,ANA,BRADLEY,12,72.88,6.07,обычный
245,COURTNEY,DAY,16,72.84,4.55,обычный
475,PEDRO,CHESTNUT,15,71.85,4.79,обычный
446,THEODORE,CULP,17,71.83,4.23,обычный
