first_name,last_name,payment_count,total_amount,average_payment,activity_status
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,подозрительная
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,подозрительная
ARNOLD,HAVENS,18,96.82,5.378888888888889,подозрительная
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,подозрительная
CLARA,SHAW,18,93.81999999999998,5.212222222222221,подозрительная
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,подозрительная
MARSHA,DOUGLAS,18,88.82,4.934444444444444,подозрительная
DAISY,BATES,18,87.82000000000001,4.8788888888888895,подозрительная
KARL,SEAL,19,86.81,4.568947368421052,подозрительная
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,подозрительная
MARION,SNYDER,18,85.82,4.767777777777777,подозрительная
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,подозрительная
ARTHUR,SIMPKINS,15,83.85,5.59,подозрительная
TONYA,CHAPMAN,17,82.83,4.87235294117647,подозрительная
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,подозрительная
DIANE,COLLINS,17,80.83,4.754705882352941,подозрительная
ARLENE,HARVEY,17,80.83,4.754705882352941,подозрительная
RAMON,CHOATE,18,80.82000000000001,4.49,подозрительная
WESLEY,BULL,18,80.82,4.489999999999999,подозрительная
ZACHARY,HITE,15,79.85,5.323333333333333,подозрительная
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,подозрительная
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,подозрительная
ROBERTO,VU,15,77.85000000000001,5.19,подозрительная
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,подозрительная
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,подозрительная
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,подозрительная
PATRICIA,JOHNSON,14,75.86,5.418571428571428,подозрительная
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,подозрительная
MILTON,HOWLAND,14,74.86,5.347142857142857,подозрительная
MISTY,LAMBERT,16,74.84,4.6775,подозрительная
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,подозрительная
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,подозрительная
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,подозрительная
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,подозрительная
MELISSA,KING,19,73.80999999999999,3.8847368421052626,подозрительная
MARCIA,DEAN,20,73.8,3.69,подозрительная
ANA,BRADLEY,12,72.88,6.073333333333333,подозрительная
COURTNEY,DAY,16,72.84,4.5525,подозрительная
PEDRO,CHESTNUT,15,71.85,4.79,подозрительная
THEODORE,CULP,17,71.83,4.225294117647059,подозрительная
CASEY,MENA,18,71.82000000000001,3.99,подозрительная
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,подозрительная
BERNICE,WILLIS,14,70.86,5.061428571428571,подозрительная
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,подозрительная
