customer_name,country_name,city_name,payment_date,daily_amount,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_suspicion_rank
MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.950000000000003,5,13.63,9.31,2,2,1
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,14.33,11.17,2,2,1
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,11.98,11.21,2,2,2
JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,13.66,10.99,2,2,3
PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,10.24,6.4,2,2,4
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,9.98,6.42,2,2,5
KIMBERLY LEE,Argentina,Crdoba,2005-08-18,11.98,2,8.99,5.28,2,2,6
ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,7.66,4.55,2,2,7
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,6.66,3.22,2,2,7
NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,12.65,5.99,2,2,1
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,27.38,17.98,2,2,1
MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,6.49,2,2,2
MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,11.98,2,8.12,3.99,2,2,3
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,18.48,17.13,2,2,1
TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,15.97,16.48,2,2,2
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.87,13.33,2,2,3
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,14.73,12.14,2,2,4
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.18,12.48,2,2,5
ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,15.98,11.74,2,2,6
TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,13.48,11.94,2,2,6
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,13.99,9.83,2,2,6
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.82,10.14,2,2,6
JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,11.0,8.26,2,2,10
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,11.19,8.68,2,2,10
IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,10.48,7.64,2,2,12
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.81,6.49,2,2,12
JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,8.99,7.58,2,2,14
CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,8.16,2,2,14
DENISE KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,7.58,3.49,2,2,16
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,6.72,2.99,2,2,1
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,17.47,9.99,2,2,1
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,13.81,5.5,2,2,1
CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,2.33,2,2,2
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,22.11,16.64,2,2,1
ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,12.18,6.49,2,2,2
JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,7.99,3.5,2,2,3
CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,21.18,17.93,2,2,1
MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,16.97,15.93,2,2,2
GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,14.24,15.6,2,2,3
KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,15.56,11.94,2,2,4
