customer_id,payment_month,payment_count,payment_sum,off_home_store_share,distinct_staff_count,country_rank
441,2005-07,17,66.83000000000001,0.5882352941176471,2,1
528,2005-07,11,56.89000000000001,0.5454545454545454,2,1
445,2005-08,14,66.86000000000001,0.42857142857142855,2,1
173,2005-07,14,57.86000000000002,0.6428571428571429,2,1
266,2005-08,17,71.83,0.7058823529411765,2,1
334,2005-07,11,53.89000000000001,0.5454545454545454,2,1
144,2005-07,18,93.81999999999998,0.6666666666666666,2,1
455,2005-07,9,45.91000000000001,0.4444444444444444,2,1
92,2005-07,15,78.85000000000001,0.5333333333333333,2,1
228,2005-07,15,54.85000000000001,0.6,2,1
352,2005-07,9,43.91000000000001,0.3333333333333333,2,1
45,2005-07,9,37.910000000000004,0.2222222222222222,2,1
595,2005-07,19,86.80999999999999,0.3684210526315789,2,1
484,2005-07,15,77.85000000000001,0.6666666666666666,2,2
168,2005-07,17,70.83,0.5882352941176471,2,3
569,2005-08,18,75.82,0.4444444444444444,2,1
490,2005-07,14,64.86000000000001,0.5,2,1
494,2005-07,18,80.82000000000001,0.2777777777777778,2,1
491,2005-07,11,60.890000000000015,0.36363636363636365,2,1
35,2005-07,16,68.84000000000002,0.6875,2,1
43,2005-07,12,47.88000000000001,0.5833333333333334,2,1
3,2005-07,13,68.87000000000002,0.46153846153846156,2,1
596,2005-08,13,46.87000000000001,0.38461538461538464,2,1
209,2005-07,17,82.83,0.47058823529411764,2,1
225,2005-07,17,80.83,0.47058823529411764,2,2
508,2005-07,14,74.86,0.21428571428571427,2,3
15,2005-08,18,79.82000000000001,0.5555555555555556,2,1
372,2005-07,16,77.84000000000002,0.625,2,1
459,2005-07,18,89.81999999999998,0.3333333333333333,2,1
102,2005-07,21,84.78999999999999,0.5714285714285714,2,1
309,2005-07,16,76.83999999999999,0.5,2,1
531,2005-07,14,64.86000000000001,0.2857142857142857,2,1
147,2005-08,15,76.85000000000001,0.4,2,1
573,2005-07,15,70.85000000000001,0.5333333333333333,2,1
363,2005-07,15,69.85000000000002,0.3333333333333333,2,1
306,2005-07,14,53.86000000000002,0.5714285714285714,2,1
482,2005-07,12,69.88000000000001,0.6666666666666666,2,1
273,2005-07,15,67.85000000000001,0.5333333333333333,2,2
150,2005-08,16,68.84,0.3125,2,1
40,2005-07,11,40.89000000000001,0.36363636363636365,2,1
22,2005-08,10,54.90000000000001,0.2,2,1
257,2005-07,18,88.82,0.4444444444444444,2,1
137,2005-07,19,96.80999999999999,0.5789473684210527,2,1
286,2005-07,17,76.83000000000001,0.47058823529411764,2,1
20,2005-07,10,42.90000000000001,0.3,2,1
345,2005-07,10,49.90000000000001,0.6,2,1
122,2005-07,15,61.85000000000001,0.4666666666666667,2,1
522,2005-07,18,96.82,0.3888888888888889,2,1
360,2005-07,17,69.83000000000001,0.5882352941176471,2,1
563,2005-07,16,60.840000000000025,0.375,2,1
295,2005-07,18,87.82000000000001,0.5555555555555556,2,1
346,2005-07,15,83.85,0.6666666666666666,2,2
160,2005-08,15,66.85000000000002,0.5333333333333333,2,1
49,2005-07,13,69.87,0.46153846153846156,2,1
125,2005-07,16,65.84000000000002,0.4375,2,1
245,2005-07,16,72.84,0.5,2,1
469,2005-07,18,80.82,0.3888888888888889,2,1
50,2005-07,17,80.83,0.5882352941176471,2,1
220,2005-07,12,59.88000000000001,0.25,2,1
86,2005-07,12,64.88000000000001,0.5833333333333334,2,1
366,2005-07,19,82.80999999999999,0.5263157894736842,2,1
292,2005-07,16,74.84,0.625,2,1
526,2005-07,19,86.81,0.42105263157894735,2,1
479,2005-07,15,79.85,0.4666666666666667,2,2
539,2005-07,12,55.88000000000002,0.5833333333333334,2,1
532,2005-07,14,69.86000000000001,0.5,2,1
470,2005-07,17,96.82999999999998,0.23529411764705882,2,1
553,2005-07,16,68.84000000000002,0.625,2,1
