customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,96.84,16,"1,2,1,2,1","1,2,1,2,1",16,1
PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,83.82999999999998,17,"2,1,1,2,1","2,1,1,2,1",17,2
ANA BRADLEY,United States,Memphis,2005-08-01,82.86000000000001,14,"1,2,1","1,2,1",14,3
ANA BRADLEY,United States,Memphis,2005-08-02,78.86,14,"1,2,1,2","1,2,1,2",14,4
ELEANOR HUNT,Runion,Saint-Denis,2005-08-02,78.85,15,"1,2,2,1,1,2","1,2,2,1,1,2",15,5
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,74.86000000000001,14,"2,1,2,1,2,1","2,1,2,1,2,1",14,6
TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,73.88000000000001,12,"1,2,1,2,1","1,2,1,2,1",12,7
MICHELLE CLARK,Bangladesh,Tangail,2005-08-22,72.86,14,"2,2,1,1,2,1","2,2,1,1,2,1",14,8
TANYA GILBERT,South Korea,Naju,2005-08-02,71.85000000000001,15,"1,2,2,1,1,2","1,2,2,1,1,2",15,9
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-02,69.87,13,"1,2,1,2","1,2,1,2",13,10
ELEANOR HUNT,Runion,Saint-Denis,2005-08-23,69.84,16,"1,2,2,1","1,2,2,1",16,11
MICHELLE CLARK,Bangladesh,Tangail,2005-08-21,67.87,13,"2,2,1,1,2","2,2,1,1,2",13,12
MIKE WAY,India,Valparai,2005-08-02,67.86999999999999,13,"1,2,1,2","1,2,1,2",13,13
HELEN HARRIS,India,Bhopal,2005-08-23,67.86,14,"1,2,1,2","1,2,1,2",14,14
ELEANOR HUNT,Runion,Saint-Denis,2005-08-01,67.86,14,"1,2,2,1,1,2","1,2,2,1,1,2",14,14
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,67.85000000000001,15,"1,1,2,2,1,2","1,1,2,2,1,2",15,16
PATRICIA JOHNSON,United States,San Bernardino,2005-08-01,66.86999999999999,13,"2,1,1,2,1","2,1,1,2,1",13,17
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,66.86,14,"2,2,1,1,2","2,2,1,1,2",14,18
ELSIE KELLEY,Nigeria,Ikerre,2005-08-23,65.86,14,"1,2,2,1,2,1","1,2,2,1,2,1",14,19
CLARA SHAW,Belarus,Molodetno,2005-08-02,65.84,16,"2,1,1,2","2,1,1,2",16,20
LINDA WILLIAMS,Greece,Athenai,2005-08-01,64.88,12,"1,2,2,1,1,2","1,2,2,1,1,2",12,21
LENA JENSEN,India,Halisahar,2005-08-23,64.87,13,"2,1,2","2,1,2",12,22
BRITTANY RILEY,Ukraine,Sumy,2005-08-23,63.91000000000001,9,"1,2,1,2","1,2,1,2",9,23
JAMIE WAUGH,Japan,Kuwana,2005-08-02,63.88,12,"2,1,2","2,1,2",12,24
HELEN HARRIS,India,Bhopal,2005-08-22,62.870000000000005,13,"1,2,1,2","1,2,1,2",13,25
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-02,62.870000000000005,13,"2,1,1,2","2,1,1,2",13,25
