country_name,city_name,store_id,payment_month,payment_count,total_amount,max_payment,action_new_share,country_rank
Afghanistan,Kabul,1,2005-07,8,37.92,8.99,0.4214,1
Algeria,Batna,1,2005-07,17,66.83,10.99,0.2239,1
Algeria,Bchar,2,2005-07,11,47.89,8.99,0.0624,2
Angola,Benguela,1,2005-07,11,56.89,9.99,0.2457,1
Anguilla,South Hill,2,2005-07,14,37.86,4.99,0.1318,1
Argentina,Quilmes,1,2005-07,13,70.87,9.99,0.0986,1
Argentina,La Plata,1,2005-07,17,68.83,8.99,0.0725,2
Argentina,Escobar,1,2005-08,14,66.86,9.99,0.0,3
Argentina,Vicente Lpez,2,2005-07,15,64.85,7.99,0.0461,4
Argentina,Santa F,1,2005-07,12,63.88,10.99,0.0,5
Argentina,Merlo,1,2005-07,14,61.86,7.99,0.0,6
Argentina,Avellaneda,1,2005-07,14,59.86,9.99,0.3167,7
Argentina,San Miguel de Tucumn,1,2005-07,13,45.87,5.99,0.0216,8
Argentina,Baha Blanca,1,2005-06,7,40.93,8.99,0.0,9
Argentina,La Plata,1,2005-06,5,30.95,8.99,0.5486,10
Argentina,Ezeiza,2,2005-07,9,30.91,4.99,0.032,11
Argentina,Escobar,1,2005-07,10,29.9,8.99,0.1669,12
Argentina,Tandil,1,2005-06,6,26.94,5.99,0.0,13
Armenia,Yerevan,1,2005-07,15,70.85,9.99,0.0281,1
Austria,Salzburg,2,2005-08,17,71.83,8.99,0.1529,1
Austria,Graz,1,2005-07,14,57.86,8.99,0.2242,2
Austria,Linz,1,2005-07,10,38.9,7.99,0.3337,3
Azerbaijan,Sumqayit,2,2005-07,11,53.89,7.99,0.2407,1
Azerbaijan,Baku,2,2005-07,13,51.87,10.99,0.0191,2
Bahrain,al-Manama,2,2005-07,14,56.86,5.99,0.1579,1
Bangladesh,Tangail,1,2005-08,17,79.83,9.99,0.0248,1
Bangladesh,Dhaka,1,2005-07,17,78.83,8.99,0.1773,2
Bangladesh,Tangail,1,2005-06,5,31.95,10.99,0.2501,3
Belarus,Molodetno,1,2005-07,18,93.82,9.99,0.2875,1
Belarus,Mogiljov,1,2005-07,9,26.91,8.99,0.2958,2
Belarus,Molodetno,1,2005-06,6,22.94,5.99,0.2175,3
Bolivia,El Alto,2,2005-07,9,45.91,8.99,0.2392,1
Bolivia,Sucre,2,2005-06,7,35.93,8.99,0.3334,2
Brazil,Goinia,2,2005-07,15,78.85,8.99,0.19,1
Brazil,Juiz de Fora,1,2005-07,15,75.85,11.99,0.1581,2
Brazil,Sorocaba,1,2005-07,18,67.82,6.99,0.1911,3
Brazil,Santo Andr,2,2005-07,19,67.81,8.99,0.0736,4
Brazil,Angra dos Reis,2,2005-07,13,62.87,10.99,0.1268,5
Brazil,Belm,1,2005-07,15,61.85,8.99,0.0807,6
Brazil,Blumenau,1,2005-07,13,60.87,6.99,0.2131,7
Brazil,Poos de Caldas,2,2005-07,13,55.87,7.99,0.0714,8
