month,total_amount,payment_count,off_store_share,max_payment,month_rank,main_categories
2005-07,100.78,22,0.6364,10.99,1,Horror
2005-07,93.82,18,0.5556,9.99,1,Action
2005-07,89.82,18,0.5556,10.99,1,Comedy
2005-07,80.83,17,0.7059,10.99,1,Drama
2005-07,80.82,18,0.5,10.99,1,Games
2005-07,79.85,15,0.6667,8.99,1,Horror
2005-07,71.83,17,0.5294,9.99,1,Foreign
2005-07,69.85,15,0.4667,8.99,1,Foreign
2005-07,68.84,16,0.5,6.99,1,Sports
2005-07,65.82,18,0.6111,5.99,1,Children
2005-07,64.89,11,0.6364,9.99,1,Action
2005-07,64.88,12,0.5,9.99,1,Foreign
2005-07,64.85,15,0.5333,8.99,1,Family
2005-07,64.85,15,0.3333,7.99,1,Sci-Fi
2005-07,61.85,15,0.6667,8.99,2,Animation
2005-07,60.87,13,0.6154,8.99,1,New
2005-07,60.87,13,0.6154,9.99,1,Sci-Fi
2005-07,59.89,11,0.1818,8.99,1,Horror
2005-07,58.87,13,0.5385,9.99,1,Sci-Fi
2005-07,58.85,15,0.2667,9.99,1,Comedy
2005-07,57.86,14,0.5,8.99,1,New
2005-07,56.89,11,0.6364,9.99,1,Action
2005-07,55.87,13,0.4615,7.99,1,Sci-Fi
2005-07,54.87,13,0.2308,8.99,1,Action
2005-07,54.86,14,0.5,8.99,1,Documentary
2005-07,53.9,10,0.6,9.99,1,Animation
2005-07,53.85,15,0.6,6.99,1,"Family, New"
2005-07,52.85,15,0.4667,5.99,2,Foreign
2005-07,51.86,14,0.5714,9.99,1,Music
2005-07,49.89,11,0.6364,6.99,1,Music
2005-07,46.87,13,0.1538,6.99,1,New
2005-07,45.9,10,0.6,8.99,1,New
2005-08,75.82,18,0.5556,9.99,1,New
2005-08,71.83,17,0.4706,8.99,1,Drama
2005-08,55.9,10,0.6,9.99,1,Games
