p01,p02,p03,p04,p05,p06,p07
1670,60,2,12489,9.98,2006-02-14 15:16:03.000,2026-06-07 16:19:25
2059,75,2,13534,8.97,2006-02-14 15:16:03.000,2026-06-07 16:19:25
2799,103,2,16048,8.99,2005-08-23 22:43:07.000,2026-06-07 16:19:25
14180,526,1,16043,9.99,2005-08-23 22:21:03.000,2026-06-07 16:19:25
5280,195,2,16040,11.99,2005-08-23 22:19:33.000,2026-06-07 16:19:25
3719,137,1,16030,9.99,2005-08-23 21:56:04.000,2026-06-07 16:19:25
8454,311,1,16020,8.99,2005-08-23 21:34:33.000,2026-06-07 16:19:25
10554,389,2,16011,9.99,2005-08-23 21:11:33.000,2026-06-07 16:19:25
14451,536,1,15978,8.99,2005-08-23 20:08:18.000,2026-06-07 16:19:25
5718,210,2,15942,8.99,2005-08-23 18:48:40.000,2026-06-07 16:19:25
11478,424,2,15941,9.99,2005-08-23 18:46:44.000,2026-06-07 16:19:25
8849,327,1,15916,9.99,2005-08-23 17:56:01.000,2026-06-07 16:19:25
1592,57,2,15871,9.99,2005-08-23 16:24:24.000,2026-06-07 16:19:25
3469,128,1,15835,8.99,2005-08-23 15:25:27.000,2026-06-07 16:19:25
14476,537,1,15832,8.99,2005-08-23 15:21:35.000,2026-06-07 16:19:25
8453,311,2,15826,9.99,2005-08-23 15:15:02.000,2026-06-07 16:19:25
1254,45,1,15812,10.99,2005-08-23 14:47:26.000,2026-06-07 16:19:25
11168,412,1,15781,8.99,2005-08-23 13:41:05.000,2026-06-07 16:19:25
4716,173,1,15775,8.99,2005-08-23 13:25:44.000,2026-06-07 16:19:25
4010,147,1,15730,8.99,2005-08-23 11:32:35.000,2026-06-07 16:19:25
