payment_month,customer_id,customer_name,monthly_amount,payment_count,off_store_share,max_payment,month_rank,categories
2005-06,454,ALEX GRESHAM,52.90000000000001,10,0.5,9.99,1,"Games, Action, Sports"
2005-06,26,JESSICA HALL,41.93000000000001,7,0.5714285714285714,9.99,1,"Sci-Fi, Drama, Foreign"
2005-06,526,KARL SEAL,41.91000000000001,9,0.4444444444444444,7.99,2,"Animation, Documentary, Horror"
2005-06,322,JASON MORRISSEY,40.93,7,0.42857142857142855,8.99,1,"Travel, Family, Sci-Fi"
2005-06,550,GUY BROWNLEE,39.940000000000005,6,0.6666666666666666,10.99,1,"Animation, Action, Music"
2005-06,236,MARCIA DEAN,37.92000000000001,8,0.625,8.99,2,"Family, Foreign, Sci-Fi"
2005-06,234,CLAUDIA FULLER,36.92000000000001,8,0.75,6.99,1,"Classics, Foreign, Drama"
2005-06,193,KATIE ELLIOTT,35.940000000000005,6,0.3333333333333333,8.99,1,"Animation, Family, Music"
2005-06,403,MIKE WAY,35.940000000000005,6,0.5,8.99,2,"Foreign, Sci-Fi, Travel"
2005-06,431,JOEL FRANCISCO,35.93000000000001,7,0.2857142857142857,8.99,1,"Children, Animation, New"
2005-06,213,GINA WILLIAMSON,35.91000000000001,9,0.3333333333333333,6.99,1,"Family, Foreign, Documentary"
2005-06,338,DENNIS GILMAN,34.93,7,0.2857142857142857,6.99,1,"Music, Animation, Sports"
2005-06,260,CHRISTY VARGAS,34.92,8,0.375,10.99,1,"Music, Sports, Action"
2005-06,25,DEBORAH WALKER,33.940000000000005,6,0.3333333333333333,8.99,1,"Games, Sci-Fi, Action, Animation, Family"
2005-06,576,MORRIS MCCARTER,33.93000000000001,7,0.42857142857142855,8.99,2,"Games, Children, Comedy, Music"
2005-06,561,IAN STILL,33.910000000000004,9,0.6666666666666666,5.99,1,"Animation, Music, Action"
2005-06,46,CATHERINE CAMPBELL,32.93000000000001,7,0.2857142857142857,8.99,1,"Foreign, Drama, Horror, New, Travel"
2005-06,149,VALERIE BLACK,32.93000000000001,7,0.5714285714285714,7.99,1,"Sports, Classics, Sci-Fi"
