customer_id,payment_month,monthly_sum,payment_count,distinct_staff_count,foreign_store_share,country_rank
441,2005-07,66.83000000000001,17,2,0.5882,1
528,2005-07,56.89000000000001,11,2,0.5455,1
173,2005-07,57.86000000000002,14,2,0.6429,1
334,2005-07,53.89000000000001,11,2,0.5455,1
144,2005-07,93.81999999999998,18,2,0.6667,1
455,2005-07,45.91000000000001,9,2,0.4444,1
92,2005-07,78.85000000000001,15,2,0.5333,1
228,2005-07,54.85000000000001,15,2,0.6,1
352,2005-07,43.91000000000001,9,2,0.3333,1
45,2005-07,37.910000000000004,9,2,0.2222,1
595,2005-07,86.80999999999999,19,2,0.3684,1
484,2005-07,77.85000000000001,15,2,0.6667,2
168,2005-07,70.83,17,2,0.5882,3
490,2005-07,64.86000000000001,14,2,0.5,1
494,2005-07,80.82000000000001,18,2,0.2778,1
491,2005-07,60.890000000000015,11,2,0.3636,1
35,2005-07,68.84000000000002,16,2,0.6875,1
43,2005-07,47.88000000000001,12,2,0.5833,1
3,2005-07,68.87000000000002,13,2,0.4615,1
209,2005-07,82.83,17,2,0.4706,1
225,2005-07,80.83,17,2,0.4706,2
508,2005-07,74.86,14,2,0.2143,3
372,2005-07,77.84000000000002,16,2,0.625,1
459,2005-07,89.81999999999998,18,2,0.3333,1
102,2005-07,84.78999999999999,21,2,0.5714,1
309,2005-07,76.83999999999999,16,2,0.5,1
531,2005-07,64.86000000000001,14,2,0.2857,1
573,2005-07,70.85000000000001,15,2,0.5333,1
363,2005-07,69.85000000000002,15,2,0.3333,1
306,2005-07,53.86000000000002,14,2,0.5714,1
482,2005-07,69.88000000000001,12,2,0.6667,1
273,2005-07,67.85000000000001,15,2,0.5333,2
40,2005-07,40.89000000000001,11,2,0.3636,1
257,2005-07,88.82,18,2,0.4444,1
137,2005-07,96.80999999999999,19,2,0.5789,1
286,2005-07,76.83000000000001,17,2,0.4706,1
20,2005-07,42.90000000000001,10,2,0.3,1
345,2005-07,49.90000000000001,10,2,0.6,1
122,2005-07,61.85000000000001,15,2,0.4667,1
522,2005-07,96.82,18,2,0.3889,1
360,2005-07,69.83000000000001,17,2,0.5882,1
563,2005-07,60.840000000000025,16,2,0.375,1
295,2005-07,87.82000000000001,18,2,0.5556,1
346,2005-07,83.85,15,2,0.6667,2
49,2005-07,69.87,13,2,0.4615,1
125,2005-07,65.84000000000002,16,2,0.4375,1
245,2005-07,72.84,16,2,0.5,1
469,2005-07,80.82,18,2,0.3889,1
50,2005-07,80.83,17,2,0.5882,1
220,2005-07,59.88000000000001,12,2,0.25,1
86,2005-07,64.88000000000001,12,2,0.5833,1
366,2005-07,82.80999999999999,19,2,0.5263,1
292,2005-07,74.84,16,2,0.625,1
526,2005-07,86.81,19,2,0.4211,1
479,2005-07,79.85,15,2,0.4667,2
539,2005-07,55.88000000000002,12,2,0.5833,1
532,2005-07,69.86000000000001,14,2,0.5,1
470,2005-07,96.82999999999998,17,2,0.2353,1
553,2005-07,68.84000000000002,16,2,0.625,1
445,2005-08,66.86000000000001,14,2,0.4286,1
266,2005-08,71.83,17,2,0.7059,1
569,2005-08,75.82,18,2,0.4444,1
596,2005-08,46.87000000000001,13,2,0.3846,1
15,2005-08,79.82000000000001,18,2,0.5556,1
147,2005-08,76.85000000000001,15,2,0.4,1
150,2005-08,68.84,16,2,0.3125,1
22,2005-08,54.90000000000001,10,2,0.2,1
160,2005-08,66.85000000000002,15,2,0.5333,1
