customer_id,month,monthly_sum,payment_count,deviation,store_rank,j01,e02,d02,c02,top_staff_name
148,2005-07,100.77999999999997,22,86.80999999999997,1,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
470,2005-07,96.82999999999998,17,90.34999999999998,2,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
144,2005-07,93.81999999999998,18,79.35999999999997,3,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
459,2005-07,89.81999999999998,18,75.35999999999999,4,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
295,2005-07,87.82000000000001,18,69.37,5,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
595,2005-07,86.80999999999999,19,79.32499999999999,6,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
102,2005-07,84.78999999999999,21,74.815,7,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
346,2005-07,83.85,15,72.875,8,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
306,2005-07,53.86000000000002,14,44.380000000000024,93,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
436,2005-07,52.88000000000001,12,38.900000000000006,95,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
535,2005-07,48.89000000000001,11,37.42000000000001,120,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
367,2005-07,46.89000000000001,11,44.40500000000001,131,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
274,2005-07,45.900000000000006,10,27.940000000000005,134,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
119,2005-07,44.900000000000006,10,29.430000000000007,143,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
263,2005-07,43.870000000000005,13,35.39,151,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
460,2005-07,41.92000000000001,8,35.44500000000001,156,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
141,2005-07,41.89000000000001,11,29.910000000000007,167,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
58,2005-07,38.910000000000004,9,30.440000000000005,184,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
56,2005-07,37.91000000000001,9,20.95000000000001,188,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
45,2005-07,37.910000000000004,9,27.440000000000005,189,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
231,2005-07,36.89,11,25.410000000000004,197,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
