first_name,last_name,payment_date,payment_count,total_amount,max_payment,activity_status
ADAM,GOOCH,2005-07-10,3,12.97,4.99,подозрительная активность
ALBERT,CROUSE,2005-07-27,4,22.96,7.99,подозрительная активность
ALEXANDER,FENNELL,2005-07-29,3,8.97,2.99,подозрительная активность
ALFRED,CASILLAS,2005-07-27,5,24.950000000000003,9.99,подозрительная активность
ALICE,STEWART,2005-07-09,3,16.97,7.99,подозрительная активность
ALLEN,BUTTERFIELD,2005-07-29,3,18.97,8.99,подозрительная активность
ALLISON,STANLEY,2005-07-06,4,17.959999999999997,8.99,подозрительная активность
ALMA,AUSTIN,2005-07-09,3,13.97,4.99,подозрительная активность
ALMA,AUSTIN,2005-07-29,3,3.9699999999999998,1.99,подозрительная активность
ALMA,AUSTIN,2005-07-31,3,22.97,10.99,подозрительная активность
ALVIN,DELOACH,2005-07-07,3,10.97,4.99,подозрительная активность
ALVIN,DELOACH,2005-07-28,4,20.96,7.99,подозрительная активность
AMANDA,CARTER,2005-07-28,3,5.970000000000001,3.99,подозрительная активность
AMANDA,CARTER,2005-07-31,3,13.97,6.99,подозрительная активность
AMBER,DIXON,2005-07-09,3,17.97,7.99,подозрительная активность
ANA,BRADLEY,2005-07-30,3,19.97,8.99,подозрительная активность
ANDREW,PURDY,2005-07-27,3,8.97,6.99,подозрительная активность
ANDY,VANHORN,2005-07-27,4,20.96,6.99,подозрительная активность
ANDY,VANHORN,2005-07-29,3,15.97,6.99,подозрительная активность
ANGELA,HERNANDEZ,2005-07-27,3,11.97,6.99,подозрительная активность
ANNA,HILL,2005-07-30,3,11.97,4.99,подозрительная активность
ANNETTE,OLSON,2005-07-29,4,16.96,4.99,подозрительная активность
ANNIE,RUSSELL,2005-07-06,3,8.97,4.99,подозрительная активность
ANTHONY,SCHWAB,2005-07-29,3,10.97,4.99,подозрительная активность
APRIL,BURNS,2005-07-30,3,16.97,7.99,подозрительная активность
ARLENE,HARVEY,2005-07-11,3,8.97,2.99,подозрительная активность
ARLENE,HARVEY,2005-07-31,3,10.97,4.99,подозрительная активность
ARMANDO,GRUBER,2005-07-08,3,7.970000000000001,3.99,подозрительная активность
ARNOLD,HAVENS,2005-07-10,3,12.97,6.99,подозрительная активность
ARNOLD,HAVENS,2005-07-30,5,29.950000000000003,7.99,подозрительная активность
ARTHUR,SIMPKINS,2005-07-29,4,22.96,8.99,подозрительная активность
ARTHUR,SIMPKINS,2005-07-31,3,12.97,4.99,подозрительная активность
ASHLEY,RICHARDSON,2005-07-10,3,16.97,6.99,подозрительная активность
ASHLEY,RICHARDSON,2005-07-31,5,13.950000000000001,4.99,подозрительная активность
AUDREY,RAY,2005-07-10,3,9.97,3.99,подозрительная активность
AUDREY,RAY,2005-07-29,3,16.97,8.99,подозрительная активность
BARRY,LOVELACE,2005-07-27,3,11.97,8.99,подозрительная активность
BEATRICE,ARNOLD,2005-07-10,3,15.97,7.99,подозрительная активность
BEATRICE,ARNOLD,2005-07-31,3,15.97,9.99,подозрительная активность
BERNARD,COLBY,2005-07-10,3,4.970000000000001,2.99,подозрительная активность
BERNICE,WILLIS,2005-07-08,3,17.97,6.99,подозрительная активность
BERNICE,WILLIS,2005-07-27,4,16.96,6.99,подозрительная активность
BERNICE,WILLIS,2005-07-30,3,15.97,6.99,подозрительная активность
BERTHA,FERGUSON,2005-07-10,3,8.97,4.99,подозрительная активность
BESSIE,MORRISON,2005-07-27,3,12.97,8.99,подозрительная активность
BETH,FRANKLIN,2005-07-31,3,12.97,4.99,подозрительная активность
BETTY,WHITE,2005-07-09,3,13.97,7.99,подозрительная активность
BONNIE,HUGHES,2005-07-06,4,13.96,5.99,подозрительная активность
BONNIE,HUGHES,2005-07-29,3,8.97,2.99,подозрительная активность
BRAD,MCCURDY,2005-07-07,4,17.96,4.99,подозрительная активность
BRANDON,HUEY,2005-07-12,3,13.97,6.99,подозрительная активность
BRANDON,HUEY,2005-07-27,4,14.96,4.99,подозрительная активность
BRANDY,GRAVES,2005-07-30,4,16.96,8.99,подозрительная активность
BRENDA,WRIGHT,2005-07-27,4,11.96,3.99,подозрительная активность
BRETT,CORNWELL,2005-07-28,3,14.97,4.99,подозрительная активность
BYRON,BOX,2005-07-31,4,24.96,10.99,подозрительная активность
CARL,ARTIS,2005-07-07,3,10.97,4.99,подозрительная активность
CARLA,GUTIERREZ,2005-07-29,3,8.97,2.99,подозрительная активность
CARLA,GUTIERREZ,2005-07-30,3,12.97,8.99,подозрительная активность
CAROL,GARCIA,2005-07-08,3,11.97,3.99,подозрительная активность
CAROLYN,PEREZ,2005-07-28,3,10.97,6.99,подозрительная активность
CAROLYN,PEREZ,2005-07-29,3,10.97,3.99,подозрительная активность
CARRIE,PORTER,2005-07-06,3,6.970000000000001,4.99,подозрительная активность
CARRIE,PORTER,2005-07-09,3,6.970000000000001,4.99,подозрительная активность
CARRIE,PORTER,2005-07-31,4,26.96,7.99,подозрительная активность
CASEY,MENA,2005-07-06,3,9.97,4.99,подозрительная активность
CASEY,MENA,2005-07-28,4,13.96,6.99,подозрительная активность
CASEY,MENA,2005-07-29,5,17.950000000000003,6.99,подозрительная активность
CASSANDRA,WALTERS,2005-07-12,3,13.97,5.99,подозрительная активность
CHAD,CARBONE,2005-07-10,3,5.970000000000001,3.99,подозрительная активность
CHARLENE,ALVAREZ,2005-07-10,3,6.970000000000001,2.99,подозрительная активность
CHARLIE,BESS,2005-07-29,3,13.97,5.99,подозрительная активность
CHRISTOPHER,GRECO,2005-07-29,3,10.97,4.99,подозрительная активность
CHRISTY,VARGAS,2005-07-29,3,5.970000000000001,2.99,подозрительная активность
CLARA,SHAW,2005-07-09,3,17.97,8.99,подозрительная активность
CLARA,SHAW,2005-07-30,4,17.96,7.99,подозрительная активность
CLARENCE,GAMEZ,2005-07-30,3,8.97,6.99,подозрительная активность
CLIFFORD,BOWENS,2005-07-30,3,17.97,6.99,подозрительная активность
CLIFTON,MALCOLM,2005-07-28,3,21.97,8.99,подозрительная активность
CLYDE,TOBIAS,2005-07-06,3,3.9699999999999998,1.99,подозрительная активность
CLYDE,TOBIAS,2005-07-09,3,10.97,3.99,подозрительная активность
CLYDE,TOBIAS,2005-07-30,4,17.96,6.99,подозрительная активность
COLLEEN,BURTON,2005-07-29,3,6.970000000000001,4.99,подозрительная активность
CONNIE,WALLACE,2005-07-27,3,9.97,4.99,подозрительная активность
CONSTANCE,REID,2005-07-28,4,11.96,4.99,подозрительная активность
CONSTANCE,REID,2005-07-29,3,12.97,4.99,подозрительная активность
CONSTANCE,REID,2005-07-30,3,14.97,10.99,подозрительная активность
CORY,MEEHAN,2005-07-11,3,11.97,4.99,подозрительная активность
COURTNEY,DAY,2005-07-27,5,17.950000000000003,5.99,подозрительная активность
CRAIG,MORRELL,2005-07-31,3,6.970000000000001,2.99,подозрительная активность
CRYSTAL,FORD,2005-07-06,3,8.97,4.99,подозрительная активность
CRYSTAL,FORD,2005-07-09,3,17.97,6.99,подозрительная активность
CRYSTAL,FORD,2005-07-27,3,8.97,6.99,подозрительная активность
CRYSTAL,FORD,2005-07-30,3,7.970000000000001,3.99,подозрительная активность
CURTIS,IRBY,2005-07-09,4,17.96,5.99,подозрительная активность
CURTIS,IRBY,2005-07-27,3,15.97,5.99,подозрительная активность
CYNTHIA,YOUNG,2005-07-31,4,15.96,4.99,подозрительная активность
DAISY,BATES,2005-07-09,3,10.97,4.99,подозрительная активность
DAISY,BATES,2005-07-11,3,11.97,4.99,подозрительная активность
DAISY,BATES,2005-07-31,3,18.97,8.99,подозрительная активность
DALE,RATCLIFF,2005-07-28,4,22.96,9.99,подозрительная активность
DAN,PAINE,2005-07-29,3,15.97,6.99,подозрительная активность
DARLENE,ROSE,2005-07-27,3,10.97,4.99,подозрительная активность
DARLENE,ROSE,2005-07-29,5,12.950000000000001,4.99,подозрительная активность
DARRELL,POWER,2005-07-09,3,6.970000000000001,2.99,подозрительная активность
DARRYL,ASHCRAFT,2005-07-27,3,10.97,4.99,подозрительная активность
DARYL,LARUE,2005-07-30,3,11.97,9.99,подозрительная активность
DARYL,LARUE,2005-07-31,3,13.97,5.99,подозрительная активность
DAVE,GARDINER,2005-07-30,3,9.97,4.99,подозрительная активность
DAVID,ROYAL,2005-07-10,3,9.97,4.99,подозрительная активность
DAWN,SULLIVAN,2005-07-30,4,22.96,9.99,подозрительная активность
DEANNA,BYRD,2005-07-31,3,14.97,4.99,подозрительная активность
DEBORAH,WALKER,2005-07-07,3,6.970000000000001,2.99,подозрительная активность
DEBORAH,WALKER,2005-07-30,3,12.97,8.99,подозрительная активность
DEBRA,NELSON,2005-07-08,3,23.97,8.99,подозрительная активность
DEBRA,NELSON,2005-07-29,4,19.96,7.99,подозрительная активность
DEBRA,NELSON,2005-07-31,3,10.97,4.99,подозрительная активность
DELORES,HANSEN,2005-07-29,3,13.97,6.99,подозрительная активность
DENISE,KELLY,2005-07-10,3,10.97,4.99,подозрительная активность
DEREK,BLAKELY,2005-07-28,3,4.970000000000001,2.99,подозрительная активность
DIANA,ALEXANDER,2005-07-10,3,8.97,4.99,подозрительная активность
DIANE,COLLINS,2005-07-10,3,21.97,9.99,подозрительная активность
DIANE,COLLINS,2005-07-31,5,26.949999999999996,10.99,подозрительная активность
DIANNE,SHELTON,2005-07-09,3,20.97,9.99,подозрительная активность
DON,BONE,2005-07-12,3,11.97,5.99,подозрительная активность
DONNA,THOMPSON,2005-07-30,4,21.959999999999997,8.99,подозрительная активность
DOROTHY,TAYLOR,2005-07-09,3,11.97,7.99,подозрительная активность
DOROTHY,TAYLOR,2005-07-28,3,14.97,6.99,подозрительная активность
DUANE,TUBBS,2005-07-07,3,12.97,4.99,подозрительная активность
DUANE,TUBBS,2005-07-29,4,25.96,9.99,подозрительная активность
DUSTIN,GILLETTE,2005-07-08,5,12.950000000000001,4.99,подозрительная активность
EDDIE,TOMLIN,2005-07-27,3,10.97,6.99,подозрительная активность
EDUARDO,HIATT,2005-07-29,3,10.97,5.99,подозрительная активность
EDUARDO,HIATT,2005-07-31,3,16.97,7.99,подозрительная активность
EDWIN,BURK,2005-07-28,3,12.97,6.99,подозрительная активность
ELEANOR,HUNT,2005-07-28,4,20.96,9.99,подозрительная активность
ELEANOR,HUNT,2005-07-29,4,18.96,4.99,подозрительная активность
ELEANOR,HUNT,2005-07-31,3,11.97,4.99,подозрительная активность
ELIZABETH,BROWN,2005-07-09,3,12.97,5.99,подозрительная активность
ELLA,OLIVER,2005-07-07,4,12.96,7.99,подозрительная активность
ELLA,OLIVER,2005-07-08,3,17.97,6.99,подозрительная активность
ELLA,OLIVER,2005-07-29,3,13.97,8.99,подозрительная активность
ELLEN,SIMPSON,2005-07-06,3,18.97,7.99,подозрительная активность
ELMER,NOE,2005-07-29,3,13.97,5.99,подозрительная активность
ELSIE,KELLEY,2005-07-12,3,14.97,4.99,подозрительная активность
ELSIE,KELLEY,2005-07-27,3,9.97,5.99,подозрительная активность
EMILY,DIAZ,2005-07-08,3,8.97,4.99,подозрительная активность
ENRIQUE,FORSYTHE,2005-07-11,3,8.97,4.99,подозрительная активность
ERIC,ROBERT,2005-07-06,3,18.97,8.99,подозрительная активность
ERIC,ROBERT,2005-07-07,3,21.97,10.99,подозрительная активность
ERIK,GUILLEN,2005-07-07,3,7.970000000000001,5.99,подозрительная активность
ERIK,GUILLEN,2005-07-12,3,20.97,7.99,подозрительная активность
ERIK,GUILLEN,2005-07-30,3,11.97,5.99,подозрительная активность
ERIN,DUNN,2005-07-31,3,6.970000000000001,2.99,подозрительная активность
ERNEST,STEPP,2005-07-10,3,12.97,4.99,подозрительная активность
