customer_id,customer_name,country,city,activity_date,daily_payment_count,daily_amount,staff_list,deviation_from_avg,country_rank
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,"2,1",18.95,1
383,MARTIN BALES,Angola,Namibe,2005-06-18,3,8.97,"2,1",8.97,1
333,ANDREW PURDY,Azerbaijan,Baku,2005-08-20,3,13.97,"1,2",13.97,1
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,3,17.97,2,17.97,1
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-08,3,23.97,2,23.97,1
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,"2,1",23.96,2
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,"2,1",12.97,1
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,"2,1",17.96,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,"1,2",22.96,1
476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,3,21.97,1,21.97,1
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,"1,2",16.97,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,"2,1",27.95,1
129,CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,"2,1",19.99,1
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,"2,1",22.96,2
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,"1,2",19.97,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,"2,1",20.95,1
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,"1,2",24.95,1
444,MARCUS HIDALGO,Estonia,Tartu,2005-06-15,3,6.97,"1,2",6.97,1
104,RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,"2,1",15.97,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,"1,2",19.0,1
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,4,24.96,"2,1",24.96,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,"2,1",15.99,1
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-07,3,12.97,1,12.97,1
468,TIM CARY,India,Bijapur,2005-08-21,5,32.95,"2,1",32.95,1
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,"1,2",19.49,2
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,"2,1",24.96,3
259,LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,"2,1",21.97,4
509,RAUL FORTIER,India,Chapra,2005-07-28,3,21.97,1,21.97,4
506,LESLIE SEWARD,Indonesia,Pontianak,2005-07-08,3,23.97,2,23.97,1
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,"1,2",29.95,1
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,"1,2",20.97,1
309,CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,3,20.97,2,20.97,1
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,5,27.95,2,27.95,1
519,RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,"2,1",23.95,2
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,4,24.96,2,24.96,1
