customer_id,payment_month,monthly_amount,payment_count,avg_check,distinct_payment_days,country_name,city_name,store_id,country_rank,top_staff_id,top_staff_name
60,2006-02,9.98,2,4.99,1,India,Jaipur,1,1,2,Jon Stephens
53,2006-02,7.98,2,3.99,1,Japan,Nagareyama,1,1,2,Jon Stephens
163,2006-02,7.98,2,3.99,1,Japan,Kakamigahara,1,1,2,Jon Stephens
267,2006-02,7.98,2,3.99,1,China,Lengshuijiang,1,1,2,Jon Stephens
44,2006-02,4.99,1,4.99,1,Russian Federation,Lipetsk,1,1,2,Jon Stephens
108,2006-02,4.99,1,4.99,1,Mexico,Huixquilucan,1,1,1,Mike Hillyer
569,2005-08,75.82,18,4.212222222222222,9,China,Leshan,2,1,1,Mike Hillyer
266,2005-08,71.83,17,4.225294117647059,7,Austria,Salzburg,2,1,1,Mike Hillyer
150,2005-08,68.84,16,4.3025,7,Mexico,Hidalgo,2,1,2,Jon Stephens
512,2005-08,62.87000000000002,13,4.836153846153848,7,United Kingdom,London,1,1,2,Jon Stephens
327,2005-08,58.87000000000001,13,4.528461538461539,7,Turkey,Adana,2,2,1,Mike Hillyer
554,2005-08,56.88000000000001,12,4.740000000000001,6,India,Rajkot,1,10,2,Jon Stephens
489,2005-08,55.90000000000001,10,5.590000000000002,7,Japan,Okayama,1,6,2,Jon Stephens
256,2005-08,53.88000000000001,12,4.490000000000001,6,Myanmar,Monywa,2,1,2,Jon Stephens
234,2005-08,53.870000000000005,13,4.143846153846154,6,Kuwait,Jalib al-Shuyukh,1,1,2,Jon Stephens
77,2005-08,47.89,11,4.3536363636363635,7,Brazil,Araatuba,2,7,2,Jon Stephens
465,2005-08,42.91000000000001,9,4.767777777777779,5,Mexico,Zapopan,1,11,1,Mike Hillyer
148,2005-07,100.77999999999997,22,4.580909090909089,10,Runion,Saint-Denis,1,1,1,Mike Hillyer
470,2005-07,96.82999999999998,17,5.695882352941176,11,Yemen,Hodeida,1,1,1,Mike Hillyer
522,2005-07,96.82,18,5.378888888888889,10,Philippines,Santa Rosa,2,1,2,Jon Stephens
137,2005-07,96.80999999999999,19,5.0952631578947365,9,Netherlands,Apeldoorn,2,1,1,Mike Hillyer
144,2005-07,93.81999999999998,18,5.212222222222221,9,Belarus,Molodetno,1,1,2,Jon Stephens
459,2005-07,89.81999999999998,18,4.989999999999998,10,Iran,Qomsheh,1,1,1,Mike Hillyer
257,2005-07,88.82,18,4.934444444444444,9,Mozambique,Beira,2,1,2,Jon Stephens
595,2005-07,86.80999999999999,19,4.568947368421052,9,China,Jinzhou,1,1,1,Mike Hillyer
102,2005-07,84.78999999999999,21,4.037619047619048,11,Israel,Ashdod,1,1,1,Mike Hillyer
346,2005-07,83.85,15,5.59,9,Russian Federation,Maikop,1,2,2,Jon Stephens
209,2005-07,82.83,17,4.87235294117647,10,India,Bhilwara,2,1,2,Jon Stephens
366,2005-07,82.80999999999999,19,4.358421052631578,10,Turkey,Balikesir,1,1,2,Jon Stephens
50,2005-07,80.83,17,4.754705882352941,9,Sudan,Omdurman,1,1,2,Jon Stephens
225,2005-07,80.83,17,4.754705882352941,9,India,Ambattur,1,2,1,Mike Hillyer
494,2005-07,80.82000000000001,18,4.49,9,Ecuador,Robamba,2,1,2,Jon Stephens
469,2005-07,80.82,18,4.489999999999999,12,Spain,Ourense (Orense),2,1,2,Jon Stephens
479,2005-07,79.85,15,5.323333333333333,10,United States,Akron,1,2,2,Jon Stephens
92,2005-07,78.85000000000001,15,5.256666666666667,9,Brazil,Goinia,2,2,2,Jon Stephens
332,2005-07,78.82999999999998,17,4.637058823529411,6,Bangladesh,Dhaka,1,1,2,Jon Stephens
484,2005-07,77.85000000000001,15,5.19,9,China,Yinchuan,1,2,2,Jon Stephens
372,2005-07,77.84000000000002,16,4.865000000000001,7,Indonesia,Probolinggo,2,1,2,Jon Stephens
286,2005-07,76.83000000000001,17,4.519411764705883,10,Nigeria,Effon-Alaiye,1,1,2,Jon Stephens
2,2005-07,75.86,14,5.418571428571428,5,United States,San Bernardino,1,3,2,Jon Stephens
591,2005-07,75.85000000000001,15,5.0566666666666675,8,Brazil,Juiz de Fora,1,3,1,Mike Hillyer
508,2005-07,74.86,14,5.347142857142857,7,India,Vijayawada,2,3,2,Jon Stephens
292,2005-07,74.84,16,4.6775,11,United Arab Emirates,Sharja,2,1,1,Mike Hillyer
462,2005-07,74.83999999999999,16,4.677499999999999,6,Russian Federation,Usolje-Sibirskoje,2,3,1,Mike Hillyer
502,2005-07,73.85000000000001,15,4.923333333333334,11,India,Siliguri (Shiliguri),1,4,2,Jon Stephens
210,2005-07,73.82000000000001,18,4.101111111111112,9,Yemen,Aden,2,2,2,Jon Stephens
30,2005-07,73.80999999999999,19,3.8847368421052626,9,Taiwan,Lungtan,1,1,2,Jon Stephens
181,2005-07,72.88,12,6.073333333333333,9,United States,Memphis,2,4,1,Mike Hillyer
245,2005-07,72.84,16,4.5525,9,South Korea,Uijongbu,1,1,1,Mike Hillyer
475,2005-07,71.85,15,4.79,8,Ukraine,ostka,2,1,1,Mike Hillyer
446,2005-07,71.83,17,4.225294117647059,6,India,Uluberia,2,5,2,Jon Stephens
566,2005-07,71.82000000000001,18,3.99,7,Turkey,Tokat,1,2,1,Mike Hillyer
585,2005-07,70.87000000000002,13,5.451538461538463,9,Argentina,Quilmes,1,1,2,Jon Stephens
172,2005-07,70.86,14,5.061428571428571,6,Turkey,Batman,1,3,1,Mike Hillyer
41,2005-07,70.85000000000002,15,4.7233333333333345,8,Armenia,Yerevan,1,1,1,Mike Hillyer
573,2005-07,70.85000000000001,15,4.723333333333334,8,Kazakstan,Zhezqazghan,1,1,2,Jon Stephens
265,2005-07,70.84,16,4.4275,10,Czech Republic,Olomouc,2,1,1,Mike Hillyer
348,2005-07,70.84,16,4.4275,10,Taiwan,Hsichuh,2,2,2,Jon Stephens
168,2005-07,70.83,17,4.166470588235294,10,China,Jinchang,1,3,2,Jon Stephens
71,2005-07,70.82000000000001,18,3.934444444444445,9,Philippines,Baybay,1,3,1,Mike Hillyer
482,2005-07,69.88000000000001,12,5.823333333333334,9,Mexico,Coatzacoalcos,1,1,2,Jon Stephens
100,2005-07,69.87,13,5.374615384615385,7,Russian Federation,Jelets,1,4,2,Jon Stephens
532,2005-07,69.86000000000001,14,4.990000000000001,9,Vietnam,Cam Ranh,2,1,2,Jon Stephens
363,2005-07,69.85000000000002,15,4.656666666666668,8,Kenya,Nyeri,2,1,2,Jon Stephens
376,2005-07,69.85000000000001,15,4.656666666666667,7,Russian Federation,Kurgan,1,5,1,Mike Hillyer
360,2005-07,69.83000000000001,17,4.10764705882353,11,Puerto Rico,Arecibo,2,1,1,Mike Hillyer
285,2005-07,68.87,13,5.297692307692308,8,Japan,Otsu,1,1,1,Mike Hillyer
179,2005-07,68.86000000000001,14,4.91857142857143,9,Russian Federation,Kirovo-Tepetsk,1,6,1,Mike Hillyer
103,2005-07,68.85000000000001,15,4.590000000000001,9,Nigeria,Ilorin,1,2,2,Jon Stephens
35,2005-07,68.84000000000002,16,4.302500000000001,10,France,Toulouse,2,1,1,Mike Hillyer
373,2005-07,68.84000000000002,16,4.302500000000001,10,Philippines,Tanauan,1,4,1,Mike Hillyer
553,2005-07,68.84000000000002,16,4.302500000000001,9,Yugoslavia,Novi Sad,1,1,2,Jon Stephens
273,2005-07,67.85000000000001,15,4.523333333333334,8,Mexico,Salamanca,2,2,1,Mike Hillyer
302,2005-07,67.85000000000001,15,4.523333333333334,7,China,Tiefa,1,4,1,Mike Hillyer
425,2005-07,67.83000000000001,17,3.9900000000000007,9,Mexico,San Juan Bautista Tuxtepec,2,3,1,Mike Hillyer
314,2005-07,67.82000000000002,18,3.767777777777779,10,Brazil,Sorocaba,1,5,2,Jon Stephens
354,2005-07,67.81000000000002,19,3.5689473684210533,11,Brazil,Santo Andr,2,6,1,Mike Hillyer
441,2005-07,66.83000000000001,17,3.931176470588236,8,Algeria,Batna,1,1,2,Jon Stephens
426,2005-07,65.89000000000001,11,5.990000000000001,7,India,Purnea (Purnia),1,6,1,Mike Hillyer
433,2005-07,65.86000000000001,14,4.7042857142857155,7,Mozambique,Naala-Porto,1,2,1,Mike Hillyer
579,2005-07,65.86000000000001,14,4.7042857142857155,7,Iraq,Mosul,2,1,2,Jon Stephens
125,2005-07,65.84000000000002,16,4.115000000000001,9,South Africa,Boksburg,1,1,1,Mike Hillyer
128,2005-07,65.84000000000002,16,4.115000000000001,9,Poland,Jastrzebie-Zdrj,1,2,2,Jon Stephens
38,2005-07,65.82000000000002,18,3.656666666666668,9,Moldova,Chisinau,1,1,2,Jon Stephens
82,2005-07,64.89000000000001,11,5.89909090909091,8,Ukraine,Simferopol,1,2,2,Jon Stephens
84,2005-07,64.88000000000001,12,5.406666666666667,8,Mexico,Atlixco,2,5,2,Jon Stephens
63,2005-07,64.86000000000001,14,4.6328571428571435,7,United States,Lincoln,1,5,2,Jon Stephens
