amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,10.0,Iwatsuki,12.86,13.97,31,Japan,2,396,EARL SHANKS,0.23,1.4,1,1,760,24.6,2005-06-15,3,13.97,2005-06-09
1.0,10.0,Iwatsuki,12.86,13.97,31,Japan,2,396,EARL SHANKS,0.23,1.4,1,1,760,24.6,2005-06-16,3,13.97,2005-06-10
1.0,10.0,Phnom Penh,8.57,13.96,2,Cambodia,1,228,ALLISON STANLEY,0.47,1.4,1,1,1033,20.33,2005-06-23,4,13.96,2005-06-17
1.0,10.0,Phnom Penh,8.57,13.96,2,Cambodia,1,228,ALLISON STANLEY,0.47,1.4,1,1,1033,20.33,2005-06-24,4,13.96,2005-06-18
1.0,10.0,Yuncheng,8.57,13.95,53,China,2,154,MICHELE GRANT,0.23,1.4,1,1,1035,20.33,2005-06-03,2,13.98,2005-05-28
1.0,10.01,Allende,6.43,20.97,30,Mexico,2,414,VINCENT RALSTON,0.47,2.1,1,1,1256,18.19,2005-06-24,3,20.97,2005-06-18
1.0,10.01,Ozamis,6.43,48.91,20,Philippines,2,434,EDDIE TOMLIN,1.4,4.89,2,2,1155,18.94,2005-08-22,9,48.91,2005-08-16
1.0,10.01,Tangail,5.71,20.96,3,Bangladesh,1,21,MICHELLE CLARK,0.7,2.09,2,2,1241,18.23,2005-06-19,4,20.96,2005-06-13
1.0,10.02,Kabul,4.29,20.97,1,Afghanistan,1,218,VERA MCCOY,0.7,2.09,2,2,1450,16.8,2005-07-30,3,20.97,2005-07-24
1.0,10.02,Stockport,4.29,6.99,9,United Kingdom,1,477,DAN PAINE,0.23,0.7,1,1,1582,16.05,2005-06-16,1,6.99,2005-06-10
1.0,10.03,Tarlac,4.29,13.97,20,Philippines,2,548,ALLAN CORNISH,0.7,1.39,2,2,1449,16.81,2005-07-07,3,13.97,2005-07-01
1.0,10.07,Apeldoorn,10.71,46.9,5,Netherlands,1,137,RHONDA KENNEDY,0.93,4.66,2,2,837,23.28,2005-07-11,10,46.9,2005-07-05
1.0,10.07,Apeldoorn,10.71,46.9,5,Netherlands,1,137,RHONDA KENNEDY,0.93,4.66,2,2,837,23.28,2005-07-12,10,46.9,2005-07-06
1.0,10.07,Haldia,6.43,53.88,60,India,4,186,HOLLY FOX,1.87,5.35,2,2,1153,19.0,2005-08-22,12,53.88,2005-08-16
1.0,10.09,Maracabo,8.57,39.92,7,Venezuela,1,453,CALVIN MARTEL,0.93,3.96,2,2,973,21.16,2005-08-21,8,39.92,2005-08-15
1.0,10.09,Sogamoso,8.57,39.92,6,Colombia,1,490,SAM MCDUFFIE,0.93,3.96,2,2,973,21.16,2005-07-14,8,39.92,2005-07-08
1.0,10.1,Kragujevac,5.71,39.92,2,Yugoslavia,1,7,MARIA MILLER,1.4,3.95,2,2,1232,18.31,2005-07-13,8,39.92,2005-07-07
1.0,10.1,Plock,12.86,32.94,8,Poland,1,571,JOHNNIE CHISHOLM,0.47,3.26,2,2,700,25.46,2005-06-20,6,32.94,2005-06-14
1.0,10.1,Plock,12.86,32.94,8,Poland,1,571,JOHNNIE CHISHOLM,0.47,3.26,2,2,700,25.46,2005-06-21,6,32.94,2005-06-15
1.0,10.12,Ourense (Orense),12.86,25.94,5,Spain,1,469,WESLEY BULL,0.47,2.56,2,2,699,25.48,2005-07-09,6,25.94,2005-07-03
1.0,10.13,Onomichi,10.71,25.95,31,Japan,2,337,JERRY JORDON,0.47,2.56,2,2,836,23.34,2005-07-09,5,25.95,2005-07-03
1.0,10.14,Ilorin,7.14,51.9,13,Nigeria,1,103,GLADYS HAMILTON,1.4,5.12,2,2,1074,19.78,2005-08-25,10,51.9,2005-08-19
1.0,10.14,Southport,7.14,25.95,9,United Kingdom,1,556,ARMANDO GRUBER,0.7,2.56,2,2,1075,19.78,2005-06-23,5,25.95,2005-06-17
1.0,10.15,Uruapan,9.43,44.89,30,Mexico,2,454,ALEX GRESHAM,1.17,4.42,2,2,928,22.08,2005-08-23,11,44.89,2005-08-17
1.0,10.15,Uruapan,9.43,44.89,30,Mexico,2,454,ALEX GRESHAM,1.17,4.42,2,2,928,22.08,2005-08-24,11,44.89,2005-08-18
1.0,10.18,Asuncin,10.71,37.9,3,Paraguay,1,226,MAUREEN LITTLE,0.93,3.72,2,2,833,23.39,2005-08-23,10,37.9,2005-08-17
1.0,10.18,Asuncin,10.71,37.9,3,Paraguay,1,226,MAUREEN LITTLE,0.93,3.72,2,2,833,23.39,2005-08-24,10,37.9,2005-08-18
1.0,10.19,Dhaka,7.35,56.88,3,Bangladesh,1,332,STEPHEN QUALLS,1.63,5.58,2,2,1056,20.03,2005-08-01,12,56.88,2005-07-26
1.0,10.19,Halisahar,6.43,37.94,60,India,4,259,LENA JENSEN,0.93,3.72,2,2,1147,19.12,2005-07-30,6,37.94,2005-07-24
1.0,10.19,Songkhla,7.14,18.95,3,Thailand,1,86,JACQUELINE LONG,0.7,1.86,2,2,1071,19.83,2005-06-23,5,18.95,2005-06-17
1.0,10.2,Changhwa,5.14,56.88,10,Taiwan,1,75,TAMMY SANDERS,2.33,5.58,2,2,1309,17.84,2005-08-01,12,56.88,2005-07-26
1.0,10.2,Yerevan,11.79,49.89,1,Armenia,1,41,STEPHANIE MITCHELL,0.93,4.89,2,2,771,24.49,2005-07-31,11,49.89,2005-07-25
1.0,10.21,Datong,15.0,30.93,53,China,3,260,CHRISTY VARGAS,0.47,3.03,2,2,586,27.71,2005-06-23,7,30.93,2005-06-17
1.0,10.22,Hsichuh,8.57,30.94,10,Taiwan,1,348,ROGER QUINTANILLA,0.7,3.03,2,2,966,21.3,2005-07-08,6,30.94,2005-07-02
1.0,10.23,Liaocheng,5.24,49.89,53,China,2,129,CARRIE PORTER,2.1,4.88,2,2,1288,17.96,2005-08-03,11,49.89,2005-07-28
