amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
0.69,3.31,5222,0.3,0.13,Araatuba,7.5,18,Brazil,77,JANE BENNETT,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-28,1
0.69,3.31,5222,0.3,0.13,Laredo,7.5,18,United States,6,JENNIFER DAVIS,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-06,1
0.69,3.31,5224,0.3,0.1,Oyo,10.0,7,Nigeria,250,JO FOWLER,0.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
0.69,3.31,5225,0.3,0.1,Juiz de Fora,10.0,16,Brazil,591,KENT ARSENAULT,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
0.69,3.31,5225,0.3,0.1,Katihar,10.0,28,India,419,CHAD CARBONE,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
0.69,3.31,5225,0.3,0.1,San Felipe de Puerto Plata,10.0,2,Dominican Republic,418,JEFF EAST,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
0.69,3.31,5228,0.3,0.1,Benin City,10.0,8,Nigeria,284,SONIA GREGORY,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
0.69,3.31,5229,0.3,0.07,Koriyama,15.0,22,Japan,401,TONY CARRANZA,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-10,1
0.69,3.31,5229,0.3,0.07,Okara,15.0,2,Pakistan,399,DANNY ISOM,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
0.69,3.32,5221,0.3,0.17,Mogiljov,6.0,2,Belarus,527,CORY MEEHAN,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
0.72,3.72,5219,0.27,0.07,Citrus Heights,15.0,17,United States,14,BETTY WHITE,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
