average_payment,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
0.99,AGNES,217,BISHOP,1,Mike,1,Hillyer,0,0.99
0.99,ANTHONY,320,SCHWAB,2,Mike,1,Hillyer,0,1.98
0.99,DANNY,399,ISOM,1,Mike,1,Hillyer,0,0.99
0.99,EVA,140,RAMOS,1,Jon,2,Stephens,0,0.99
0.99,FLOYD,465,GANDY,1,Mike,1,Hillyer,0,0.99
0.99,IRENE,76,PRICE,1,Mike,1,Hillyer,0,0.99
0.99,JO,250,FOWLER,1,Jon,2,Stephens,0,0.99
0.99,THOMAS,308,GRIGSBY,1,Jon,2,Stephens,0,0.99
0.99,VICKI,201,FIELDS,1,Mike,1,Hillyer,0,0.99
1.39,MATTIE,252,HOFFMAN,5,Jon,2,Stephens,0,6.95
1.59,FELIX,557,GAFFNEY,5,Mike,1,Hillyer,0,7.95
1.66,ANDREA,81,HENDERSON,3,Mike,1,Hillyer,0,4.97
1.66,CAROLINE,248,BOWMAN,3,Mike,1,Hillyer,0,4.97
1.66,DEREK,461,BLAKELY,3,Mike,1,Hillyer,0,4.97
1.66,GWENDOLYN,264,MAY,3,Jon,2,Stephens,0,4.97
1.66,JESSICA,26,HALL,3,Jon,2,Stephens,0,4.97
1.66,LEO,466,EBERT,3,Jon,2,Stephens,0,4.97
1.74,CLAYTON,551,BARBEE,4,Mike,1,Hillyer,0,6.96
1.79,ALFREDO,567,MCADAMS,5,Jon,2,Stephens,0,8.95
1.79,HAROLD,342,MARTINO,5,Mike,1,Hillyer,0,8.95
1.79,TOM,452,MILNER,5,Mike,1,Hillyer,0,8.95
1.99,ERNEST,384,STEPP,6,Jon,2,Stephens,0,11.94
1.99,EVERETT,559,BANDA,3,Jon,2,Stephens,0,5.97
1.99,JANE,77,BENNETT,3,Mike,1,Hillyer,0,5.97
1.99,JANET,45,PHILLIPS,2,Jon,2,Stephens,0,3.98
1.99,JESSIE,215,BANKS,3,Mike,1,Hillyer,0,5.97
1.99,JOANNE,147,ROBERTSON,4,Mike,1,Hillyer,0,7.96
1.99,LARRY,327,THRASHER,2,Jon,2,Stephens,0,3.98
1.99,LAURA,22,RODRIGUEZ,2,Jon,2,Stephens,0,3.98
1.99,LESLIE,506,SEWARD,2,Mike,1,Hillyer,0,3.98
1.99,LOUISE,83,JENKINS,3,Mike,1,Hillyer,0,5.97
1.99,MABEL,256,HOLLAND,2,Jon,2,Stephens,0,3.98
1.99,MARCUS,444,HIDALGO,2,Mike,1,Hillyer,0,3.98
1.99,MILDRED,60,BAILEY,2,Jon,2,Stephens,0,3.98
1.99,MONICA,131,HICKS,2,Jon,2,Stephens,0,3.98
1.99,RICARDO,489,MEADOR,2,Jon,2,Stephens,0,3.98
1.99,RONNIE,456,RICKETTS,4,Jon,2,Stephens,0,7.96
1.99,VIVIAN,184,RUIZ,4,Mike,1,Hillyer,0,7.96
2.16,HOWARD,377,FORTNER,6,Mike,1,Hillyer,0,12.94
2.24,MABEL,256,HOLLAND,4,Mike,1,Hillyer,0,8.96
2.24,SAMANTHA,177,DUNCAN,4,Mike,1,Hillyer,0,8.96
2.24,SEAN,392,DOUGLASS,4,Mike,1,Hillyer,0,8.96
2.32,CAROLE,275,BARNETT,3,Mike,1,Hillyer,0,6.97
2.32,LESTER,492,KRAUS,3,Mike,1,Hillyer,0,6.97
2.32,MANUEL,408,MURRELL,3,Mike,1,Hillyer,0,6.97
