customer_full_name,high_attention_flag,payment_count,staff_full_name,total_amount
ADAM GOOCH,0,5,Mike Hillyer,23.95
ADAM GOOCH,0,6,Jon Stephens,22.94
ADRIAN CLARY,0,5,Jon Stephens,30.95
ADRIAN CLARY,0,6,Mike Hillyer,18.94
AGNES BISHOP,0,8,Jon Stephens,32.92
ALAN KAHN,0,7,Mike Hillyer,37.93
ALBERT CROUSE,0,6,Mike Hillyer,25.94
ALEX GRESHAM,0,7,Jon Stephens,22.93
ALEXANDER FENNELL,0,8,Mike Hillyer,27.92
ALFRED CASILLAS,0,6,Jon Stephens,30.94
ALFRED CASILLAS,0,7,Mike Hillyer,27.93
ALFREDO MCADAMS,0,5,Jon Stephens,8.95
ALFREDO MCADAMS,0,6,Mike Hillyer,31.94
ALICE STEWART,1,10,Mike Hillyer,51.9
ALICIA MILLS,0,5,Mike Hillyer,22.95
ALLISON STANLEY,0,6,Jon Stephens,22.94
ALLISON STANLEY,0,9,Mike Hillyer,31.91
ALMA AUSTIN,0,10,Jon Stephens,42.9
ALVIN DELOACH,0,5,Mike Hillyer,21.95
ALVIN DELOACH,0,8,Jon Stephens,44.92
AMANDA CARTER,0,7,Jon Stephens,22.93
AMBER DIXON,0,8,Jon Stephens,29.92
AMY LOPEZ,0,6,Jon Stephens,18.94
AMY LOPEZ,0,9,Mike Hillyer,39.91
ANA BRADLEY,1,8,Mike Hillyer,51.92
ANDRE RAPP,0,6,Jon Stephens,20.94
ANDREW PURDY,0,10,Jon Stephens,41.9
ANDY VANHORN,0,5,Jon Stephens,29.95
ANDY VANHORN,0,5,Mike Hillyer,23.95
ANGEL BARCLAY,0,5,Jon Stephens,18.95
ANGEL BARCLAY,0,5,Mike Hillyer,22.95
ANGELA HERNANDEZ,0,5,Mike Hillyer,15.95
ANGELA HERNANDEZ,0,6,Jon Stephens,30.94
ANNA HILL,0,6,Mike Hillyer,23.94
ANNETTE OLSON,0,8,Mike Hillyer,27.92
ANNIE RUSSELL,0,5,Mike Hillyer,14.95
ANNIE RUSSELL,0,7,Jon Stephens,25.93
ANTHONY SCHWAB,0,9,Jon Stephens,37.91
APRIL BURNS,0,6,Mike Hillyer,25.94
ARLENE HARVEY,0,8,Jon Stephens,29.92
ARLENE HARVEY,1,9,Mike Hillyer,50.91
ARMANDO GRUBER,0,5,Jon Stephens,15.95
ARNOLD HAVENS,0,7,Mike Hillyer,32.93
ARNOLD HAVENS,1,11,Jon Stephens,63.89
ARTHUR SIMPKINS,0,5,Mike Hillyer,28.95
ARTHUR SIMPKINS,1,10,Jon Stephens,54.9
ASHLEY RICHARDSON,0,10,Jon Stephens,46.9
AUDREY RAY,0,5,Mike Hillyer,20.95
AUDREY RAY,0,9,Jon Stephens,36.91
BARRY LOVELACE,0,5,Mike Hillyer,16.95
BARRY LOVELACE,0,9,Jon Stephens,37.91
BEATRICE ARNOLD,0,5,Mike Hillyer,30.95
BEATRICE ARNOLD,0,7,Jon Stephens,25.93
BECKY MILES,0,8,Jon Stephens,26.92
BEN EASTER,0,6,Mike Hillyer,24.94
BENJAMIN VARNEY,0,5,Mike Hillyer,20.95
BERNARD COLBY,0,5,Jon Stephens,12.95
BERNARD COLBY,0,7,Mike Hillyer,34.93
BERNICE WILLIS,0,5,Jon Stephens,30.95
BERNICE WILLIS,0,9,Mike Hillyer,39.91
BERTHA FERGUSON,0,6,Jon Stephens,23.94
BESSIE MORRISON,0,5,Jon Stephens,21.95
BESSIE MORRISON,0,7,Mike Hillyer,36.93
BETH FRANKLIN,0,6,Jon Stephens,30.94
BETH FRANKLIN,0,6,Mike Hillyer,21.94
BETTY WHITE,0,9,Mike Hillyer,32.91
BEVERLY BROOKS,0,8,Mike Hillyer,38.92
BILL GAVIN,0,5,Mike Hillyer,16.95
BILLIE HORTON,0,5,Jon Stephens,23.95
BILLY POULIN,0,10,Mike Hillyer,36.9
BOB PFEIFFER,0,5,Jon Stephens,23.95
BOBBIE CRAIG,0,5,Jon Stephens,11.95
BOBBY BOUDREAU,0,10,Jon Stephens,27.9
BONNIE HUGHES,0,7,Mike Hillyer,33.93
BRAD MCCURDY,0,5,Mike Hillyer,25.95
BRAD MCCURDY,0,7,Jon Stephens,24.93
BRADLEY MOTLEY,0,7,Mike Hillyer,41.93
BRANDON HUEY,0,10,Jon Stephens,41.9
BRANDON HUEY,0,9,Mike Hillyer,40.91
BRANDY GRAVES,0,5,Mike Hillyer,17.95
BRANDY GRAVES,0,6,Jon Stephens,27.94
BRENDA WRIGHT,0,7,Jon Stephens,30.93
BRENT HARKINS,0,6,Mike Hillyer,29.94
BRETT CORNWELL,0,6,Mike Hillyer,31.94
BRETT CORNWELL,0,9,Jon Stephens,41.91
BRITTANY RILEY,0,7,Jon Stephens,42.93
BRUCE SCHWARZ,0,6,Mike Hillyer,26.94
BRYAN HARDISON,0,7,Jon Stephens,35.93
BYRON BOX,0,7,Mike Hillyer,26.93
BYRON BOX,0,8,Jon Stephens,43.92
CALVIN MARTEL,0,7,Jon Stephens,35.93
CARL ARTIS,0,6,Jon Stephens,26.94
CARLA GUTIERREZ,0,6,Mike Hillyer,23.94
CARLA GUTIERREZ,0,7,Jon Stephens,28.93
CARMEN OWENS,0,6,Jon Stephens,17.94
CAROL GARCIA,0,6,Jon Stephens,22.94
CAROLE BARNETT,0,6,Jon Stephens,25.94
CAROLYN PEREZ,0,8,Jon Stephens,35.92
CAROLYN PEREZ,0,8,Mike Hillyer,25.92
CARRIE PORTER,0,6,Jon Stephens,24.94
CARRIE PORTER,0,9,Mike Hillyer,30.91
CASEY MENA,0,9,Jon Stephens,33.91
CASEY MENA,0,9,Mike Hillyer,37.91
CASSANDRA WALTERS,0,6,Mike Hillyer,33.94
CATHERINE CAMPBELL,0,5,Jon Stephens,23.95
CATHY SPENCER,0,5,Jon Stephens,19.95
CATHY SPENCER,0,6,Mike Hillyer,20.94
CECIL VINES,0,7,Mike Hillyer,27.93
CHAD CARBONE,0,5,Jon Stephens,12.95
CHAD CARBONE,0,8,Mike Hillyer,26.92
CHARLENE ALVAREZ,0,9,Jon Stephens,48.91
CHARLES KOWALSKI,0,6,Mike Hillyer,25.94
CHARLES KOWALSKI,0,8,Jon Stephens,27.92
CHARLIE BESS,0,5,Jon Stephens,26.95
CHARLIE BESS,0,6,Mike Hillyer,29.94
CHERYL MURPHY,0,7,Mike Hillyer,36.93
CHESTER BENNER,0,8,Mike Hillyer,25.92
CHRIS BROTHERS,0,6,Jon Stephens,18.94
CHRISTINE ROBERTS,0,5,Jon Stephens,17.95
CHRISTINE ROBERTS,0,7,Mike Hillyer,29.93
CHRISTOPHER GRECO,0,8,Jon Stephens,45.92
CHRISTOPHER GRECO,0,8,Mike Hillyer,30.92
CHRISTY VARGAS,0,5,Jon Stephens,16.95
CHRISTY VARGAS,0,7,Mike Hillyer,19.93
CINDY FISHER,0,7,Jon Stephens,32.93
CLARA SHAW,0,6,Mike Hillyer,24.94
CLARA SHAW,1,12,Jon Stephens,68.88
CLARENCE GAMEZ,0,7,Mike Hillyer,20.93
CLAUDE HERZOG,0,5,Mike Hillyer,22.95
CLAUDE HERZOG,0,6,Jon Stephens,33.94
CLIFFORD BOWENS,0,7,Mike Hillyer,31.93
CLIFTON MALCOLM,0,5,Jon Stephens,20.95
CLIFTON MALCOLM,0,6,Mike Hillyer,31.94
CLINTON BUFORD,0,6,Jon Stephens,24.94
CLINTON BUFORD,0,6,Mike Hillyer,15.94
CLYDE TOBIAS,0,10,Mike Hillyer,32.9
CLYDE TOBIAS,0,8,Jon Stephens,30.92
COLLEEN BURTON,0,8,Mike Hillyer,28.92
CONNIE WALLACE,0,5,Jon Stephens,18.95
CONNIE WALLACE,0,5,Mike Hillyer,22.95
CONSTANCE REID,0,5,Mike Hillyer,17.95
CONSTANCE REID,0,9,Jon Stephens,39.91
COREY HAUSER,0,5,Jon Stephens,30.95
CORY MEEHAN,0,5,Mike Hillyer,14.95
COURTNEY DAY,0,8,Jon Stephens,30.92
COURTNEY DAY,0,8,Mike Hillyer,41.92
CRAIG MORRELL,0,10,Jon Stephens,32.9
CRYSTAL FORD,0,12,Jon Stephens,41.88
CRYSTAL FORD,0,9,Mike Hillyer,42.91
CURTIS IRBY,0,6,Jon Stephens,27.94
CURTIS IRBY,0,8,Mike Hillyer,26.92
CYNTHIA YOUNG,0,5,Mike Hillyer,24.95
CYNTHIA YOUNG,0,9,Jon Stephens,26.91
DAISY BATES,0,10,Jon Stephens,41.9
DAISY BATES,0,8,Mike Hillyer,45.92
DALE RATCLIFF,0,8,Mike Hillyer,33.92
DAN PAINE,0,7,Jon Stephens,42.93
DANA HART,1,11,Mike Hillyer,55.89
DANIEL CABRAL,0,5,Mike Hillyer,23.95
DANNY ISOM,0,7,Jon Stephens,29.93
DARLENE ROSE,0,8,Mike Hillyer,24.92
DARLENE ROSE,0,9,Jon Stephens,27.91
DARRELL POWER,0,8,Mike Hillyer,21.92
DARRYL ASHCRAFT,0,5,Jon Stephens,15.95
DARYL LARUE,0,6,Mike Hillyer,20.94
DARYL LARUE,0,8,Jon Stephens,44.92
DAVID ROYAL,0,6,Jon Stephens,24.94
DAVID ROYAL,0,6,Mike Hillyer,27.94
DAWN SULLIVAN,0,8,Jon Stephens,40.92
DEAN SAUER,0,7,Mike Hillyer,23.93
DEANNA BYRD,0,5,Mike Hillyer,20.95
DEBBIE REYES,0,5,Mike Hillyer,18.95
DEBBIE REYES,0,6,Jon Stephens,22.94
DEBORAH WALKER,0,5,Mike Hillyer,20.95
DEBORAH WALKER,0,7,Jon Stephens,18.93
DEBRA NELSON,0,7,Mike Hillyer,24.93
DEBRA NELSON,0,8,Jon Stephens,48.92
DELORES HANSEN,0,7,Jon Stephens,34.93
DENISE KELLY,0,6,Jon Stephens,26.94
DENNIS GILMAN,0,6,Mike Hillyer,22.94
DEREK BLAKELY,0,8,Jon Stephens,21.92
DERRICK BOURQUE,0,5,Jon Stephens,28.95
DIANA ALEXANDER,0,8,Mike Hillyer,32.92
DIANE COLLINS,0,10,Jon Stephens,46.9
DIANE COLLINS,0,7,Mike Hillyer,33.93
DIANNE SHELTON,0,5,Mike Hillyer,26.95
DOLORES WAGNER,0,5,Mike Hillyer,18.95
DON BONE,0,6,Jon Stephens,26.94
DON BONE,0,8,Mike Hillyer,38.92
DONNA THOMPSON,0,5,Mike Hillyer,14.95
DORA MEDINA,0,5,Mike Hillyer,30.95
DORIS REED,0,5,Jon Stephens,28.95
DOROTHY TAYLOR,0,5,Jon Stephens,23.95
DOROTHY TAYLOR,0,6,Mike Hillyer,21.94
DOUGLAS GRAF,0,5,Jon Stephens,29.95
DUANE TUBBS,0,6,Mike Hillyer,28.94
DUANE TUBBS,0,7,Jon Stephens,31.93
DUSTIN GILLETTE,0,6,Mike Hillyer,18.94
EARL SHANKS,0,10,Jon Stephens,31.9
EDDIE TOMLIN,0,5,Jon Stephens,24.95
EDGAR RHOADS,0,7,Jon Stephens,19.93
EDGAR RHOADS,0,8,Mike Hillyer,29.92
EDNA WEST,0,5,Mike Hillyer,15.95
EDUARDO HIATT,0,5,Jon Stephens,17.95
EDUARDO HIATT,0,9,Mike Hillyer,47.91
EDWARD BAUGH,0,8,Mike Hillyer,33.92
EDWIN BURK,0,6,Jon Stephens,25.94
EDWIN BURK,0,6,Mike Hillyer,30.94
EILEEN CARR,0,5,Jon Stephens,29.95
ELEANOR HUNT,0,7,Jon Stephens,39.93
ELEANOR HUNT,1,15,Mike Hillyer,60.85
ELIZABETH BROWN,0,7,Mike Hillyer,31.93
ELIZABETH BROWN,0,9,Jon Stephens,27.91
ELLA OLIVER,0,10,Jon Stephens,39.9
ELLA OLIVER,0,8,Mike Hillyer,33.92
ELLEN SIMPSON,0,5,Jon Stephens,21.95
ELLEN SIMPSON,0,8,Mike Hillyer,26.92
ELMER NOE,0,6,Jon Stephens,29.94
ELSIE KELLEY,0,7,Mike Hillyer,28.93
ELSIE KELLEY,0,8,Jon Stephens,23.92
EMILY DIAZ,0,6,Mike Hillyer,16.94
EMILY DIAZ,0,9,Jon Stephens,39.91
ERIC ROBERT,0,9,Mike Hillyer,43.91
ERICA MATTHEWS,0,5,Jon Stephens,27.95
ERICA MATTHEWS,0,5,Mike Hillyer,21.95
ERIK GUILLEN,0,5,Mike Hillyer,23.95
ERIK GUILLEN,0,8,Jon Stephens,29.92
ERIKA PENA,0,6,Jon Stephens,14.94
ERIN DUNN,0,5,Jon Stephens,15.95
ERNEST STEPP,0,6,Jon Stephens,11.94
ESTHER CRAWFORD,0,5,Jon Stephens,12.95
ESTHER CRAWFORD,0,9,Mike Hillyer,31.91
ETHEL WEBB,0,7,Jon Stephens,23.93
ETHEL WEBB,0,9,Mike Hillyer,41.91
EVA RAMOS,0,6,Mike Hillyer,28.94
EVELYN MORGAN,0,7,Mike Hillyer,16.93
EVELYN MORGAN,0,8,Jon Stephens,32.92
EVERETT BANDA,0,9,Mike Hillyer,35.91
FELICIA SUTTON,0,10,Jon Stephens,28.9
FELICIA SUTTON,0,7,Mike Hillyer,21.93
FELIX GAFFNEY,0,5,Jon Stephens,18.95
FELIX GAFFNEY,0,5,Mike Hillyer,7.95
FERNANDO CHURCHILL,0,9,Mike Hillyer,41.91
FLORENCE WOODS,0,10,Jon Stephens,39.9
FRANCES PARKER,0,6,Jon Stephens,33.94
FRANCIS SIKES,0,10,Mike Hillyer,39.9
FRANCIS SIKES,0,7,Jon Stephens,27.93
FRANCISCO SKIDMORE,0,5,Jon Stephens,22.95
FRANCISCO SKIDMORE,0,5,Mike Hillyer,31.95
FRANK WAGGONER,0,6,Mike Hillyer,26.94
FRANK WAGGONER,0,7,Jon Stephens,25.93
FRED WHEAT,0,5,Mike Hillyer,17.95
FRED WHEAT,0,7,Jon Stephens,27.93
FREDERICK ISBELL,0,7,Jon Stephens,37.93
GABRIEL HARDER,0,6,Mike Hillyer,16.94
GABRIEL HARDER,0,7,Jon Stephens,38.93
GAIL KNIGHT,0,7,Mike Hillyer,23.93
GARY COY,0,5,Jon Stephens,23.95
GARY COY,0,7,Mike Hillyer,26.93
GENE SANBORN,0,7,Jon Stephens,18.93
GENE SANBORN,0,8,Mike Hillyer,32.92
GEORGE LINTON,0,10,Jon Stephens,42.9
GEORGE LINTON,0,8,Mike Hillyer,24.92
GEORGIA JACOBS,0,5,Jon Stephens,20.95
GEORGIA JACOBS,0,6,Mike Hillyer,15.94
GERALD FULTZ,0,5,Jon Stephens,27.95
GERALD FULTZ,0,8,Mike Hillyer,22.92
GERALDINE PERKINS,0,6,Jon Stephens,25.94
GERTRUDE CASTILLO,0,7,Mike Hillyer,22.93
GERTRUDE CASTILLO,0,8,Jon Stephens,35.92
GILBERT SLEDGE,0,7,Jon Stephens,31.93
GILBERT SLEDGE,0,7,Mike Hillyer,35.93
GINA WILLIAMSON,0,9,Jon Stephens,36.91
GLADYS HAMILTON,0,7,Mike Hillyer,22.93
GLADYS HAMILTON,0,8,Jon Stephens,45.92
GLEN TALBERT,0,5,Mike Hillyer,23.95
GLEN TALBERT,0,7,Jon Stephens,34.93
GLENDA FRAZIER,0,5,Mike Hillyer,25.95
GLENN PULLEN,0,7,Jon Stephens,23.93
GLORIA COOK,0,6,Mike Hillyer,28.94
GORDON ALLARD,1,13,Mike Hillyer,70.87
GRACE ELLIS,0,6,Jon Stephens,24.94
GRACE ELLIS,0,9,Mike Hillyer,36.91
GREG ROBINS,0,5,Jon Stephens,28.95
GREGORY MAULDIN,0,10,Mike Hillyer,39.9
GREGORY MAULDIN,0,5,Jon Stephens,15.95
GUY BROWNLEE,0,8,Mike Hillyer,33.92
GWENDOLYN MAY,0,9,Mike Hillyer,46.91
HAROLD MARTINO,0,5,Mike Hillyer,8.95
HAROLD MARTINO,0,7,Jon Stephens,36.93
HARRY ARCE,0,5,Jon Stephens,22.95
HARRY ARCE,0,7,Mike Hillyer,28.93
HARVEY GUAJARDO,0,6,Jon Stephens,20.94
HAZEL WARREN,0,11,Mike Hillyer,33.89
HECTOR POINDEXTER,0,7,Jon Stephens,18.93
HECTOR POINDEXTER,0,7,Mike Hillyer,27.93
HEIDI LARSON,0,10,Mike Hillyer,35.9
HEIDI LARSON,0,5,Jon Stephens,17.95
HELEN HARRIS,0,6,Mike Hillyer,25.94
HENRY BILLINGSLEY,0,6,Jon Stephens,28.94
HERBERT KRUGER,0,8,Mike Hillyer,36.92
HERMAN DEVORE,0,10,Mike Hillyer,39.9
HILDA HOPKINS,0,5,Mike Hillyer,19.95
HILDA HOPKINS,0,8,Jon Stephens,23.92
HOLLY FOX,0,5,Jon Stephens,15.95
HOWARD FORTNER,0,5,Jon Stephens,28.95
HOWARD FORTNER,0,6,Mike Hillyer,12.94
HUGH WALDROP,0,5,Mike Hillyer,29.95
IAN STILL,0,5,Mike Hillyer,18.95
IDA ANDREWS,0,5,Mike Hillyer,19.95
IDA ANDREWS,0,6,Jon Stephens,14.94
IRENE PRICE,0,8,Jon Stephens,24.92
IRMA PEARSON,0,6,Mike Hillyer,14.94
ISAAC OGLESBY,0,5,Jon Stephens,20.95
IVAN CROMWELL,0,6,Jon Stephens,21.94
IVAN CROMWELL,0,8,Mike Hillyer,22.92
JACK FOUST,0,6,Jon Stephens,26.94
JACK FOUST,0,7,Mike Hillyer,23.93
JACKIE LYNCH,0,7,Mike Hillyer,30.93
JACKIE LYNCH,0,8,Jon Stephens,31.92
JACOB LANCE,0,7,Jon Stephens,23.93
JACQUELINE LONG,0,5,Jon Stephens,24.95
JACQUELINE LONG,0,7,Mike Hillyer,39.93
JAIME NETTLES,0,8,Mike Hillyer,26.92
JAMES GANNON,0,5,Jon Stephens,19.95
JAMES GANNON,0,6,Mike Hillyer,24.94
JAMIE WAUGH,0,10,Jon Stephens,41.9
JANET PHILLIPS,0,7,Mike Hillyer,33.93
JANICE WARD,0,6,Jon Stephens,25.94
JANICE WARD,0,7,Mike Hillyer,34.93
JASON MORRISSEY,0,5,Jon Stephens,15.95
JASON MORRISSEY,0,7,Mike Hillyer,29.93
JAVIER ELROD,0,8,Mike Hillyer,31.92
JAY ROBB,0,5,Mike Hillyer,18.95
JEAN BELL,0,5,Jon Stephens,17.95
JEANETTE GREENE,0,7,Mike Hillyer,32.93
JEANNE LAWSON,0,7,Mike Hillyer,27.93
JEFF EAST,0,6,Mike Hillyer,19.94
JEFFERY PINSON,0,6,Mike Hillyer,21.94
