amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
10.0,0.5,0.1,Mwene-Ditu,10.0,"Congo, The Democratic Republic of the",1,375,AARON SELBY,4.99,1,1,0,2005-07-28,1,1,1,1
10.0,0.6,0.2,Monywa,10.0,Myanmar,1,256,MABEL HOLLAND,5.98,2,2,0,2005-06-17,1,2,1,2
10.0,0.7,0.13,Athenai,7.5,Greece,1,3,LINDA WILLIAMS,6.99,1,1,0,2005-06-17,1,2,1,2
10.0,0.7,0.13,Nam Dinh,7.5,Vietnam,1,472,GREG ROBINS,6.99,1,1,0,2005-08-17,1,1,1,1
10.0,0.8,0.13,Daugavpils,7.5,Latvia,1,347,RYAN SALISBURY,7.99,1,1,0,2005-06-21,1,1,1,1
10.0,0.8,0.2,Konotop,10.0,Ukraine,1,545,JULIO NOLAND,7.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
10.0,0.9,0.17,Florencia,12.0,Colombia,1,460,LEON BOSTIC,8.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
10.0,0.9,0.17,Ipoh,12.0,Malaysia,1,171,DOLORES WAGNER,8.98,2,2,0,2005-06-19,1,2,1,2
10.0,1.0,0.23,al-Manama,8.57,Bahrain,1,590,SETH HANNON,9.98,2,2,0,2005-08-17,1,2,1,2
10.0,1.1,0.2,Sincelejo,10.0,Colombia,1,87,WANDA PATTERSON,10.98,2,2,1,2005-07-29,2,"1,2",2,"1,2"
10.0,1.4,0.27,Kowloon and New Kowloon,7.5,Hong Kong,1,289,VIOLET RODRIQUEZ,13.98,2,2,1,2005-07-09,2,"1,2",2,"1,2"
10.0,1.5,0.3,Liepaja,10.0,Latvia,1,23,SARAH LEWIS,14.97,3,3,0,2005-08-19,1,2,1,2
10.01,0.4,0.13,Chisinau,7.5,Moldova,1,38,MARTHA GONZALEZ,3.99,1,1,0,2005-06-21,1,2,1,2
10.01,0.5,0.17,Uijongbu,6.0,South Korea,1,245,COURTNEY DAY,4.99,1,1,0,2005-07-10,1,1,1,1
10.01,0.8,0.17,Arecibo,6.0,Puerto Rico,1,360,RALPH MADRIGAL,7.99,1,1,0,2005-07-08,1,1,1,1
10.01,0.8,0.17,Ede,6.0,Netherlands,1,341,PETER MENARD,7.99,1,1,0,2005-06-20,1,2,1,2
10.01,0.9,0.27,Banjul,7.5,Gambia,1,584,SALVADOR TEEL,8.98,2,2,0,2005-07-30,1,2,1,2
10.01,1.1,0.27,Shivapuri,7.5,India,1,68,NICOLE PETERSON,10.98,2,2,1,2005-07-08,2,"2,1",2,"2,1"
10.01,1.1,0.27,Sullana,7.5,Peru,1,597,FREDDIE DUGGAN,10.98,2,2,0,2005-08-17,1,1,1,1
10.01,1.2,0.27,Kabul,7.5,Afghanistan,1,218,VERA MCCOY,11.98,2,2,0,2005-08-20,1,2,1,2
10.01,1.6,0.4,Warren,7.5,United States,1,276,BRANDY GRAVES,15.97,3,3,1,2005-08-18,2,"2,1",2,"2,1"
10.01,1.6,0.47,A Corua (La Corua),6.43,Spain,1,52,JULIE SANCHEZ,15.97,3,3,1,2005-08-22,2,"2,1",2,"2,1"
10.01,1.8,0.4,Santa Brbara dOeste,7.5,Brazil,1,178,MARION SNYDER,17.97,3,3,0,2005-08-17,1,2,1,2
10.02,0.5,0.2,Lubumbashi,5.0,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,4.99,1,1,0,2005-07-11,1,2,1,2
10.02,1.3,0.43,Hamilton,4.62,New Zealand,1,8,SUSAN WILSON,12.98,2,2,1,2005-08-02,2,"1,2",2,"1,2"
10.19,1.76,0.27,Kimberley,7.5,South Africa,1,19,RUTH MARTINEZ,17.98,2,2,1,2005-08-20,2,"1,2",2,"1,2"
10.23,1.46,0.33,Santiago de los Caballeros,9.0,Dominican Republic,1,258,MYRTLE FLEMING,14.97,3,3,1,2005-08-20,2,"1,2",2,"1,2"
10.24,1.36,0.27,Florencia,11.25,Colombia,1,460,LEON BOSTIC,13.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
10.24,1.46,0.37,Papeete,5.45,French Polynesia,1,56,GLORIA COOK,14.98,2,2,1,2005-08-20,2,"2,1",2,"2,1"
10.27,1.26,0.23,Birgunj,8.57,Nepal,1,321,KEVIN SCHULER,12.98,2,2,1,2005-08-23,2,"1,2",2,"1,2"
10.28,1.16,0.27,Kitwe,11.25,Zambia,1,438,BARRY LOVELACE,11.97,3,3,1,2005-07-27,2,"2,1",2,"2,1"
10.28,2.43,0.53,Yangor,7.5,Nauru,1,513,DUANE TUBBS,24.96,4,4,1,2005-08-22,2,"2,1",2,"2,1"
10.29,1.16,0.27,Coquimbo,7.5,Chile,1,515,ANDRE RAPP,11.98,2,2,1,2005-08-18,2,"2,1",2,"2,1"
10.32,1.06,0.33,Tanza,9.0,Philippines,1,236,MARCIA DEAN,10.97,3,3,0,2005-07-27,1,2,1,2
10.33,2.03,0.4,Apeldoorn,10.0,Netherlands,1,137,RHONDA KENNEDY,20.96,4,4,1,2005-07-30,2,"2,1",2,"2,1"
10.34,1.93,0.43,Lhokseumawe,11.54,Indonesia,1,473,JORGE OLIVARES,19.95,5,5,1,2005-08-02,2,"1,2",2,"1,2"
10.35,0.96,0.23,Tartu,8.57,Estonia,1,444,MARCUS HIDALGO,9.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
10.38,0.86,0.27,Botosani,11.25,Romania,1,230,JOY GEORGE,8.97,3,3,1,2005-07-09,2,"1,2",2,"1,2"
10.38,0.87,0.13,Stockport,15.0,United Kingdom,1,477,DAN PAINE,8.98,2,2,1,2005-07-07,2,"2,1",2,"2,1"
10.39,0.87,0.17,Shikarpur,6.0,Pakistan,1,25,DEBORAH WALKER,8.99,1,1,0,2005-06-19,1,2,1,2
10.4,0.86,0.3,Hunuco,6.67,Peru,1,565,JAIME NETTLES,8.98,2,2,0,2005-07-31,1,1,1,1
10.41,1.63,0.33,Lancaster,9.0,United States,2,112,ROSA REYNOLDS,16.97,3,3,1,2005-08-17,2,"1,2",2,"1,2"
10.44,0.77,0.17,Sogamoso,6.0,Colombia,1,490,SAM MCDUFFIE,7.99,1,1,0,2005-07-09,1,2,1,2
10.45,0.76,0.2,Santiago de Compostela,5.0,Spain,1,549,NELSON CHRISTENSON,7.99,1,1,0,2005-07-30,1,2,1,2
10.46,0.76,0.27,Brindisi,3.75,Italy,1,499,MARC OUTLAW,7.99,1,1,0,2005-08-16,1,1,1,1
10.46,1.43,0.33,Portoviejo,12.0,Ecuador,1,262,PATSY DAVIDSON,14.96,4,4,1,2005-08-23,2,"1,2",2,"1,2"
10.47,1.43,0.3,Ahmadnagar,10.0,India,1,297,SHERRI RHODES,14.97,3,3,1,2005-07-11,2,"2,1",2,"2,1"
10.49,0.67,0.13,Nuuk,15.0,Greenland,1,207,GERTRUDE CASTILLO,6.98,2,2,1,2005-07-08,2,"2,1",2,"2,1"
10.5,0.67,0.1,Funafuti,10.0,Tuvalu,1,105,DAWN SULLIVAN,6.99,1,1,0,2005-05-29,1,1,1,1
10.5,0.67,0.1,Novi Sad,10.0,Yugoslavia,1,553,MAX PITT,6.99,1,1,0,2005-07-05,1,1,1,1
10.51,0.67,0.13,Papeete,7.5,French Polynesia,1,56,GLORIA COOK,6.99,1,1,0,2005-06-16,1,2,1,2
10.51,0.67,0.13,Rancagua,7.5,Chile,1,464,JEROME KENYON,6.99,1,1,0,2005-08-22,1,1,1,1
10.52,0.66,0.2,Halle/Saale,5.0,Germany,1,251,VICKIE BREWER,6.99,1,1,0,2005-06-18,1,1,1,1
10.52,0.66,0.2,Lilongwe,5.0,Malawi,1,166,LYNN PAYNE,6.99,1,1,0,2005-07-07,1,2,1,2
10.54,1.23,0.3,Akishima,10.0,Japan,1,574,JULIAN VEST,12.97,3,3,1,2005-07-09,2,"2,1",2,"2,1"
10.56,1.8,0.37,Cam Ranh,8.18,Vietnam,1,532,NEIL RENNER,18.97,3,3,1,2005-08-19,2,"2,1",2,"2,1"
10.58,0.57,0.17,Kilis,12.0,Turkey,1,143,LESLIE GORDON,5.98,2,2,0,2005-06-19,1,1,1,1
10.58,1.13,0.23,s-Hertogenbosch,12.86,Netherlands,1,184,VIVIAN RUIZ,11.97,3,3,0,2005-08-19,1,1,1,1
10.6,0.57,0.13,Apeldoorn,7.5,Netherlands,1,137,RHONDA KENNEDY,5.99,1,1,0,2005-06-21,1,1,1,1
