average_amount,customer_id,first_name,large_payment_share,last_name,suspicious_activity,total_amount,total_operations
2.09,252,MATTIE,0.1,HOFFMAN,0,20.9,10
2.16,256,MABEL,0.0,HOLLAND,0,12.94,6
2.28,77,JANE,0.0,BENNETT,0,15.93,7
2.37,384,ERNEST,0.0,STEPP,0,18.92,8
2.44,461,DEREK,0.0,BLAKELY,0,26.89,11
2.45,147,JOANNE,0.0769,ROBERTSON,0,31.87,13
2.55,288,BOBBIE,0.0,CRAIG,0,22.91,9
2.59,327,LARRY,0.0,THRASHER,0,12.95,5
2.62,378,EUGENE,0.0,CULPEPPER,0,20.92,8
2.69,557,FELIX,0.1,GAFFNEY,0,26.9,10
2.7,381,BOBBY,0.0,BOUDREAU,0,37.86,14
2.72,405,LEONARD,0.1818,SCHOFIELD,0,29.89,11
2.74,411,NORMAN,0.1667,CURRIER,0,32.88,12
2.85,250,JO,0.0,FOWLER,0,19.93,7
2.85,358,SAMUEL,0.1429,MARLOW,0,19.93,7
2.88,76,IRENE,0.1111,PRICE,0,25.91,9
2.99,151,MEGAN,0.0,PALMER,0,29.9,10
2.99,24,KIMBERLY,0.1111,LEE,0,26.91,9
2.99,283,FELICIA,0.0588,SUTTON,1,50.83,17
2.99,361,LAWRENCE,0.0,LAWTON,0,29.9,10
2.99,383,MARTIN,0.1111,BALES,0,26.91,9
2.99,392,SEAN,0.125,DOUGLASS,0,23.92,8
2.99,445,MICHEAL,0.1,FORMAN,0,29.9,10
2.99,527,CORY,0.1111,MEEHAN,0,26.91,9
2.99,568,ALBERTO,0.125,HENNING,0,23.92,8
2.99,6,JENNIFER,0.2222,DAVIS,0,26.91,9
2.99,8,SUSAN,0.0833,WILSON,0,35.88,12
3.07,12,NANCY,0.2308,THOMAS,0,39.87,13
3.07,260,CHRISTY,0.1667,VARGAS,0,36.88,12
3.07,419,CHAD,0.0769,CARBONE,0,39.87,13
3.09,463,DARRELL,0.2,POWER,0,30.9,10
3.1,224,PEARL,0.0,GARZA,0,27.91,9
3.11,157,DARLENE,0.0588,ROSE,1,52.83,17
3.12,350,JUAN,0.125,FRALEY,0,24.92,8
3.13,422,MELVIN,0.0,ELLINGTON,0,21.93,7
3.14,36,KATHLEEN,0.1538,ADAMS,0,40.87,13
3.15,64,JUDITH,0.1579,COX,1,59.81,19
3.15,91,LOIS,0.0,BUTLER,1,59.81,19
3.16,134,EMMA,0.0,BOYD,0,18.94,6
