amount_rank_in_country,avg_payment_amount,country_avg_payment_count,country_avg_total_amount,country_name,customer_id,first_name,last_name,payment_count,payment_month,staff_count,total_amount
1,2.42,5.5,15.45,Cambodia,516,ELMER,NOE,7,2005-08,2,16.93
1,2.49,2.67,7.64,Austria,159,JILL,HAWKINS,4,2005-05,2,9.96
1,2.66,5.0,13.95,Sudan,395,JOHNNY,TURPIN,6,2005-06,2,15.94
1,2.99,3.67,13.3,Israel,161,GERALDINE,PERKINS,6,2005-05,2,17.94
1,2.99,4.5,13.21,France,35,VIRGINIA,GREEN,6,2005-06,2,17.94
1,3.3,10.0,35.9,Cameroon,361,LAWRENCE,LAWTON,13,2005-08,2,42.87
1,3.42,4.0,15.96,Ukraine,187,BRITTANY,RILEY,7,2005-06,2,23.93
1,3.46,12.0,40.38,Oman,498,GENE,SANBORN,15,2005-07,2,51.85
1,3.49,4.0,13.46,Romania,230,JOY,GEORGE,6,2005-06,2,20.94
1,3.53,8.88,34.66,Poland,380,RUSSELL,BRINSON,13,2005-08,2,45.87
1,3.61,10.0,41.4,Greece,596,ENRIQUE,FORSYTHE,13,2005-08,2,46.87
1,3.66,12.0,50.88,Cambodia,228,ALLISON,STANLEY,15,2005-07,2,54.85
1,3.7,4.25,17.96,Peru,122,THELMA,MURRAY,7,2005-06,2,25.93
1,3.72,8.67,33.58,Morocco,40,AMANDA,CARTER,11,2005-07,2,40.89
1,3.76,9.4,36.11,Saudi Arabia,417,TRAVIS,ESTEP,13,2005-08,2,48.87
1,3.8,15.5,59.85,Romania,563,KEN,PREWITT,16,2005-07,2,60.84
1,3.82,4.0,13.96,Greece,596,ENRIQUE,FORSYTHE,6,2005-05,2,22.94
1,3.82,4.0,15.16,Canada,410,CURTIS,IRBY,6,2005-06,2,22.94
1,3.82,5.0,15.45,Belarus,144,CLARA,SHAW,6,2005-06,2,22.94
1,3.82,7.5,30.43,Israel,161,GERALDINE,PERKINS,12,2005-08,2,45.88
1,3.85,10.67,42.23,Malaysia,306,CHARLES,KOWALSKI,14,2005-07,2,53.86
1,3.87,15.0,63.35,Latvia,347,RYAN,SALISBURY,17,2005-07,2,65.83
1,3.88,13.7,56.56,Taiwan,30,MELISSA,KING,19,2005-07,2,73.81
1,3.89,8.5,33.92,Angola,383,MARTIN,BALES,10,2005-08,2,38.9
1,3.89,9.5,35.91,Romania,230,JOY,GEORGE,10,2005-08,2,38.9
1,3.92,11.0,43.29,Canada,410,CURTIS,IRBY,14,2005-07,2,54.86
1,3.93,13.33,56.87,Algeria,441,MARIO,CHEATHAM,17,2005-07,2,66.83
1,3.99,2.67,11.08,South Africa,109,EDNA,WEST,7,2005-05,2,27.93
1,3.99,4.5,17.71,Yemen,213,GINA,WILLIAMSON,9,2005-06,2,35.91
1,3.99,4.83,22.29,Germany,196,ALMA,AUSTIN,8,2005-06,2,31.92
1,3.99,5.5,21.45,Oman,9,MARGARET,MOORE,8,2005-08,2,31.92
1,3.99,6.0,20.19,France,35,VIRGINIA,GREEN,8,2005-08,2,31.92
1,3.99,6.33,22.94,Switzerland,155,GAIL,KNIGHT,7,2005-08,2,27.93
1,3.99,7.67,29.92,United Arab Emirates,98,LILLIAN,GRIFFIN,9,2005-08,2,35.91
1,4.04,11.5,50.89,Israel,102,CRYSTAL,FORD,21,2005-07,2,84.79
1,4.05,10.67,46.89,Switzerland,598,WADE,DELVALLE,16,2005-07,2,64.84
1,4.06,10.6,39.89,Taiwan,348,ROGER,QUINTANILLA,15,2005-08,2,60.85
1,4.11,16.0,67.34,Puerto Rico,360,RALPH,MADRIGAL,17,2005-07,2,69.83
1,4.11,9.25,39.87,Brazil,342,HAROLD,MARTINO,17,2005-08,2,69.83
1,4.12,10.55,42.53,South Africa,125,ETHEL,WEBB,16,2005-07,2,65.84
1,4.12,11.25,44.14,Peru,122,THELMA,MURRAY,15,2005-07,2,61.85
1,4.13,3.08,13.66,Nigeria,277,OLGA,JIMENEZ,7,2005-06,2,28.93
1,4.13,9.67,39.24,Austria,173,AUDREY,RAY,14,2005-07,2,57.86
1,4.14,11.0,45.89,Azerbaijan,334,RAYMOND,MCWHORTER,13,2005-08,2,53.87
1,4.16,11.67,45.55,Tanzania,190,YOLANDA,WEAVER,12,2005-08,2,49.88
1,4.16,2.22,8.6,India,274,NAOMI,JENNINGS,6,2005-05,2,24.94
1,4.19,4.5,16.96,Cameroon,352,ALBERT,CROUSE,5,2005-06,2,20.95
1,4.21,7.67,33.92,Chile,45,JANET,PHILLIPS,9,2005-07,2,37.91
1,4.21,9.66,39.38,China,569,DAVE,GARDINER,18,2005-08,2,75.82
