average_payment,customer_id,customer_name,max_payment,payment_count,staff_id,staff_name,suspicious_flag,total_amount
0.99,103,GLADYS HAMILTON,0.99,3,1,Mike Hillyer,0,2.97
0.99,104,RITA GRAHAM,0.99,1,1,Mike Hillyer,0,0.99
0.99,12,NANCY THOMAS,0.99,1,1,Mike Hillyer,0,0.99
0.99,128,MARJORIE TUCKER,0.99,1,1,Mike Hillyer,0,0.99
0.99,133,PAULINE HENRY,0.99,1,1,Mike Hillyer,0,0.99
0.99,134,EMMA BOYD,0.99,2,2,Jon Stephens,0,1.98
0.99,138,HAZEL WARREN,0.99,2,2,Jon Stephens,0,1.98
0.99,15,HELEN HARRIS,0.99,1,2,Jon Stephens,0,0.99
0.99,157,DARLENE ROSE,0.99,1,2,Jon Stephens,0,0.99
0.99,158,VERONICA STONE,0.99,1,1,Mike Hillyer,0,0.99
0.99,159,JILL HAWKINS,0.99,2,1,Mike Hillyer,0,1.98
0.99,172,BERNICE WILLIS,0.99,1,1,Mike Hillyer,0,0.99
0.99,184,VIVIAN RUIZ,0.99,1,1,Mike Hillyer,0,0.99
0.99,198,ELSIE KELLEY,0.99,1,2,Jon Stephens,0,0.99
0.99,202,CARLA GUTIERREZ,0.99,1,2,Jon Stephens,0,0.99
0.99,208,LUCY WHEELER,0.99,2,2,Jon Stephens,0,1.98
0.99,220,CHARLENE ALVAREZ,0.99,1,1,Mike Hillyer,0,0.99
0.99,229,TAMARA NGUYEN,0.99,1,2,Jon Stephens,0,0.99
0.99,231,GEORGIA JACOBS,0.99,1,2,Jon Stephens,0,0.99
0.99,232,CONSTANCE REID,0.99,1,2,Jon Stephens,0,0.99
0.99,235,JACKIE LYNCH,0.99,1,2,Jon Stephens,0,0.99
0.99,248,CAROLINE BOWMAN,0.99,1,2,Jon Stephens,0,0.99
0.99,257,MARSHA DOUGLAS,0.99,1,1,Mike Hillyer,0,0.99
0.99,274,NAOMI JENNINGS,0.99,1,1,Mike Hillyer,0,0.99
0.99,276,BRANDY GRAVES,0.99,1,1,Mike Hillyer,0,0.99
0.99,284,SONIA GREGORY,0.99,1,1,Mike Hillyer,0,0.99
0.99,296,RAMONA HALE,0.99,1,1,Mike Hillyer,0,0.99
0.99,300,JOHN FARNSWORTH,0.99,1,2,Jon Stephens,0,0.99
0.99,305,RICHARD MCCRARY,0.99,1,2,Jon Stephens,0,0.99
0.99,317,EDWARD BAUGH,0.99,1,1,Mike Hillyer,0,0.99
0.99,321,KEVIN SCHULER,0.99,1,1,Mike Hillyer,0,0.99
0.99,324,GARY COY,0.99,1,1,Mike Hillyer,0,0.99
0.99,348,ROGER QUINTANILLA,0.99,1,2,Jon Stephens,0,0.99
0.99,355,TERRY GRISSOM,0.99,1,2,Jon Stephens,0,0.99
0.99,358,SAMUEL MARLOW,0.99,1,2,Jon Stephens,0,0.99
0.99,36,KATHLEEN ADAMS,0.99,1,2,Jon Stephens,0,0.99
0.99,365,BRUCE SCHWARZ,0.99,1,2,Jon Stephens,0,0.99
0.99,367,ADAM GOOCH,0.99,1,1,Mike Hillyer,0,0.99
0.99,369,FRED WHEAT,0.99,1,1,Mike Hillyer,0,0.99
0.99,376,RANDY GAITHER,0.99,1,1,Mike Hillyer,0,0.99
0.99,376,RANDY GAITHER,0.99,1,2,Jon Stephens,0,0.99
0.99,387,JESSE SCHILLING,0.99,2,1,Mike Hillyer,0,1.98
0.99,395,JOHNNY TURPIN,0.99,1,2,Jon Stephens,0,0.99
0.99,407,DALE RATCLIFF,0.99,1,2,Jon Stephens,0,0.99
0.99,411,NORMAN CURRIER,0.99,1,1,Mike Hillyer,0,0.99
0.99,420,JACOB LANCE,0.99,2,1,Mike Hillyer,0,1.98
0.99,430,RAY HOULE,0.99,3,2,Jon Stephens,0,2.97
0.99,435,RICKY SHELBY,0.99,1,1,Mike Hillyer,0,0.99
0.99,435,RICKY SHELBY,0.99,1,2,Jon Stephens,0,0.99
0.99,438,BARRY LOVELACE,0.99,3,2,Jon Stephens,0,2.97
0.99,449,OSCAR AQUINO,0.99,1,1,Mike Hillyer,0,0.99
0.99,451,JIM REA,0.99,1,2,Jon Stephens,0,0.99
0.99,459,TOMMY COLLAZO,0.99,1,1,Mike Hillyer,0,0.99
0.99,460,LEON BOSTIC,0.99,1,2,Jon Stephens,0,0.99
0.99,465,FLOYD GANDY,0.99,1,2,Jon Stephens,0,0.99
0.99,469,WESLEY BULL,0.99,1,2,Jon Stephens,0,0.99
0.99,470,GORDON ALLARD,0.99,1,1,Mike Hillyer,0,0.99
0.99,480,COREY HAUSER,0.99,2,1,Mike Hillyer,0,1.98
0.99,483,VERNON CHAPA,0.99,1,2,Jon Stephens,0,0.99
0.99,49,JOYCE EDWARDS,0.99,1,1,Mike Hillyer,0,0.99
0.99,498,GENE SANBORN,0.99,1,2,Jon Stephens,0,0.99
0.99,502,BRETT CORNWELL,0.99,1,1,Mike Hillyer,0,0.99
0.99,51,ALICE STEWART,0.99,1,1,Mike Hillyer,0,0.99
0.99,521,ROLAND SOUTH,0.99,1,1,Mike Hillyer,0,0.99
0.99,521,ROLAND SOUTH,0.99,1,2,Jon Stephens,0,0.99
0.99,527,CORY MEEHAN,0.99,1,2,Jon Stephens,0,0.99
0.99,529,ERIK GUILLEN,0.99,2,2,Jon Stephens,0,1.98
0.99,539,MATHEW BOLIN,0.99,1,1,Mike Hillyer,0,0.99
0.99,546,KELLY KNOTT,0.99,1,2,Jon Stephens,0,0.99
0.99,548,ALLAN CORNISH,0.99,1,2,Jon Stephens,0,0.99
0.99,572,SIDNEY BURLESON,0.99,2,1,Mike Hillyer,0,1.98
0.99,58,JEAN BELL,0.99,1,2,Jon Stephens,0,0.99
0.99,580,ROSS GREY,0.99,1,1,Mike Hillyer,0,0.99
0.99,582,ANDY VANHORN,0.99,1,2,Jon Stephens,0,0.99
0.99,586,KIRK STCLAIR,0.99,1,2,Jon Stephens,0,0.99
0.99,591,KENT ARSENAULT,0.99,1,1,Mike Hillyer,0,0.99
0.99,63,ASHLEY RICHARDSON,0.99,1,2,Jon Stephens,0,0.99
0.99,67,KELLY TORRES,0.99,1,2,Jon Stephens,0,0.99
0.99,7,MARIA MILLER,0.99,1,2,Jon Stephens,0,0.99
0.99,73,BEVERLY BROOKS,0.99,1,1,Mike Hillyer,0,0.99
0.99,82,KATHRYN COLEMAN,0.99,2,2,Jon Stephens,0,1.98
0.99,93,PHYLLIS FOSTER,0.99,1,1,Mike Hillyer,0,0.99
0.99,97,ANNIE RUSSELL,0.99,1,1,Mike Hillyer,0,0.99
1.24,76,IRENE PRICE,1.99,4,2,Jon Stephens,0,4.96
1.49,172,BERNICE WILLIS,1.99,2,2,Jon Stephens,0,2.98
1.49,227,COLLEEN BURTON,1.99,2,2,Jon Stephens,0,2.98
1.49,273,PRISCILLA LOWE,1.99,2,1,Mike Hillyer,0,2.98
1.49,366,BRANDON HUEY,1.99,2,2,Jon Stephens,0,2.98
1.49,455,JON WILES,1.99,2,2,Jon Stephens,0,2.98
1.49,559,EVERETT BANDA,1.99,2,1,Mike Hillyer,0,2.98
1.66,218,VERA MCCOY,2.99,3,1,Mike Hillyer,0,4.97
1.66,385,PHILLIP HOLM,2.99,3,1,Mike Hillyer,0,4.97
1.66,391,CLARENCE GAMEZ,2.99,3,2,Jon Stephens,0,4.97
1.66,4,BARBARA JONES,2.99,3,2,Jon Stephens,0,4.97
1.79,84,SARA PERRY,4.99,5,2,Jon Stephens,0,8.95
1.99,115,WENDY HARRISON,2.99,2,2,Jon Stephens,0,3.98
1.99,123,SHANNON FREEMAN,2.99,2,1,Mike Hillyer,0,3.98
1.99,135,JUANITA MASON,2.99,3,2,Jon Stephens,0,5.97
1.99,139,AMBER DIXON,2.99,2,1,Mike Hillyer,0,3.98
1.99,148,ELEANOR HUNT,1.99,1,1,Mike Hillyer,0,1.99
1.99,150,DANIELLE DANIELS,1.99,1,2,Jon Stephens,0,1.99
1.99,182,RENEE LANE,2.99,2,1,Mike Hillyer,0,3.98
1.99,189,LORETTA CARPENTER,1.99,1,2,Jon Stephens,0,1.99
1.99,210,ELLA OLIVER,2.99,2,2,Jon Stephens,0,3.98
1.99,212,WILMA RICHARDS,2.99,2,1,Mike Hillyer,0,3.98
1.99,237,TANYA GILBERT,2.99,2,2,Jon Stephens,0,3.98
1.99,246,MARIAN MENDOZA,1.99,2,2,Jon Stephens,0,3.98
1.99,283,FELICIA SUTTON,2.99,2,1,Mike Hillyer,0,3.98
1.99,323,MATTHEW MAHAN,2.99,2,2,Jon Stephens,0,3.98
1.99,350,JUAN FRALEY,2.99,2,1,Mike Hillyer,0,3.98
1.99,351,JACK FOUST,2.99,2,1,Mike Hillyer,0,3.98
1.99,357,KEITH RICO,1.99,1,1,Mike Hillyer,0,1.99
1.99,374,JEREMY HURTADO,1.99,1,1,Mike Hillyer,0,1.99
1.99,377,HOWARD FORTNER,1.99,1,1,Mike Hillyer,0,1.99
1.99,38,MARTHA GONZALEZ,1.99,1,1,Mike Hillyer,0,1.99
1.99,380,RUSSELL BRINSON,1.99,2,2,Jon Stephens,0,3.98
1.99,397,JIMMY SCHRADER,1.99,1,2,Jon Stephens,0,1.99
1.99,411,NORMAN CURRIER,2.99,2,2,Jon Stephens,0,3.98
1.99,416,JEFFERY PINSON,2.99,4,2,Jon Stephens,0,7.96
1.99,42,CAROLYN PEREZ,2.99,2,2,Jon Stephens,0,3.98
1.99,428,HERBERT KRUGER,2.99,2,2,Jon Stephens,0,3.98
1.99,50,DIANE COLLINS,2.99,2,2,Jon Stephens,0,3.98
1.99,51,ALICE STEWART,1.99,1,2,Jon Stephens,0,1.99
1.99,514,FRANKLIN TROUTMAN,3.99,3,1,Mike Hillyer,0,5.97
1.99,524,JARED ELY,1.99,1,1,Mike Hillyer,0,1.99
1.99,529,ERIK GUILLEN,1.99,1,1,Mike Hillyer,0,1.99
1.99,53,HEATHER MORRIS,2.99,2,2,Jon Stephens,0,3.98
1.99,530,DARRYL ASHCRAFT,1.99,1,2,Jon Stephens,0,1.99
1.99,530,DARRYL ASHCRAFT,2.99,2,1,Mike Hillyer,0,3.98
1.99,544,CODY NOLEN,2.99,3,1,Mike Hillyer,0,5.97
1.99,555,DWIGHT LOMBARDI,1.99,1,2,Jon Stephens,0,1.99
1.99,560,JORDAN ARCHULETA,1.99,1,2,Jon Stephens,0,1.99
1.99,585,PERRY SWAFFORD,3.99,3,1,Mike Hillyer,0,5.97
1.99,596,ENRIQUE FORSYTHE,1.99,2,1,Mike Hillyer,0,3.98
1.99,6,JENNIFER DAVIS,3.99,3,1,Mike Hillyer,0,5.97
1.99,74,DENISE KELLY,1.99,2,1,Mike Hillyer,0,3.98
1.99,96,DIANA ALEXANDER,3.99,3,1,Mike Hillyer,0,5.97
10.99,33,ANNA HILL,10.99,1,1,Mike Hillyer,0,10.99
10.99,542,LONNIE TIRADO,10.99,1,2,Jon Stephens,0,10.99
10.99,544,CODY NOLEN,10.99,1,2,Jon Stephens,0,10.99
10.99,572,SIDNEY BURLESON,10.99,1,2,Jon Stephens,0,10.99
2.24,95,PAULA BRYANT,2.99,4,2,Jon Stephens,0,8.96
2.32,122,THELMA MURRAY,4.99,3,1,Mike Hillyer,0,6.97
2.32,129,CARRIE PORTER,4.99,3,2,Jon Stephens,0,6.97
2.32,162,LAUREN HUDSON,4.99,3,1,Mike Hillyer,0,6.97
2.32,177,SAMANTHA DUNCAN,2.99,3,1,Mike Hillyer,0,6.97
2.32,345,CARL ARTIS,4.99,3,2,Jon Stephens,0,6.97
2.32,386,TODD TAN,2.99,3,1,Mike Hillyer,0,6.97
2.32,527,CORY MEEHAN,2.99,3,1,Mike Hillyer,0,6.97
2.32,53,HEATHER MORRIS,2.99,3,1,Mike Hillyer,0,6.97
2.32,56,GLORIA COOK,4.99,3,1,Mike Hillyer,0,6.97
2.39,533,JESSIE MILAM,5.99,5,1,Mike Hillyer,0,11.95
2.49,121,JOSEPHINE GOMEZ,2.99,2,1,Mike Hillyer,0,4.98
2.49,142,APRIL BURNS,2.99,2,1,Mike Hillyer,0,4.98
2.49,151,MEGAN PALMER,2.99,4,2,Jon Stephens,0,9.96
2.49,176,JUNE CARROLL,2.99,2,2,Jon Stephens,0,4.98
2.49,219,WILLIE HOWELL,3.99,2,2,Jon Stephens,0,4.98
2.49,254,MAXINE SILVA,3.99,2,2,Jon Stephens,0,4.98
2.49,268,NINA SOTO,3.99,4,1,Mike Hillyer,0,9.96
2.49,275,CAROLE BARNETT,3.99,2,2,Jon Stephens,0,4.98
2.49,312,MARK RINEHART,3.99,2,2,Jon Stephens,0,4.98
2.49,329,FRANK WAGGONER,4.99,4,2,Jon Stephens,0,9.96
2.49,344,HENRY BILLINGSLEY,3.99,2,1,Mike Hillyer,0,4.98
2.49,350,JUAN FRALEY,3.99,2,2,Jon Stephens,0,4.98
2.49,427,JESUS MCCARTNEY,3.99,2,2,Jon Stephens,0,4.98
2.49,455,JON WILES,2.99,2,1,Mike Hillyer,0,4.98
2.49,476,DERRICK BOURQUE,3.99,2,1,Mike Hillyer,0,4.98
2.49,548,ALLAN CORNISH,2.99,2,1,Mike Hillyer,0,4.98
2.49,557,FELIX GAFFNEY,3.99,2,1,Mike Hillyer,0,4.98
2.49,574,JULIAN VEST,6.99,4,1,Mike Hillyer,0,9.96
2.49,7,MARIA MILLER,4.99,4,1,Mike Hillyer,0,9.96
2.49,85,ANNE POWELL,3.99,2,2,Jon Stephens,0,4.98
2.59,31,BRENDA WRIGHT,7.99,5,1,Mike Hillyer,0,12.95
2.59,35,VIRGINIA GREEN,4.99,5,1,Mike Hillyer,0,12.95
2.59,456,RONNIE RICKETTS,4.99,5,1,Mike Hillyer,0,12.95
2.59,62,JOAN COOPER,5.99,5,1,Mike Hillyer,0,12.95
2.66,104,RITA GRAHAM,3.99,3,2,Jon Stephens,0,7.97
2.66,216,NATALIE MEYER,3.99,3,1,Mike Hillyer,0,7.97
2.66,28,CYNTHIA YOUNG,3.99,3,2,Jon Stephens,0,7.97
2.66,393,PHILIP CAUSEY,2.99,3,2,Jon Stephens,0,7.97
2.66,597,FREDDIE DUGGAN,4.99,3,1,Mike Hillyer,0,7.97
2.74,371,BILLY POULIN,5.99,4,2,Jon Stephens,0,10.96
2.74,382,VICTOR BARKLEY,4.99,4,1,Mike Hillyer,0,10.96
2.99,10,DOROTHY TAYLOR,4.99,4,1,Mike Hillyer,0,11.96
2.99,112,ROSA REYNOLDS,2.99,2,2,Jon Stephens,0,5.98
2.99,113,CINDY FISHER,4.99,2,2,Jon Stephens,0,5.98
2.99,114,GRACE ELLIS,2.99,2,1,Mike Hillyer,0,5.98
2.99,116,VICTORIA GIBSON,4.99,4,2,Jon Stephens,0,11.96
2.99,117,EDITH MCDONALD,2.99,1,1,Mike Hillyer,0,2.99
2.99,117,EDITH MCDONALD,2.99,1,2,Jon Stephens,0,2.99
2.99,118,KIM CRUZ,4.99,2,2,Jon Stephens,0,5.98
2.99,120,SYLVIA ORTIZ,2.99,1,2,Jon Stephens,0,2.99
2.99,126,ELLEN SIMPSON,2.99,1,1,Mike Hillyer,0,2.99
2.99,130,CHARLOTTE HUNTER,2.99,3,2,Jon Stephens,0,8.97
2.99,132,ESTHER CRAWFORD,4.99,4,1,Mike Hillyer,0,11.96
2.99,136,ANITA MORALES,2.99,1,2,Jon Stephens,0,2.99
2.99,143,LESLIE GORDON,3.99,2,2,Jon Stephens,0,5.98
2.99,145,LUCILLE HOLMES,4.99,2,2,Jon Stephens,0,5.98
2.99,154,MICHELE GRANT,4.99,3,1,Mike Hillyer,0,8.97
2.99,156,BERTHA FERGUSON,4.99,2,1,Mike Hillyer,0,5.98
2.99,160,ERIN DUNN,2.99,1,1,Mike Hillyer,0,2.99
2.99,162,LAUREN HUDSON,4.99,2,2,Jon Stephens,0,5.98
2.99,165,LORRAINE STEPHENS,2.99,1,2,Jon Stephens,0,2.99
2.99,166,LYNN PAYNE,2.99,1,2,Jon Stephens,0,2.99
2.99,173,AUDREY RAY,4.99,3,2,Jon Stephens,0,8.97
2.99,175,ANNETTE OLSON,4.99,2,2,Jon Stephens,0,5.98
2.99,180,STACY CUNNINGHAM,2.99,1,1,Mike Hillyer,0,2.99
2.99,180,STACY CUNNINGHAM,2.99,1,2,Jon Stephens,0,2.99
2.99,184,VIVIAN RUIZ,2.99,1,2,Jon Stephens,0,2.99
2.99,187,BRITTANY RILEY,6.99,5,2,Jon Stephens,0,14.95
2.99,188,MELANIE ARMSTRONG,4.99,3,2,Jon Stephens,0,8.97
2.99,189,LORETTA CARPENTER,6.99,4,1,Mike Hillyer,0,11.96
2.99,19,RUTH MARTINEZ,2.99,1,2,Jon Stephens,0,2.99
2.99,19,RUTH MARTINEZ,2.99,2,1,Mike Hillyer,0,5.98
2.99,191,JEANETTE GREENE,2.99,3,2,Jon Stephens,0,8.97
2.99,191,JEANETTE GREENE,4.99,3,1,Mike Hillyer,0,8.97
2.99,197,SUE PETERS,4.99,4,1,Mike Hillyer,0,11.96
2.99,199,BETH FRANKLIN,4.99,3,1,Mike Hillyer,0,8.97
2.99,2,PATRICIA JOHNSON,2.99,1,1,Mike Hillyer,0,2.99
2.99,202,CARLA GUTIERREZ,4.99,3,1,Mike Hillyer,0,8.97
2.99,205,EILEEN CARR,4.99,3,1,Mike Hillyer,0,8.97
2.99,215,JESSIE BANKS,2.99,1,1,Mike Hillyer,0,2.99
2.99,22,LAURA RODRIGUEZ,2.99,1,1,Mike Hillyer,0,2.99
2.99,221,BESSIE MORRISON,2.99,1,2,Jon Stephens,0,2.99
2.99,226,MAUREEN LITTLE,2.99,1,2,Jon Stephens,0,2.99
2.99,230,JOY GEORGE,4.99,2,1,Mike Hillyer,0,5.98
2.99,233,LILLIE KIM,2.99,1,1,Mike Hillyer,0,2.99
2.99,236,MARCIA DEAN,4.99,3,1,Mike Hillyer,0,8.97
2.99,237,TANYA GILBERT,4.99,3,1,Mike Hillyer,0,8.97
2.99,245,COURTNEY DAY,2.99,3,1,Mike Hillyer,0,8.97
2.99,246,MARIAN MENDOZA,4.99,3,1,Mike Hillyer,0,8.97
2.99,254,MAXINE SILVA,2.99,3,1,Mike Hillyer,0,8.97
2.99,255,IRMA PEARSON,2.99,2,2,Jon Stephens,0,5.98
2.99,258,MYRTLE FLEMING,2.99,1,1,Mike Hillyer,0,2.99
2.99,265,JENNIE TERRY,2.99,1,1,Mike Hillyer,0,2.99
2.99,278,BILLIE HORTON,2.99,2,1,Mike Hillyer,0,5.98
