city,country,country_daily_avg_amount,customer_id,customer_name,daily_amount,dominant_staff_amount_share,dominant_staff_id,dominant_store_amount_share,dominant_store_id,email,payment_count,payment_day,personal_30d_avg_amount,ratio_to_country_daily_avg,ratio_to_personal_30d_avg,risk_score,staff_count,staff_ids,store_count,store_ids,suspicious_rank
A Corua (La Corua),Spain,14.98,52,JULIE SANCHEZ,15.97,0.6249,2,0.5623,2,JULIE.SANCHEZ@sakilacustomer.org,3,2005-08-22,4.79,1.0664,3.3368,5.5905,2,"2,1",2,"2,1",237
Adana,Turkey,6.4,327,LARRY THRASHER,11.97,0.6667,1,1.0,1,LARRY.THRASHER@sakilacustomer.org,3,2005-08-22,3.84,1.8698,3.1137,6.6502,2,"1,2",1,1,191
Adana,Turkey,7.65,327,LARRY THRASHER,23.97,0.6667,1,0.5832,1,LARRY.THRASHER@sakilacustomer.org,3,2005-08-23,4.86,3.1329,4.9321,9.3149,2,"1,2",2,"1,2",40
Adoni,India,7.28,367,ADAM GOOCH,14.97,0.6667,2,0.6005,1,ADAM.GOOCH@sakilacustomer.org,3,2005-08-18,4.99,2.0563,3.0015,6.325,2,"1,2",2,"2,1",215
Ahmadnagar,India,6.25,297,SHERRI RHODES,16.97,0.706,1,0.5298,2,SHERRI.RHODES@sakilacustomer.org,3,2005-06-18,2.99,2.7171,5.6756,9.6284,2,"1,2",2,"2,1",30
Alessandria,Italy,8.58,33,ANNA HILL,11.97,0.5831,1,0.8338,2,ANNA.HILL@sakilacustomer.org,3,2005-07-30,3.59,1.3948,3.3343,6.1459,2,"1,2",2,"2,1",221
Allappuzha (Alleppey),India,7.36,175,ANNETTE OLSON,16.96,1.0,1,0.7647,1,ANNETTE.OLSON@sakilacustomer.org,4,2005-07-29,4.16,2.3029,4.0802,8.1478,1,1,2,"1,2",75
Allende,Mexico,7.33,414,VINCENT RALSTON,17.95,0.722,1,0.722,2,VINCENT.RALSTON@sakilacustomer.org,5,2005-08-19,4.24,2.4475,4.2385,8.13,2,"2,1",2,"1,2",76
Amroha,India,7.38,534,CHRISTIAN JUNG,13.97,0.9291,2,1.0,1,CHRISTIAN.JUNG@sakilacustomer.org,3,2005-08-01,4.32,1.8941,3.2325,7.0558,2,"2,1",1,1,167
Antofagasta,Chile,11.31,45,JANET PHILLIPS,27.95,0.5002,1,0.6787,2,JANET.PHILLIPS@sakilacustomer.org,5,2005-08-02,5.84,2.4713,4.7836,8.4338,2,"2,1",2,"2,1",57
Apeldoorn,Netherlands,9.32,137,RHONDA KENNEDY,17.97,1.0,2,1.0,1,RHONDA.KENNEDY@sakilacustomer.org,3,2005-07-06,4.99,1.9288,3.6012,7.53,1,2,1,1,127
Atlixco,Mexico,7.82,84,SARA PERRY,18.97,0.6842,2,0.6842,1,SARA.PERRY@sakilacustomer.org,3,2005-07-11,5.13,2.4266,3.6989,7.494,2,"1,2",2,"2,1",134
Avellaneda,Argentina,6.76,560,JORDAN ARCHULETA,17.97,0.7223,1,0.7223,1,JORDAN.ARCHULETA@sakilacustomer.org,3,2005-08-01,5.99,2.6574,3.002,7.104,2,"2,1",2,"1,2",160
Avellaneda,Argentina,7.55,560,JORDAN ARCHULETA,13.97,0.7151,2,1.0,1,JORDAN.ARCHULETA@sakilacustomer.org,3,2005-07-07,3.99,1.8496,3.5013,7.066,2,"1,2",1,1,166
Baicheng,China,5.26,538,TED BREAUX,16.97,0.5298,2,0.5298,2,TED.BREAUX@sakilacustomer.org,3,2005-07-09,4.79,3.2274,3.5428,7.8297,2,"2,1",2,"2,1",96
Baicheng,China,9.03,538,TED BREAUX,18.97,0.737,2,0.737,1,TED.BREAUX@sakilacustomer.org,3,2005-07-31,4.11,2.0998,4.6142,8.1879,2,"1,2",2,"2,1",73
Baiyin,China,5.81,495,CHARLIE BESS,13.97,1.0,1,0.5712,2,CHARLIE.BESS@sakilacustomer.org,3,2005-07-29,4.59,2.4052,3.0436,7.02,1,1,2,"2,1",170
Bandar Seri Begawan,Brunei,12.97,91,LOIS BUTLER,12.97,0.7695,1,0.6153,1,LOIS.BUTLER@sakilacustomer.org,3,2005-07-07,2.79,1.0,4.6487,7.0335,2,"2,1",2,"1,2",168
Batman,Turkey,7.32,172,BERNICE WILLIS,17.97,0.611,1,0.6667,1,BERNICE.WILLIS@sakilacustomer.org,3,2005-07-08,1.32,2.4553,13.5793,17.3123,2,"1,2",2,"2,1",2
Batna,Algeria,9.64,441,MARIO CHEATHAM,18.95,0.5789,1,0.5266,2,MARIO.CHEATHAM@sakilacustomer.org,5,2005-07-29,5.32,1.9651,3.5631,6.6338,2,"2,1",2,"1,2",193
Baybay,Philippines,6.91,71,KATHY JAMES,18.97,0.737,1,1.0,2,KATHY.JAMES@sakilacustomer.org,3,2005-07-10,4.99,2.7471,3.8031,8.2872,2,"1,2",1,2,67
Bayugan,Philippines,7.4,188,MELANIE ARMSTRONG,16.96,0.9416,2,0.6468,1,MELANIE.ARMSTRONG@sakilacustomer.org,4,2005-08-01,4.56,2.2919,3.7193,7.5996,2,"2,1",2,"2,1",118
Bellevue,United States,6.08,212,WILMA RICHARDS,21.97,1.0,2,0.5002,1,WILMA.RICHARDS@sakilacustomer.org,3,2005-07-08,4.99,3.6108,4.4057,9.5168,1,2,2,"1,2",32
Belm,Brazil,8.83,362,NICHOLAS BARFIELD,25.96,0.6926,1,0.5381,1,NICHOLAS.BARFIELD@sakilacustomer.org,4,2005-08-21,7.48,2.9398,3.4694,7.64,2,"2,1",2,"1,2",110
Bern,Switzerland,15.97,155,GAIL KNIGHT,15.97,0.6875,1,0.6875,1,GAIL.KNIGHT@sakilacustomer.org,3,2005-07-11,4.99,1.0,3.2004,5.5755,2,"1,2",2,"1,2",239
Bhimavaram,India,5.56,529,ERIK GUILLEN,7.97,1.0,2,0.8758,1,ERIK.GUILLEN@sakilacustomer.org,3,2005-07-07,1.32,1.4327,6.0227,9.3311,1,2,2,"2,1",39
Bhimavaram,India,5.85,529,ERIK GUILLEN,20.97,0.619,2,1.0,1,ERIK.GUILLEN@sakilacustomer.org,3,2005-07-12,2.99,3.5859,7.0212,12.2261,2,"2,1",1,1,7
Bijapur,India,7.92,468,TIM CARY,32.95,0.6971,1,0.6061,1,TIM.CARY@sakilacustomer.org,5,2005-08-21,7.84,4.1613,4.202,9.6665,2,"2,1",2,"1,2",28
Bilbays,Egypt,7.98,559,EVERETT BANDA,13.97,0.8576,2,0.6428,1,EVERETT.BANDA@sakilacustomer.org,3,2005-08-19,4.13,1.7501,3.3837,6.6342,2,"1,2",2,"1,2",192
Blumenau,Brazil,7.03,206,TERRI VASQUEZ,18.97,0.737,2,0.737,2,TERRI.VASQUEZ@sakilacustomer.org,3,2005-08-19,5.49,2.6988,3.4575,7.6302,2,"1,2",2,"1,2",111
Blumenau,Brazil,7.23,206,TERRI VASQUEZ,11.97,0.9173,1,0.5831,1,TERRI.VASQUEZ@sakilacustomer.org,3,2005-07-06,3.99,1.6545,3.0,6.1549,2,"1,2",2,"1,2",220
Boa Vista,Brazil,7.83,342,HAROLD MARTINO,19.97,0.8503,2,0.8503,1,HAROLD.MARTINO@sakilacustomer.org,3,2005-07-12,5.24,2.5507,3.8129,8.0641,2,"2,1",2,"1,2",80
Botshabelo,South Africa,7.13,132,ESTHER CRAWFORD,22.96,0.6089,1,0.8262,1,ESTHER.CRAWFORD@sakilacustomer.org,4,2005-08-01,5.61,3.2221,4.0945,8.7518,2,"2,1",2,"1,2",49
Bratislava,Slovakia,16.97,357,KEITH RICO,16.97,0.5298,1,0.706,1,KEITH.RICO@sakilacustomer.org,3,2005-07-11,3.82,1.0,4.4405,6.6762,2,"1,2",2,"1,2",190
Brescia,Italy,10.49,309,CHRISTOPHER GRECO,20.97,1.0,2,0.5236,1,CHRISTOPHER.GRECO@sakilacustomer.org,3,2005-06-19,4.32,2.0,4.8504,8.374,1,2,2,"2,1",59
Brest,France,9.98,402,LUIS YANEZ,16.97,1.0,2,1.0,1,LUIS.YANEZ@sakilacustomer.org,3,2005-07-06,4.32,1.7004,3.9252,7.6256,1,2,1,1,113
Brockton,United States,5.64,149,VALERIE BLACK,18.97,0.6842,2,0.737,2,VALERIE.BLACK@sakilacustomer.org,3,2005-06-18,4.49,3.3659,4.2249,9.012,2,"2,1",2,"1,2",45
Bucuresti,Romania,13.47,563,KEN PREWITT,22.96,0.6524,2,1.0,2,KEN.PREWITT@sakilacustomer.org,4,2005-07-29,7.58,1.7045,3.0306,6.3876,2,"1,2",1,2,212
Bucuresti,Romania,17.46,563,KEN PREWITT,29.93,0.8336,2,0.5332,2,KEN.PREWITT@sakilacustomer.org,7,2005-07-08,2.99,1.7147,10.0212,13.1028,2,"1,2",2,"2,1",5
Cam Ranh,Vietnam,9.23,532,NEIL RENNER,15.97,0.5003,1,0.8128,2,NEIL.RENNER@sakilacustomer.org,3,2005-07-09,4.24,1.7302,3.7665,6.8098,2,"2,1",2,"1,2",183
Cavite,Philippines,8.67,388,CRAIG MORRELL,17.96,0.8335,2,1.0,2,CRAIG.MORRELL@sakilacustomer.org,4,2005-08-18,5.18,2.0704,3.4672,7.3711,2,"2,1",1,2,139
Cayenne,French Guiana,19.97,65,ROSE HOWARD,19.97,0.5498,2,1.0,2,ROSE.HOWARD@sakilacustomer.org,3,2005-08-02,4.74,1.0,4.2142,6.764,2,"2,1",1,2,185
Changhwa,Taiwan,6.56,75,TAMMY SANDERS,15.97,1.0,2,1.0,2,TAMMY.SANDERS@sakilacustomer.org,3,2005-07-30,4.98,2.436,3.2054,7.6414,1,2,1,2,108
Chapra,India,6.73,509,RAUL FORTIER,21.97,1.0,1,0.5908,1,RAUL.FORTIER@sakilacustomer.org,3,2005-07-28,4.74,3.2631,4.6375,9.4914,1,1,2,"1,2",33
Charlotte Amalie,"Virgin Islands, U.S.",23.96,406,NATHAN RUNYON,23.96,0.5835,2,0.75,1,NATHAN.RUNYON@sakilacustomer.org,4,2005-07-27,3.74,1.0,6.4107,8.7442,2,"2,1",2,"2,1",50
Chisinau,Moldova,12.97,38,MARTHA GONZALEZ,12.97,0.8466,1,0.6153,2,MARTHA.GONZALEZ@sakilacustomer.org,3,2005-07-07,3.99,1.0,3.2527,5.7145,2,"1,2",2,"2,1",232
Chungho,Taiwan,7.98,517,BRAD MCCURDY,17.96,0.5557,1,0.5557,1,BRAD.MCCURDY@sakilacustomer.org,4,2005-07-07,5.74,2.2506,3.1303,6.4923,2,"2,1",2,"2,1",204
Ciparay,Indonesia,7.9,328,JEFFREY SPEAR,14.97,0.5337,2,1.0,2,JEFFREY.SPEAR@sakilacustomer.org,3,2005-08-20,4.82,1.8938,3.1058,6.5334,2,"1,2",1,2,200
Citrus Heights,United States,7.65,14,BETTY WHITE,13.97,0.5719,2,1.0,2,BETTY.WHITE@sakilacustomer.org,3,2005-07-09,2.99,1.8261,4.6722,8.0703,2,"1,2",1,2,79
Citt del Vaticano,Holy See (Vatican City State),23.96,26,JESSICA HALL,23.96,0.6665,2,0.6248,1,JESSICA.HALL@sakilacustomer.org,4,2005-08-21,4.27,1.0,5.6075,7.8988,2,"2,1",2,"1,2",93
Coacalco de Berriozbal,Mexico,7.82,247,STELLA MORENO,17.97,0.7223,1,1.0,2,STELLA.MORENO@sakilacustomer.org,3,2005-08-18,5.49,2.2966,3.2762,7.2951,2,"2,1",1,2,145
Compton,United States,5.95,182,RENEE LANE,14.97,1.0,2,1.0,2,RENEE.LANE@sakilacustomer.org,3,2005-07-28,4.98,2.5178,3.0048,7.5226,1,2,1,2,129
