customer_id,country,city,spike_date,payment_count,day_sum,personal_avg_prev_30,deviation_from_personal_avg,staff_list,suspicious_rank_in_country
441,Algeria,Batna,2005-07-29,5,18.95,5.32,13.63,"Jon Stephens,Mike Hillyer",1
176,Algeria,Skikda,2005-06-18,4,16.96,7.15,9.81,"Mike Hillyer,Jon Stephens",2
331,Argentina,Santa F,2005-07-06,3,18.97,6.49,12.49,"Mike Hillyer,Jon Stephens",1
560,Argentina,Avellaneda,2005-08-01,3,17.97,5.99,11.98,"Jon Stephens,Mike Hillyer",2
331,Argentina,Santa F,2005-07-07,3,21.97,10.65,11.32,"Mike Hillyer,Jon Stephens",3
266,Austria,Salzburg,2005-08-18,4,17.96,6.58,11.38,"Mike Hillyer,Jon Stephens",1
21,Bangladesh,Tangail,2005-08-20,4,32.96,5.58,27.38,"Mike Hillyer,Jon Stephens",1
362,Brazil,Belm,2005-08-21,4,25.96,7.48,18.48,"Jon Stephens,Mike Hillyer",1
374,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,16.87,"Jon Stephens,Mike Hillyer",2
126,Brazil,Po,2005-07-06,3,18.97,2.99,15.98,"Jon Stephens,Mike Hillyer",3
92,Brazil,Goinia,2005-07-10,4,23.96,7.99,15.97,"Jon Stephens,Mike Hillyer",4
342,Brazil,Boa Vista,2005-07-12,3,19.97,5.24,14.73,"Jon Stephens,Mike Hillyer",5
254,Brazil,Poos de Caldas,2005-07-10,4,19.96,5.78,14.18,"Mike Hillyer,Jon Stephens",6
354,Brazil,Santo Andr,2005-07-29,3,18.97,4.98,13.99,"Jon Stephens,Mike Hillyer",7
544,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,5.16,13.82,"Jon Stephens,Mike Hillyer",8
206,Brazil,Blumenau,2005-08-19,3,18.97,5.49,13.48,"Mike Hillyer,Jon Stephens",9
591,Brazil,Juiz de Fora,2005-07-27,4,20.96,8.24,12.72,"Mike Hillyer,Jon Stephens",10
591,Brazil,Juiz de Fora,2005-08-18,4,21.96,9.58,12.38,"Jon Stephens,Mike Hillyer",11
39,Brazil,Vila Velha,2005-07-29,4,19.96,8.19,11.77,"Jon Stephens,Mike Hillyer",12
39,Brazil,Vila Velha,2005-08-01,4,20.96,9.23,11.73,"Mike Hillyer,Jon Stephens",13
427,Brazil,Guaruj,2005-08-01,3,15.97,5.54,10.43,"Mike Hillyer,Jon Stephens",14
91,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2.79,10.18,"Jon Stephens,Mike Hillyer",1
540,Bulgaria,Ruse,2005-08-02,4,24.96,7.98,16.98,"Mike Hillyer,Jon Stephens",1
228,Cambodia,Phnom Penh,2005-07-06,4,17.96,3.49,14.47,"Jon Stephens,Mike Hillyer",1
352,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,17.47,"Mike Hillyer,Jon Stephens",1
410,Canada,Richmond Hill,2005-07-09,4,17.96,4.15,13.81,"Mike Hillyer,Jon Stephens",1
45,Chile,Antofagasta,2005-08-02,5,27.95,5.84,22.11,"Jon Stephens,Mike Hillyer",1
129,China,Liaocheng,2005-07-31,4,26.96,5.78,21.18,"Jon Stephens,Mike Hillyer",1
267,China,Lengshuijiang,2005-06-19,4,22.96,5.99,16.97,"Jon Stephens,Mike Hillyer",2
546,China,Sanya,2005-07-12,3,19.97,3.49,16.48,"Jon Stephens,Mike Hillyer",3
93,China,Zalantun,2005-08-20,4,19.96,3.74,16.22,"Mike Hillyer,Jon Stephens",4
424,China,Shanwei,2005-07-31,3,20.97,5.41,15.56,"Mike Hillyer,Jon Stephens",5
538,China,Baicheng,2005-07-31,3,18.97,4.11,14.86,"Mike Hillyer,Jon Stephens",6
384,China,Huaian,2005-06-20,3,18.97,4.65,14.32,"Jon Stephens,Mike Hillyer",7
267,China,Lengshuijiang,2005-07-30,3,15.97,3.66,12.31,"Jon Stephens,Mike Hillyer",8
538,China,Baicheng,2005-07-09,3,16.97,4.79,12.18,"Jon Stephens,Mike Hillyer",9
485,China,Shaoguan,2005-07-30,4,17.96,5.98,11.98,"Jon Stephens,Mike Hillyer",10
283,China,Korla,2005-07-06,4,17.96,5.98,11.98,"Mike Hillyer,Jon Stephens",11
533,China,Binzhou,2005-08-17,3,19.97,8.18,11.79,"Jon Stephens,Mike Hillyer",12
302,China,Tiefa,2005-07-30,3,19.97,8.38,11.59,"Mike Hillyer,Jon Stephens",13
90,China,Meixian,2005-08-01,3,17.97,6.49,11.49,"Jon Stephens,Mike Hillyer",14
260,China,Datong,2005-08-21,3,17.97,6.69,11.28,"Jon Stephens,Mike Hillyer",15
424,China,Shanwei,2005-07-30,4,14.96,3.82,11.14,"Mike Hillyer,Jon Stephens",16
241,China,Xiangfan,2005-07-11,3,14.97,3.84,11.13,"Mike Hillyer,Jon Stephens",17
242,China,Qinhuangdao,2005-06-15,3,14.97,3.99,10.98,"Jon Stephens,Mike Hillyer",18
272,China,Yantai,2005-08-17,3,16.97,5.99,10.98,"Jon Stephens,Mike Hillyer",19
595,China,Jinzhou,2005-07-31,3,18.97,8.48,10.49,"Jon Stephens,Mike Hillyer",20
260,China,Datong,2005-06-17,3,16.97,6.49,10.48,"Jon Stephens,Mike Hillyer",21
154,China,Yuncheng,2005-07-27,3,14.97,4.65,10.32,"Jon Stephens,Mike Hillyer",22
569,China,Leshan,2005-08-02,4,14.96,4.65,10.31,"Jon Stephens,Mike Hillyer",23
550,China,Zhoushan,2005-08-21,3,16.97,6.98,9.99,"Jon Stephens,Mike Hillyer",24
594,China,Jining,2005-07-31,3,16.97,6.98,9.99,"Mike Hillyer,Jon Stephens",25
154,China,Yuncheng,2005-08-22,3,15.97,6.1,9.87,"Jon Stephens,Mike Hillyer",26
138,China,Hohhot,2005-08-01,3,14.97,5.32,9.65,"Jon Stephens,Mike Hillyer",27
484,China,Yinchuan,2005-07-10,3,14.97,5.39,9.58,"Jon Stephens,Mike Hillyer",28
302,China,Tiefa,2005-08-23,4,16.96,7.38,9.58,"Jon Stephens,Mike Hillyer",29
37,China,Nanyang,2005-08-20,4,14.96,6.16,8.81,"Jon Stephens,Mike Hillyer",30
595,China,Jinzhou,2005-07-27,4,14.96,6.82,8.14,"Mike Hillyer,Jon Stephens",31
550,China,Zhoushan,2005-08-23,3,15.97,7.98,7.99,"Jon Stephens,Mike Hillyer",32
120,Colombia,Dos Quebradas,2005-08-21,3,19.97,5.21,14.76,"Mike Hillyer,Jon Stephens",1
490,Colombia,Sogamoso,2005-07-12,3,16.97,4.99,11.98,"Mike Hillyer,Jon Stephens",2
235,Colombia,Buenaventura,2005-07-06,3,14.97,2.99,11.98,"Jon Stephens,Mike Hillyer",3
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,5.32,13.65,"Mike Hillyer,Jon Stephens",1
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,5.61,15.34,"Jon Stephens,Mike Hillyer",1
262,Ecuador,Portoviejo,2005-07-12,4,26.96,4.27,22.69,"Jon Stephens,Mike Hillyer",1
494,Ecuador,Robamba,2005-08-22,4,26.96,7.48,19.48,"Mike Hillyer,Jon Stephens",2
423,Egypt,Sawhaj,2005-07-27,5,24.95,2.32,22.63,"Mike Hillyer,Jon Stephens",1
134,Egypt,Qalyub,2005-08-02,4,20.96,3.16,17.8,"Mike Hillyer,Jon Stephens",2
119,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,6.8,9.17,"Mike Hillyer,Jon Stephens",3
104,France,Toulon,2005-07-08,3,15.97,4.19,11.78,"Jon Stephens,Mike Hillyer",1
162,France,Le Mans,2005-07-31,3,14.97,5.99,8.98,"Mike Hillyer,Jon Stephens",2
196,Germany,Mannheim,2005-07-31,3,22.97,5.84,17.13,"Mike Hillyer,Jon Stephens",1
3,Greece,Athenai,2005-07-28,4,24.96,8.99,15.97,"Jon Stephens,Mike Hillyer",1
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,4.27,19.69,"Jon Stephens,Mike Hillyer",1
468,India,Bijapur,2005-08-21,5,32.95,7.84,25.11,"Jon Stephens,Mike Hillyer",1
192,India,Firozabad,2005-08-21,4,24.96,5.32,19.64,"Jon Stephens,Mike Hillyer",2
529,India,Bhimavaram,2005-07-12,3,20.97,2.99,17.98,"Jon Stephens,Mike Hillyer",3
412,India,Hoshiarpur,2005-07-29,3,18.97,0.99,17.98,"Jon Stephens,Mike Hillyer",4
121,India,Etawah,2005-08-21,4,25.96,7.98,17.98,"Mike Hillyer,Jon Stephens",4
259,India,Halisahar,2005-07-30,3,21.97,5.32,16.65,"Jon Stephens,Mike Hillyer",5
297,India,Ahmadnagar,2005-06-18,3,16.97,2.99,13.98,"Mike Hillyer,Jon Stephens",6
259,India,Halisahar,2005-06-16,3,18.97,5.32,13.65,"Mike Hillyer,Jon Stephens",7
403,India,Valparai,2005-08-02,4,21.96,9.36,12.6,"Mike Hillyer,Jon Stephens",8
78,India,Rae Bareli,2005-07-28,3,15.97,3.7,12.27,"Jon Stephens,Mike Hillyer",9
