customer_id,customer_first_name,customer_last_name,country_name,month,payment_count_in_month,month_payment_sum,distinct_staff_count,distinct_store_count,avg_prev_3_months_sum,country_month_median_month_sum,growth_ratio_vs_avg_prev_3_minus1,country_month_rank_desc,country_month_customers_count
322,JASON,MORRISSEY,Argentina,2005-06,7,40.93,2,2,5.98,13.47,5.84,1,1
550,GUY,BROWNLEE,China,2005-06,6,39.94,2,2,7.99,13.97,4.0,1,1
120,SYLVIA,ORTIZ,Colombia,2005-06,6,29.94,2,2,8.98,5.98,2.33,1,1
119,SHERRY,MARSHALL,Egypt,2005-08,18,77.82,2,2,25.28,37.42,2.08,1,1
403,MIKE,WAY,India,2005-06,6,35.94,2,2,3.98,10.98,8.03,1,1
459,TOMMY,COLLAZO,Iran,2005-07,18,89.82,2,2,14.46,44.4,5.21,1,1
1,MARY,SMITH,Japan,2005-06,7,31.93,2,2,3.98,15.97,7.02,1,1
171,DOLORES,WAGNER,Malaysia,2005-06,7,32.93,2,2,9.99,7.98,2.3,1,1
454,ALEX,GRESHAM,Mexico,2005-06,10,52.9,2,2,7.99,14.96,5.62,1,2
570,IVAN,CROMWELL,Mexico,2005-06,7,32.93,2,2,7.99,14.96,3.12,2,2
137,RHONDA,KENNEDY,Netherlands,2005-07,19,96.81,2,2,11.48,36.91,7.44,1,1
277,OLGA,JIMENEZ,Nigeria,2005-06,7,28.93,2,2,6.99,13.98,3.14,1,1
25,DEBORAH,WALKER,Pakistan,2005-06,6,33.94,2,2,10.98,12.95,2.09,1,1
236,MARCIA,DEAN,Philippines,2005-06,8,37.92,2,2,8.97,16.97,3.23,1,1
522,ARNOLD,HAVENS,Philippines,2005-07,18,96.82,2,2,11.48,42.39,7.44,1,1
46,CATHERINE,CAMPBELL,Russian Federation,2005-06,7,32.93,2,2,10.97,13.47,2.0,1,1
576,MORRIS,MCCARTER,Taiwan,2005-06,7,33.93,2,2,3.98,14.47,7.53,1,1
526,KARL,SEAL,United States,2005-06,9,41.91,2,2,12.97,15.46,2.23,1,2
561,IAN,STILL,United States,2005-06,9,33.91,2,2,9.98,15.46,2.4,2,2
213,GINA,WILLIAMSON,Yemen,2005-06,9,35.91,2,2,0.99,15.47,35.27,1,1
