first_name,last_name,city,country,payment_date,payment_count,day_sum,max_payment,r_nc17_rental_share,country_day_rank_in_sum
VICKIE,BREWER,Halle/Saale,Germany,2005-05-31,3,11.97,4.99,0.4169,1
EDNA,WEST,Klerksdorp,South Africa,2005-05-31,3,15.97,7.99,0.0,1
SHEILA,WELLS,Ktahya,Turkey,2005-05-31,3,14.97,5.99,1.0,1
GLENDA,FRAZIER,Qinhuangdao,China,2005-06-15,3,14.97,4.99,0.3333,1
MARY,SMITH,Sasebo,Japan,2005-06-15,3,16.97,9.99,0.0,1
ROBIN,HAYES,Jelets,Russian Federation,2005-06-15,3,11.97,4.99,0.2498,1
KRISTINA,CHAMBERS,Valle de la Pascua,Venezuela,2005-06-15,3,20.97,8.99,0.238,1
MATHEW,BOLIN,Valencia,Venezuela,2005-06-15,3,9.97,4.99,0.9007,2
ALBERT,CROUSE,Bamenda,Cameroon,2005-06-16,3,14.97,4.99,0.6667,1
LENA,JENSEN,Halisahar,India,2005-06-16,3,18.97,7.99,0.4212,1
JULIAN,VEST,Akishima,Japan,2005-06-16,3,7.97,5.99,0.0,1
SAMANTHA,DUNCAN,Matamoros,Mexico,2005-06-16,3,8.97,4.99,0.1104,1
TOMMY,COLLAZO,Qomsheh,Iran,2005-06-17,3,8.97,4.99,0.0,1
DEANNA,BYRD,Tuguegarao,Philippines,2005-06-17,3,18.97,8.99,0.5261,1
MICHELLE,CLARK,Tangail,Bangladesh,2005-06-18,3,15.97,7.99,0.5003,1
LILLIE,KIM,Idfu,Egypt,2005-06-18,3,10.97,4.99,0.0,1
SHERRI,RHODES,Ahmadnagar,India,2005-06-18,3,16.97,8.99,0.8238,1
KRISTEN,CHAVEZ,Hino,Japan,2005-06-18,3,14.97,7.99,0.1997,1
EDDIE,TOMLIN,Ozamis,Philippines,2005-06-18,3,15.97,7.99,0.0,1
VALERIE,BLACK,Brockton,United States,2005-06-18,3,18.97,7.99,0.5788,1
VICTOR,BARKLEY,Manchester,United States,2005-06-18,4,10.96,4.99,0.7281,2
MARGIE,WADE,Lengshuijiang,China,2005-06-19,4,22.96,7.99,0.1302,1
CARRIE,PORTER,Liaocheng,China,2005-06-19,3,9.97,4.99,1.0,2
LEWIS,LYMAN,Ashqelon,Israel,2005-06-19,3,20.97,8.99,0.3333,1
