customer_id,country_name,city_name,suspicious_date,day_amount,payment_count,distinct_staff_count,avg_daily_amount_prev_30_days,suspicion_rank
412,India,Hoshiarpur,2005-07-29,18.97,3,2,0.99,1
480,Turkey,Gaziantep,2005-05-29,16.98,2,2,0.99,2
172,Turkey,Batman,2005-07-08,17.97,3,2,1.32,3
442,China,Tongliao,2005-05-28,12.98,2,2,0.99,4
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,2,0.99,4
424,China,Shanwei,2005-06-20,11.98,2,2,0.99,6
100,Russian Federation,Jelets,2005-06-15,11.97,3,2,0.99,7
459,Iran,Qomsheh,2005-07-28,29.95,5,2,2.66,8
378,China,Shenzhen,2005-06-16,10.98,2,2,0.99,9
423,Egypt,Sawhaj,2005-07-27,24.95,5,2,2.32,10
157,North Korea,Pyongyang,2005-07-07,9.98,2,2,0.99,11
129,China,Liaocheng,2005-06-19,9.97,3,2,0.99,12
563,Romania,Bucuresti,2005-07-08,29.93,7,2,2.99,13
300,India,Parbhani,2005-07-10,13.98,2,2,1.49,14
549,Spain,Santiago de Compostela,2005-05-30,8.98,2,2,0.99,15
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,2,0.99,15
1,Japan,Sasebo,2005-06-15,16.97,3,2,1.99,17
376,Russian Federation,Kurgan,2005-07-07,13.97,3,2,1.66,18
198,Nigeria,Ikerre,2005-05-28,7.98,2,2,0.99,19
574,Japan,Akishima,2005-06-16,7.97,3,2,0.99,20
29,Japan,Shimonoseki,2005-06-19,15.95,5,2,1.99,21
403,India,Valparai,2005-06-15,13.98,2,2,1.99,22
529,India,Bhimavaram,2005-07-12,20.97,3,2,2.99,23
290,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2.99,24
478,Israel,Ashqelon,2005-06-19,20.97,3,2,2.99,24
280,Nigeria,Owo,2005-07-29,20.95,5,2,2.99,26
134,Egypt,Qalyub,2005-08-02,20.96,4,2,3.16,27
113,Venezuela,Cuman,2005-06-20,16.97,3,2,2.59,28
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,3.74,29
