customer_id,first_name,last_name,payment_count,total_amount,average_payment,other_store_staff_amount
148,ELEANOR,HUNT,22,100.78,4.58,39.93
470,GORDON,ALLARD,17,96.83,5.7,25.96
522,ARNOLD,HAVENS,18,96.82,5.38,32.93
137,RHONDA,KENNEDY,19,96.81,5.1,57.89
144,CLARA,SHAW,18,93.82,5.21,68.88
459,TOMMY,COLLAZO,18,89.82,4.99,30.94
257,MARSHA,DOUGLAS,18,88.82,4.93,37.92
295,DAISY,BATES,18,87.82,4.88,41.9
526,KARL,SEAL,19,86.81,4.57,38.92
595,TERRENCE,GUNDERSON,19,86.81,4.57,27.93
178,MARION,SNYDER,18,85.82,4.77,54.9
102,CRYSTAL,FORD,21,84.79,4.04,41.88
346,ARTHUR,SIMPKINS,15,83.85,5.59,54.9
209,TONYA,CHAPMAN,17,82.83,4.87,33.92
366,BRANDON,HUEY,19,82.81,4.36,41.9
50,DIANE,COLLINS,17,80.83,4.75,46.9
225,ARLENE,HARVEY,17,80.83,4.75,29.92
469,WESLEY,BULL,18,80.82,4.49,32.93
494,RAMON,CHOATE,18,80.82,4.49,15.95
479,ZACHARY,HITE,15,79.85,5.32,46.93
92,TINA,SIMMONS,15,78.85,5.26,32.92
332,STEPHEN,QUALLS,17,78.83,4.64,47.91
484,ROBERTO,VU,15,77.85,5.19,56.9
372,STEVE,MACKENZIE,16,77.84,4.87,36.9
309,CHRISTOPHER,GRECO,16,76.84,4.8,45.92
286,VELMA,LUCAS,17,76.83,4.52,42.92
2,PATRICIA,JOHNSON,14,75.86,5.42,48.92
591,KENT,ARSENAULT,15,75.85,5.06,28.95
508,MILTON,HOWLAND,14,74.86,5.35,13.97
292,MISTY,LAMBERT,16,74.84,4.68,54.9
462,WARREN,SHERROD,16,74.84,4.68,55.88
39,DEBRA,NELSON,15,73.85,4.92,48.92
502,BRETT,CORNWELL,15,73.85,4.92,41.91
210,ELLA,OLIVER,18,73.82,4.1,33.92
30,MELISSA,KING,19,73.81,3.88,39.9
236,MARCIA,DEAN,20,73.8,3.69,38.9
181,ANA,BRADLEY,12,72.88,6.07,51.92
245,COURTNEY,DAY,16,72.84,4.55,30.92
475,PEDRO,CHESTNUT,15,71.85,4.79,41.91
446,THEODORE,CULP,17,71.83,4.23,33.92
566,CASEY,MENA,18,71.82,3.99,33.91
