first_name,last_name,payment_count,total_amount,average_payment,risk_level
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,повышенный
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,обычный
ARNOLD,HAVENS,18,96.82,5.378888888888889,обычный
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,обычный
CLARA,SHAW,18,93.81999999999998,5.212222222222221,обычный
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,обычный
MARSHA,DOUGLAS,18,88.82,4.934444444444444,обычный
DAISY,BATES,18,87.82000000000001,4.8788888888888895,обычный
KARL,SEAL,19,86.81,4.568947368421052,обычный
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,обычный
MARION,SNYDER,18,85.82,4.767777777777777,обычный
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,обычный
ARTHUR,SIMPKINS,15,83.85,5.59,обычный
TONYA,CHAPMAN,17,82.83,4.87235294117647,обычный
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,обычный
DIANE,COLLINS,17,80.83,4.754705882352941,обычный
ARLENE,HARVEY,17,80.83,4.754705882352941,обычный
RAMON,CHOATE,18,80.82000000000001,4.49,обычный
WESLEY,BULL,18,80.82,4.489999999999999,обычный
ZACHARY,HITE,15,79.85,5.323333333333333,обычный
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,обычный
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,обычный
ROBERTO,VU,15,77.85000000000001,5.19,обычный
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,обычный
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,обычный
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,обычный
PATRICIA,JOHNSON,14,75.86,5.418571428571428,обычный
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,обычный
MILTON,HOWLAND,14,74.86,5.347142857142857,обычный
MISTY,LAMBERT,16,74.84,4.6775,обычный
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,обычный
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,обычный
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,обычный
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,обычный
MELISSA,KING,19,73.80999999999999,3.8847368421052626,обычный
MARCIA,DEAN,20,73.8,3.69,обычный
ANA,BRADLEY,12,72.88,6.073333333333333,обычный
COURTNEY,DAY,16,72.84,4.5525,обычный
PEDRO,CHESTNUT,15,71.85,4.79,обычный
CASEY,MENA,18,71.82000000000001,3.99,обычный
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,обычный
BERNICE,WILLIS,14,70.86,5.061428571428571,обычный
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,обычный
BYRON,BOX,15,70.85000000000001,4.723333333333334,обычный
JENNIE,TERRY,16,70.84,4.4275,обычный
ROGER,QUINTANILLA,16,70.84,4.4275,обычный
REGINA,BERRY,17,70.83,4.166470588235294,обычный
KATHY,JAMES,18,70.82000000000001,3.934444444444445,обычный
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,обычный
JOYCE,EDWARDS,13,69.87,5.374615384615385,обычный
ROBIN,HAYES,13,69.87,5.374615384615385,обычный
NEIL,RENNER,14,69.86000000000001,4.990000000000001,обычный
ROY,WHITING,15,69.85000000000002,4.656666666666668,обычный
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,обычный
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,обычный
MARSHALL,THORN,12,68.88,5.739999999999999,обычный
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,обычный
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,обычный
DANA,HART,14,68.86000000000001,4.91857142857143,обычный
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,обычный
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,обычный
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,обычный
MAX,PITT,16,68.84000000000002,4.302500000000001,обычный
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,обычный
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,обычный
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,обычный
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,обычный
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,обычный
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,обычный
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,обычный
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,обычный
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,обычный
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,обычный
DON,BONE,14,65.86000000000001,4.7042857142857155,обычный
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,обычный
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,обычный
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,обычный
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,обычный
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,обычный
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,обычный
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,обычный
SARA,PERRY,12,64.88000000000001,5.406666666666667,обычный
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,обычный
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,обычный
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,обычный
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,обычный
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,обычный
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,обычный
JULIAN,VEST,15,64.85000000000002,4.323333333333335,обычный
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,обычный
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,обычный
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,обычный
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,обычный
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,обычный
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,обычный
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,обычный
JERRY,JORDON,12,62.88000000000001,5.240000000000001,обычный
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,обычный
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,обычный
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,обычный
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,обычный
MIKE,WAY,12,61.88000000000002,5.156666666666668,обычный
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,обычный
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,обычный
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,обычный
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,обычный
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,обычный
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,обычный
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,обычный
RICK,MATTOX,11,60.890000000000015,5.535454545454547,обычный
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,обычный
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,обычный
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,обычный
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,обычный
JANICE,WARD,13,60.87000000000001,4.682307692307694,обычный
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,обычный
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,обычный
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,обычный
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,обычный
MARIA,MILLER,11,59.890000000000015,5.444545454545456,обычный
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,обычный
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,обычный
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,обычный
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,обычный
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,обычный
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,обычный
DAN,PAINE,10,58.90000000000001,5.8900000000000015,обычный
ALICE,STEWART,12,58.88000000000002,4.906666666666668,обычный
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,обычный
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,обычный
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,обычный
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,обычный
TIM,CARY,14,58.860000000000014,4.2042857142857155,обычный
