customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
169,ERICA,MATTHEWS,2005-07-05,1,8.99,8.99,обычная
37,PAMELA,BAKER,2005-07-05,1,7.99,7.99,обычная
296,RAMONA,HALE,2005-07-05,1,7.99,7.99,обычная
421,LEE,HAWKS,2005-07-05,1,7.99,7.99,обычная
476,DERRICK,BOURQUE,2005-07-05,1,7.99,7.99,обычная
369,FRED,WHEAT,2005-07-05,1,6.99,6.99,обычная
553,MAX,PITT,2005-07-05,1,6.99,6.99,обычная
586,KIRK,STCLAIR,2005-07-05,1,6.99,6.99,обычная
8,SUSAN,WILSON,2005-07-05,1,5.99,5.99,обычная
397,JIMMY,SCHRADER,2005-07-05,1,5.99,5.99,обычная
114,GRACE,ELLIS,2005-07-05,1,4.99,4.99,обычная
242,GLENDA,FRAZIER,2005-07-05,1,4.99,4.99,обычная
348,ROGER,QUINTANILLA,2005-07-05,1,4.99,4.99,обычная
490,SAM,MCDUFFIE,2005-07-05,1,4.99,4.99,обычная
520,MITCHELL,WESTMORELAND,2005-07-05,1,4.99,4.99,обычная
536,FERNANDO,CHURCHILL,2005-07-05,1,4.99,4.99,обычная
349,JOE,GILLILAND,2005-07-05,1,3.99,3.99,обычная
382,VICTOR,BARKLEY,2005-07-05,1,3.99,3.99,обычная
60,MILDRED,BAILEY,2005-07-05,1,2.99,2.99,обычная
138,HAZEL,WARREN,2005-07-05,1,2.99,2.99,обычная
142,APRIL,BURNS,2005-07-05,1,2.99,2.99,обычная
111,CARMEN,OWENS,2005-07-05,1,1.99,1.99,обычная
295,DAISY,BATES,2005-07-05,1,1.99,1.99,обычная
298,ERIKA,PENA,2005-07-05,1,0.99,0.99,обычная
322,JASON,MORRISSEY,2005-07-05,1,0.99,0.99,обычная
565,JAIME,NETTLES,2005-07-05,1,0.99,0.99,обычная
594,EDUARDO,HIATT,2005-07-05,1,0.99,0.99,обычная
553,MAX,PITT,2005-07-06,5,22.950000000000003,4.99,подозрительная
126,ELLEN,SIMPSON,2005-07-06,3,18.97,7.99,подозрительная
331,ERIC,ROBERT,2005-07-06,3,18.97,8.99,подозрительная
137,RHONDA,KENNEDY,2005-07-06,3,17.97,6.99,подозрительная
583,MARSHALL,THORN,2005-07-06,3,17.97,9.99,подозрительная
228,ALLISON,STANLEY,2005-07-06,4,17.959999999999997,8.99,подозрительная
283,FELICIA,SUTTON,2005-07-06,4,17.959999999999997,6.99,подозрительная
92,TINA,SIMMONS,2005-07-06,2,16.98,8.99,обычная
504,NATHANIEL,ADAM,2005-07-06,2,16.98,9.99,обычная
402,LUIS,YANEZ,2005-07-06,3,16.97,6.99,подозрительная
469,WESLEY,BULL,2005-07-06,2,15.98,10.99,обычная
470,GORDON,ALLARD,2005-07-06,3,15.97,5.99,подозрительная
100,ROBIN,HAYES,2005-07-06,2,14.98,8.99,обычная
421,LEE,HAWKS,2005-07-06,2,14.98,8.99,обычная
545,JULIO,NOLAND,2005-07-06,2,14.98,8.99,обычная
592,TERRANCE,ROUSH,2005-07-06,2,14.98,11.99,обычная
235,JACKIE,LYNCH,2005-07-06,3,14.97,6.99,подозрительная
558,JIMMIE,EGGLESTON,2005-07-06,3,14.97,9.99,подозрительная
111,CARMEN,OWENS,2005-07-06,2,13.98,9.99,обычная
270,LEAH,CURTIS,2005-07-06,2,13.98,9.99,обычная
501,RUBEN,GEARY,2005-07-06,2,13.98,6.99,обычная
452,TOM,MILNER,2005-07-06,3,13.97,6.99,подозрительная
88,BONNIE,HUGHES,2005-07-06,4,13.96,5.99,подозрительная
207,GERTRUDE,CASTILLO,2005-07-06,2,12.98,9.99,обычная
231,GEORGIA,JACOBS,2005-07-06,2,12.98,9.99,обычная
309,CHRISTOPHER,GRECO,2005-07-06,2,12.98,7.99,обычная
355,TERRY,GRISSOM,2005-07-06,2,12.98,6.99,обычная
448,MIGUEL,BETANCOURT,2005-07-06,2,12.98,6.99,обычная
598,WADE,DELVALLE,2005-07-06,3,12.97,6.99,подозрительная
103,GLADYS,HAMILTON,2005-07-06,2,11.98,6.99,обычная
176,JUNE,CARROLL,2005-07-06,2,11.98,6.99,обычная
201,VICKI,FIELDS,2005-07-06,2,11.98,6.99,обычная
307,JOSEPH,JOY,2005-07-06,2,11.98,6.99,обычная
206,TERRI,VASQUEZ,2005-07-06,3,11.97,5.99,подозрительная
187,BRITTANY,RILEY,2005-07-06,1,10.99,10.99,обычная
310,DANIEL,CABRAL,2005-07-06,1,10.99,10.99,обычная
414,VINCENT,RALSTON,2005-07-06,1,10.99,10.99,обычная
56,GLORIA,COOK,2005-07-06,2,10.98,7.99,обычная
147,JOANNE,ROBERTSON,2005-07-06,2,10.98,7.99,обычная
152,ALICIA,MILLS,2005-07-06,2,10.98,7.99,обычная
165,LORRAINE,STEPHENS,2005-07-06,2,10.98,5.99,обычная
243,LYDIA,BURKE,2005-07-06,2,10.98,5.99,обычная
321,KEVIN,SCHULER,2005-07-06,2,10.98,5.99,обычная
403,MIKE,WAY,2005-07-06,2,10.98,6.99,обычная
