payment_month,customer_name,country_name,city_name,store_id,monthly_count,monthly_sum,max_payment,action_new_share,country_rank
2005-07,MARIO CHEATHAM,Algeria,Batna,1,17,66.83,10.99,0.2353,1
2005-07,JUDY GRAY,Algeria,Bchar,2,11,47.89,8.99,0.0909,2
2005-07,CLAUDE HERZOG,Angola,Benguela,1,11,56.89,9.99,0.1818,1
2005-07,PERRY SWAFFORD,Argentina,Quilmes,1,13,70.87,9.99,0.0769,1
2005-07,JULIA FLORES,Argentina,La Plata,1,17,68.83,8.99,0.0588,2
2005-07,WILLIE HOWELL,Argentina,Vicente Lpez,2,15,64.85,7.99,0.0667,3
2005-07,ERIC ROBERT,Argentina,Santa F,1,12,63.88,10.99,0.0,4
2005-07,FLORENCE WOODS,Argentina,Merlo,1,14,61.86,7.99,0.0,5
2005-07,JORDAN ARCHULETA,Argentina,Avellaneda,1,14,59.86,9.99,0.2857,6
2005-08,JORDAN ARCHULETA,Argentina,Avellaneda,1,11,56.89,7.99,0.3636,7
2005-07,LYDIA BURKE,Argentina,San Miguel de Tucumn,1,13,45.87,5.99,0.0769,8
2005-08,LEONARD SCHOFIELD,Argentina,Tandil,1,12,43.88,7.99,0.3333,9
2005-08,DARRYL ASHCRAFT,Argentina,Ezeiza,2,9,35.91,5.99,0.0,10
2005-07,DARRYL ASHCRAFT,Argentina,Ezeiza,2,9,30.91,4.99,0.1111,11
2005-07,STEPHANIE MITCHELL,Armenia,Yerevan,1,15,70.85,9.99,0.0667,1
2005-08,NORA HERRERA,Austria,Salzburg,2,17,71.83,8.99,0.1176,1
2005-07,JILL HAWKINS,Austria,Linz,1,10,38.9,7.99,0.2,2
2005-07,SETH HANNON,Bahrain,al-Manama,2,14,56.86,5.99,0.1429,1
2005-08,MICHELLE CLARK,Bangladesh,Tangail,1,17,79.83,9.99,0.1176,1
2005-08,CORY MEEHAN,Belarus,Mogiljov,1,10,43.9,7.99,0.2,1
2005-07,JON WILES,Bolivia,El Alto,2,9,45.91,8.99,0.2222,1
2005-07,TINA SIMMONS,Brazil,Goinia,2,15,78.85,8.99,0.1333,1
2005-07,GEORGE LINTON,Brazil,Sorocaba,1,18,67.82,6.99,0.2222,2
2005-07,JUSTIN NGO,Brazil,Santo Andr,2,19,67.81,8.99,0.0526,3
2005-07,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2,10,54.9,9.99,0.0,4
2005-07,TAMARA NGUYEN,Brazil,Anpolis,1,13,49.87,7.99,0.3077,5
2005-08,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2,10,44.9,8.99,0.2,6
2005-07,LOIS BUTLER,Brunei,Bandar Seri Begawan,2,19,59.81,4.99,0.1053,1
2005-07,ALLISON STANLEY,Cambodia,Phnom Penh,2,15,54.85,8.99,0.1333,1
2005-07,ELMER NOE,Cambodia,Battambang,2,9,46.91,6.99,0.0,2
2005-07,ALBERT CROUSE,Cameroon,Bamenda,1,9,43.91,7.99,0.1111,1
2005-08,LAWRENCE LAWTON,Cameroon,Yaound,2,13,42.87,6.99,0.3846,2
2005-08,CURTIS IRBY,Canada,Richmond Hill,2,17,86.83,10.99,0.1176,1
2005-07,DERRICK BOURQUE,Canada,Gatineau,1,9,39.91,7.99,0.1111,2
2005-08,JANET PHILLIPS,Chile,Antofagasta,1,12,68.88,10.99,0.1667,1
2005-07,TERRENCE GUNDERSON,China,Jinzhou,1,19,86.81,10.99,0.1053,1
2005-07,ROBERTO VU,China,Yinchuan,1,15,77.85,9.99,0.1333,2
2005-08,DAVE GARDINER,China,Leshan,2,18,75.82,9.99,0.1667,3
2005-07,REGINA BERRY,China,Jinchang,1,17,70.83,6.99,0.1765,4
2005-07,MICHAEL SILVERMAN,China,Tiefa,1,15,67.85,8.99,0.2,5
2005-07,EDUARDO HIATT,China,Jining,1,14,65.86,8.99,0.0714,6
2005-07,CLYDE TOBIAS,China,Shaoguan,1,18,63.82,6.99,0.0556,7
2005-08,STACEY MONTGOMERY,China,Fuyu,1,14,62.86,8.99,0.0714,8
2005-07,STACEY MONTGOMERY,China,Fuyu,1,16,62.84,8.99,0.0625,9
2005-07,LEROY BUSTAMANTE,China,Tongliao,1,16,60.84,5.99,0.1875,10
2005-07,JUDITH COX,China,Daxian,2,19,59.81,6.99,0.1053,11
2005-07,JESSIE MILAM,China,Binzhou,1,13,58.87,9.99,0.0769,12
2005-07,KYLE SPURLOCK,China,Shanwei,2,16,58.84,8.99,0.1875,13
2005-07,CHARLIE BESS,China,Baiyin,2,11,56.89,9.99,0.3636,14
2005-08,MELVIN ELLINGTON,China,Laohekou,1,13,56.87,9.99,0.0,15
2005-07,GARY COY,China,Yuzhou,2,12,50.88,7.99,0.0833,16
2005-07,ERICA MATTHEWS,China,Pingxiang,2,10,49.9,9.99,0.1,17
2005-07,LORRAINE STEPHENS,China,Hami,2,12,49.88,7.99,0.0833,18
2005-07,HUGH WALDROP,China,Haining,2,9,48.91,8.99,0.0,19
2005-08,PHYLLIS FOSTER,China,Zalantun,1,12,48.88,8.99,0.1667,20
2005-08,TYLER WREN,China,Rizhao,2,9,46.91,7.99,0.0,21
2005-08,GARY COY,China,Yuzhou,2,9,41.91,8.99,0.0,22
2005-08,ROLAND SOUTH,China,Yingkou,2,11,41.89,5.99,0.1818,23
2005-07,LEONA OBRIEN,China,Fuzhou,2,8,27.92,6.99,0.125,24
2005-07,SAM MCDUFFIE,Colombia,Sogamoso,1,14,64.86,8.99,0.0714,1
