p01,p02,p03,p05,p06
1670,60,2,9.98,2006-02-14 15:16:03.000
14180,526,1,9.99,2005-08-23 22:21:03.000
5280,195,2,11.99,2005-08-23 22:19:33.000
3719,137,1,9.99,2005-08-23 21:56:04.000
10554,389,2,9.99,2005-08-23 21:11:33.000
11478,424,2,9.99,2005-08-23 18:46:44.000
8849,327,1,9.99,2005-08-23 17:56:01.000
1592,57,2,9.99,2005-08-23 16:24:24.000
8453,311,2,9.99,2005-08-23 15:15:02.000
1254,45,1,10.99,2005-08-23 14:47:26.000
13660,506,1,9.99,2005-08-23 10:02:46.000
15208,567,2,10.99,2005-08-23 06:18:43.000
2084,76,1,10.99,2005-08-23 05:17:23.000
12688,469,1,9.99,2005-08-23 05:02:31.000
5687,209,2,9.99,2005-08-23 02:51:27.000
14776,550,2,9.99,2005-08-23 00:26:47.000
7009,259,1,10.99,2005-08-23 00:05:57.000
5550,204,2,11.99,2005-08-22 23:48:56.000
9214,340,1,9.99,2005-08-22 22:25:17.000
12110,448,2,9.99,2005-08-22 21:29:14.000
10940,404,2,10.99,2005-08-22 19:28:02.000
1511,54,1,10.99,2005-08-22 17:20:17.000
3778,139,1,9.99,2005-08-22 16:59:05.000
8186,301,1,10.99,2005-08-22 16:24:42.000
13328,494,2,9.99,2005-08-22 14:29:11.000
9094,336,1,10.99,2005-08-22 11:01:15.000
11860,439,2,9.99,2005-08-22 09:51:54.000
7525,277,1,10.99,2005-08-22 08:24:32.000
14594,542,2,9.99,2005-08-22 07:20:55.000
3146,116,2,11.99,2005-08-21 23:34:00.000
9803,362,1,11.99,2005-08-21 23:28:58.000
8163,300,1,9.99,2005-08-21 21:07:59.000
9334,345,1,10.99,2005-08-21 21:00:03.000
1009,36,1,9.99,2005-08-21 19:15:33.000
4654,171,2,9.99,2005-08-21 18:06:32.000
12645,468,1,9.99,2005-08-21 18:03:51.000
4107,150,2,9.99,2005-08-21 15:00:49.000
14707,547,1,9.99,2005-08-21 14:44:41.000
