month,customer_id,store_id,city,country,total_amount,payment_count,deviation_ratio,top_staff_id
2005-07,148,1,Saint-Denis,Runion,100.77999999999997,22,7.21,1
2005-07,470,1,Hodeida,Yemen,96.82999999999998,17,14.94,1
2005-07,144,1,Molodetno,Belarus,93.81999999999998,18,6.49,2
2005-07,459,1,Qomsheh,Iran,89.81999999999998,18,6.21,1
2005-07,295,1,Kolpino,Russian Federation,87.82000000000001,18,4.76,1
2005-07,595,1,Jinzhou,China,86.80999999999999,19,11.6,1
2005-07,102,1,Ashdod,Israel,84.78999999999999,21,8.5,1
2005-07,346,1,Maikop,Russian Federation,83.85,15,7.64,2
2005-07,366,1,Balikesir,Turkey,82.80999999999999,19,16.61,2
2005-07,50,1,Omdurman,Sudan,80.83,17,4.38,2
2005-07,225,1,Ambattur,India,80.83,17,9.53,1
2005-07,479,1,Akron,United States,79.85,15,4.45,2
2005-07,484,1,Yinchuan,China,77.85000000000001,15,5.2,2
2005-07,309,1,Brescia,Italy,76.83999999999999,16,4.53,2
2005-07,286,1,Effon-Alaiye,Nigeria,76.83000000000001,17,7.33,2
2005-07,2,1,San Bernardino,United States,75.86,14,19.01,2
2005-07,502,1,Siliguri (Shiliguri),India,73.85000000000001,15,8.24,2
2005-07,236,1,Tanza,Philippines,73.8,20,3.15,2
2005-07,245,1,Uijongbu,South Korea,72.84,16,3.84,1
2005-07,566,1,Tokat,Turkey,71.82000000000001,18,5.14,1
2005-07,172,1,Batman,Turkey,70.86,14,8.89,1
2005-07,573,1,Zhezqazghan,Kazakstan,70.85000000000001,15,5.92,2
2005-07,168,1,Jinchang,China,70.83,17,12.91,2
2005-07,71,1,Baybay,Philippines,70.82000000000001,18,5.26,1
2005-07,482,1,Coatzacoalcos,Mexico,69.88000000000001,12,8.25,2
2005-07,522,2,Santa Rosa,Philippines,96.82,18,8.44,2
2005-07,137,2,Apeldoorn,Netherlands,96.80999999999999,19,8.44,1
2005-07,257,2,Beira,Mozambique,88.82,18,11.88,2
2005-07,526,2,Cape Coral,United States,86.81,19,3.16,2
2005-07,209,2,Bhilwara,India,82.83,17,4.88,2
2005-07,494,2,Robamba,Ecuador,80.82000000000001,18,20.26,2
2005-07,469,2,Ourense (Orense),Spain,80.82,18,5.4,2
2005-07,92,2,Goinia,Brazil,78.85000000000001,15,6.08,2
2005-07,372,2,Probolinggo,Indonesia,77.84000000000002,16,8.67,2
2005-07,508,2,Vijayawada,India,74.86,14,13.65,2
2005-07,292,2,Sharja,United Arab Emirates,74.84,16,9.38,1
2005-07,462,2,Usolje-Sibirskoje,Russian Federation,74.83999999999999,16,5.36,1
2005-07,210,2,Aden,Yemen,73.82000000000001,18,21.18,2
2005-07,181,2,Memphis,United States,72.88,12,5.41,1
2005-07,446,2,Uluberia,India,71.83,17,5.15,2
2005-07,265,2,Olomouc,Czech Republic,70.84,16,8.35,1
2005-07,348,2,Hsichuh,Taiwan,70.84,16,9.48,2
2005-07,75,2,Changhwa,Taiwan,70.80000000000001,20,3.94,1
2005-07,49,2,Jedda,Saudi Arabia,69.87,13,3.69,2
2005-07,532,2,Cam Ranh,Vietnam,69.86000000000001,14,11.67,2
2005-08,21,1,Tangail,Bangladesh,79.83,17,2.5,1
2005-08,15,1,Bhopal,India,79.82000000000001,18,3.14,2
2005-08,119,1,Shubra al-Khayma,Egypt,77.82000000000001,18,2.52,2
2005-08,78,1,Rae Bareli,India,70.86000000000001,14,2.0,2
2005-08,274,1,Karnal,India,69.84,16,2.46,1
2005-08,410,2,Richmond Hill,Canada,86.82999999999998,17,2.23,1
2005-08,147,2,Urawa,Japan,76.85000000000001,15,3.15,2
2005-08,569,2,Leshan,China,75.82,18,4.0,1
2005-08,266,2,Salzburg,Austria,71.83,17,3.43,1
2005-08,198,2,Ikerre,Nigeria,70.84,16,2.63,1
