customer_name,country,city,period_end,window_amount,window_count,window_films,global_rank
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,96.84,16,16,1
TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,73.88000000000001,12,12,2
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,67.85000000000001,15,15,3
TOMMY COLLAZO,Iran,Qomsheh,2005-07-30,60.91000000000001,9,9,4
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-02,57.890000000000015,11,11,5
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-01,54.90000000000001,10,10,6
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-12,52.91,9,9,7
LARRY THRASHER,Turkey,Adana,2005-08-23,52.89,11,11,8
ELLA OLIVER,Yemen,Aden,2005-07-12,52.870000000000005,13,13,9
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-30,51.91000000000001,9,9,10
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,51.9,10,10,11
ELLA OLIVER,Yemen,Aden,2005-07-11,50.88,12,12,12
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-29,48.92000000000001,8,8,13
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,46.91000000000001,9,9,14
ELLA OLIVER,Yemen,Aden,2005-07-10,45.89,11,11,15
ELLA OLIVER,Yemen,Aden,2005-07-09,44.9,10,10,16
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,44.9,10,10,16
ASHLEY RICHARDSON,United States,Lincoln,2005-07-12,43.93,7,7,18
BRANDON HUEY,Turkey,Balikesir,2005-07-12,43.9,10,10,19
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-02,38.919999999999995,8,8,20
GINA WILLIAMSON,Yemen,Taizz,2005-06-21,35.910000000000004,9,9,21
DENNIS GILMAN,South Africa,Paarl,2005-06-21,34.93,7,7,22
ERIK GUILLEN,India,Bhimavaram,2005-07-12,34.92,8,8,23
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-01,33.92999999999999,7,7,24
BERNICE WILLIS,Turkey,Batman,2005-07-12,32.94,6,6,25
RANDY GAITHER,Russian Federation,Kurgan,2005-07-10,32.93,7,7,26
KIM CRUZ,United States,Grand Prairie,2005-07-31,31.930000000000003,7,7,27
ADAM GOOCH,India,Adoni,2005-07-12,31.930000000000003,7,7,27
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,30.95,5,5,29
GINA WILLIAMSON,Yemen,Taizz,2005-06-20,29.930000000000003,7,7,30
DENNIS GILMAN,South Africa,Paarl,2005-06-18,28.94,6,6,31
LEON BOSTIC,Colombia,Florencia,2005-07-12,27.95,5,5,32
DANIEL CABRAL,Brazil,Ibirit,2005-06-19,27.940000000000005,6,6,33
FRED WHEAT,Mexico,Jurez,2005-07-10,27.94,6,6,34
RANDY GAITHER,Russian Federation,Kurgan,2005-07-08,27.94,6,6,34
CINDY FISHER,Venezuela,Cuman,2005-06-20,27.939999999999998,6,6,36
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,26.93,7,7,37
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-21,26.93,7,7,37
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-12,26.920000000000005,8,8,39
DANIEL CABRAL,Brazil,Ibirit,2005-06-18,24.950000000000003,5,5,40
ADAM GOOCH,India,Adoni,2005-07-11,24.950000000000003,5,5,40
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-31,24.949999999999996,5,5,42
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-10,23.940000000000005,6,6,43
ROSS GREY,Philippines,Iligan,2005-07-11,22.930000000000003,7,7,44
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-20,21.94,6,6,45
