payment_date,first_name,last_name,country,city,store_id,total_daily_count,total_daily_amount,avg_30d_amount,deviation,country_spike_rank
2005-07-27,VERA,MCCOY,Afghanistan,Kabul,1,1,8.99,2.99,6.0,1
2005-07-31,MARIO,CHEATHAM,Algeria,Batna,2,3,15.97,5.09,10.88,1
2005-05-29,CLAUDE,HERZOG,Angola,Benguela,2,2,9.98,2.66,7.32,1
2005-07-30,JASON,MORRISSEY,Argentina,Baha Blanca,1,3,14.97,3.86,11.11,1
2005-08-22,MICHEAL,FORMAN,Argentina,Escobar,1,3,15.97,4.99,10.98,2
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2,3,13.97,3.54,10.43,3
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,2,1,9.99,3.29,6.7,4
2005-07-08,WILLIE,HOWELL,Argentina,Vicente Lpez,2,2,8.98,2.49,6.49,5
2005-08-18,KIMBERLY,LEE,Argentina,Crdoba,2,1,8.99,2.56,6.43,6
2005-07-29,MICHEAL,FORMAN,Argentina,Escobar,1,1,8.99,2.79,6.2,7
2005-06-16,JASON,MORRISSEY,Argentina,Baha Blanca,1,1,8.99,2.99,6.0,8
2005-07-06,DARRYL,ASHCRAFT,Argentina,Ezeiza,2,2,7.98,1.99,5.99,9
2005-06-19,ERIC,ROBERT,Argentina,Santa F,2,1,6.99,2.32,4.67,10
2005-05-29,JULIA,FLORES,Argentina,La Plata,1,1,5.99,1.99,4.0,11
2005-08-20,NORA,HERRERA,Austria,Salzburg,1,3,17.97,5.65,12.32,1
2005-07-29,AUDREY,RAY,Austria,Graz,2,3,16.97,4.7,12.27,2
2005-08-18,NORA,HERRERA,Austria,Salzburg,1,3,16.97,4.7,12.27,3
2005-07-31,JILL,HAWKINS,Austria,Linz,1,2,12.98,3.7,9.28,4
2005-07-06,JILL,HAWKINS,Austria,Linz,2,1,5.99,0.99,5.0,5
2005-07-30,ANDREW,PURDY,Azerbaijan,Baku,2,2,15.98,3.99,11.99,1
2005-07-27,ANDREW,PURDY,Azerbaijan,Baku,2,3,8.97,2.79,6.18,2
2005-08-20,MICHELLE,CLARK,Bangladesh,Tangail,1,3,23.97,3.99,19.98,1
2005-07-09,CLARA,SHAW,Belarus,Molodetno,2,3,17.97,4.24,13.73,1
2005-07-11,CORY,MEEHAN,Belarus,Mogiljov,2,2,8.98,1.66,7.32,2
2005-07-08,JON,WILES,Bolivia,El Alto,1,2,11.98,2.19,9.79,1
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,2,3,23.97,4.7,19.27,1
2005-07-28,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,1,2,18.98,4.59,14.39,2
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,3,17.97,4.09,13.88,3
2005-07-09,MARION,SNYDER,Brazil,Santa Brbara dOeste,1,3,18.97,5.99,12.98,4
2005-08-17,MARION,SNYDER,Brazil,Santa Brbara dOeste,2,3,17.97,5.39,12.58,5
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,1,2,15.98,3.49,12.49,6
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,2,17.98,5.99,11.99,7
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,2,2,16.98,5.24,11.74,8
2005-07-10,MAXINE,SILVA,Brazil,Poos de Caldas,1,3,14.97,4.13,10.84,9
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,2,12.98,2.99,9.99,10
2005-07-29,JUSTIN,NGO,Brazil,Santo Andr,2,2,13.98,4.08,9.9,11
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,2,2,13.98,4.12,9.87,12
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,2,1,11.99,3.32,8.67,13
2005-07-06,JOSEPH,JOY,Brazil,Angra dos Reis,1,2,11.98,3.82,8.16,14
2005-06-15,CODY,NOLEN,Brazil,So Bernardo do Campo,2,1,10.99,2.99,8.0,15
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,16
2005-07-27,CLAYTON,BARBEE,Brazil,Alvorada,2,1,9.99,2.49,7.5,17
2005-07-31,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2,2,10.98,3.49,7.49,18
2005-06-18,IDA,ANDREWS,Brazil,Luzinia,2,2,7.98,0.99,6.99,19
2005-06-21,KENT,ARSENAULT,Brazil,Juiz de Fora,2,2,7.98,0.99,6.99,19
2005-07-07,MARIAN,MENDOZA,Brazil,Maring,1,1,7.99,2.59,5.4,21
2005-06-18,TERRI,VASQUEZ,Brazil,Blumenau,2,1,5.99,0.99,5.0,22
