customer_id,first_name,last_name,payment_count,total_amount,average_check,share_above_5
31,BRENDA,WRIGHT,11,35.89000000000001,3.2627272727272736,0.18181818181818182
454,ALEX,GRESHAM,10,52.90000000000001,5.290000000000001,0.4
526,KARL,SEAL,9,41.91000000000001,4.656666666666668,0.3333333333333333
267,MARGIE,WADE,9,38.91000000000001,4.323333333333334,0.2222222222222222
213,GINA,WILLIAMSON,9,35.91000000000001,3.990000000000001,0.2222222222222222
561,IAN,STILL,9,33.910000000000004,3.7677777777777783,0.1111111111111111
295,DAISY,BATES,9,32.91,3.6566666666666663,0.2222222222222222
457,BILL,GAVIN,9,30.910000000000004,3.434444444444445,0.1111111111111111
329,FRANK,WAGGONER,9,28.909999999999997,3.2122222222222216,0.2222222222222222
178,MARION,SNYDER,8,44.92,5.615,0.5
176,JUNE,CARROLL,8,42.92000000000001,5.365000000000001,0.5
236,MARCIA,DEAN,8,37.92000000000001,4.740000000000001,0.375
234,CLAUDIA,FULLER,8,36.92000000000001,4.615000000000001,0.375
340,PATRICK,NEWSOM,8,35.92000000000001,4.490000000000001,0.375
260,CHRISTY,VARGAS,8,34.92,4.365,0.25
510,BEN,EASTER,8,33.92,4.24,0.5
197,SUE,PETERS,8,31.92000000000001,3.990000000000001,0.125
196,ALMA,AUSTIN,8,31.92,3.99,0.25
27,SHIRLEY,ALLEN,8,30.92,3.865,0.0
380,RUSSELL,BRINSON,8,27.92,3.49,0.0
268,NINA,SOTO,8,26.920000000000005,3.3650000000000007,0.0
336,JOSHUA,MARK,8,25.920000000000005,3.2400000000000007,0.0
26,JESSICA,HALL,7,41.93000000000001,5.990000000000001,0.42857142857142855
322,JASON,MORRISSEY,7,40.93,5.847142857142857,0.5714285714285714
341,PETER,MENARD,7,37.93000000000001,5.41857142857143,0.5714285714285714
431,JOEL,FRANCISCO,7,35.93000000000001,5.1328571428571435,0.2857142857142857
293,MAE,FLETCHER,7,35.93,5.132857142857143,0.2857142857142857
316,STEVEN,CURLEY,7,35.93,5.132857142857143,0.14285714285714285
384,ERNEST,STEPP,7,34.93000000000001,4.990000000000001,0.42857142857142855
338,DENNIS,GILMAN,7,34.93,4.99,0.42857142857142855
576,MORRIS,MCCARTER,7,33.93000000000001,4.847142857142858,0.2857142857142857
46,CATHERINE,CAMPBELL,7,32.93000000000001,4.7042857142857155,0.14285714285714285
149,VALERIE,BLACK,7,32.93000000000001,4.7042857142857155,0.42857142857142855
171,DOLORES,WAGNER,7,32.93000000000001,4.7042857142857155,0.42857142857142855
570,IVAN,CROMWELL,7,32.93000000000001,4.7042857142857155,0.2857142857142857
200,JEANNE,LAWSON,7,31.930000000000007,4.561428571428572,0.14285714285714285
491,RICK,MATTOX,7,31.930000000000007,4.561428571428572,0.0
1,MARY,SMITH,7,31.93,4.561428571428571,0.2857142857142857
299,JAMES,GANNON,7,31.93,4.561428571428571,0.2857142857142857
256,MABEL,HOLLAND,7,30.930000000000007,4.41857142857143,0.14285714285714285
343,DOUGLAS,GRAF,7,30.930000000000003,4.418571428571429,0.42857142857142855
66,JANICE,WARD,7,29.930000000000007,4.275714285714287,0.14285714285714285
277,OLGA,JIMENEZ,7,28.930000000000007,4.1328571428571435,0.14285714285714285
434,EDDIE,TOMLIN,7,28.930000000000007,4.1328571428571435,0.2857142857142857
406,NATHAN,RUNYON,7,26.93,3.847142857142857,0.14285714285714285
122,THELMA,MURRAY,7,25.930000000000003,3.7042857142857146,0.14285714285714285
146,JAMIE,RICE,7,25.93,3.704285714285714,0.14285714285714285
456,RONNIE,RICKETTS,7,25.93,3.704285714285714,0.2857142857142857
459,TOMMY,COLLAZO,7,25.93,3.704285714285714,0.14285714285714285
