payment_month,customer_name,country,city,total_amount,payment_count,deviation_ratio,country_deviation_rank
2005-06,MABEL HOLLAND,Myanmar,Monywa,30.930000000000007,7,2.07,1
2005-07,CLAUDE HERZOG,Angola,Benguela,56.89000000000001,11,3.17,1
2005-07,BOBBY BOUDREAU,Anguilla,South Hill,37.86000000000001,14,2.23,1
2005-07,FLORENCE WOODS,Argentina,Merlo,61.860000000000014,14,2.48,1
2005-07,JULIA FLORES,Argentina,La Plata,68.83000000000003,17,2.22,2
2005-07,AUDREY RAY,Austria,Graz,57.86000000000002,14,3.41,1
2005-07,CLARA SHAW,Belarus,Molodetno,93.81999999999998,18,4.09,1
2005-07,NICHOLAS BARFIELD,Brazil,Belm,61.85000000000002,15,4.14,1
2005-07,MAXINE SILVA,Brazil,Poos de Caldas,55.87000000000001,13,4.01,2
2005-07,DEBRA NELSON,Brazil,Vila Velha,73.85000000000001,15,2.74,3
2005-07,JOSEPH JOY,Brazil,Angra dos Reis,62.87000000000001,13,2.74,4
2005-07,JESUS MCCARTNEY,Brazil,Guaruj,49.90000000000001,10,2.63,5
2005-07,NATALIE MEYER,Brazil,Aparecida de Goinia,32.940000000000005,6,2.07,6
2005-07,TYRONE ASHER,Bulgaria,Ruse,39.910000000000004,9,2.11,1
2005-07,ELMER NOE,Cambodia,Battambang,46.91000000000001,9,2.04,1
2005-07,ALBERT CROUSE,Cameroon,Bamenda,43.91000000000001,9,2.1,1
2005-07,LORETTA CARPENTER,Canada,Oshawa,37.90000000000001,10,2.72,1
2005-07,CURTIS IRBY,Canada,Richmond Hill,54.86000000000002,14,2.39,2
2005-07,JANET PHILLIPS,Chile,Antofagasta,37.910000000000004,9,2.11,1
2005-07,HEIDI LARSON,China,Xiangfan,53.85000000000001,15,4.51,1
2005-07,JESSIE MILAM,China,Binzhou,58.87000000000001,13,3.11,2
2005-07,FELICIA SUTTON,China,Korla,50.83,17,2.83,3
2005-07,CARRIE PORTER,China,Liaocheng,55.850000000000016,15,2.8,4
2005-07,EDUARDO HIATT,China,Jining,65.86000000000001,14,2.75,5
2005-07,DORA MEDINA,China,Tianjin,47.92000000000001,8,2.4,6
2005-07,MEGAN PALMER,China,Laiwu,29.900000000000006,10,2.14,7
2005-07,MARION OCAMPO,China,Weifang,52.86000000000002,14,2.12,8
2005-07,WALTER PERRYMAN,China,Xinxiang,52.87000000000001,13,2.04,9
2005-07,WANDA PATTERSON,Colombia,Sincelejo,56.890000000000015,11,2.19,1
2005-07,ALFRED CASILLAS,Egypt,Sawhaj,58.870000000000005,13,2.11,1
2005-07,VIRGINIA GREEN,France,Toulouse,68.84000000000002,16,3.84,1
2005-07,LAUREN HUDSON,France,Le Mans,32.93,7,2.54,2
2005-07,VICKIE BREWER,Germany,Halle/Saale,41.890000000000015,11,2.1,1
2005-07,ALMA AUSTIN,Germany,Mannheim,63.860000000000014,14,2.0,2
2005-07,GERTRUDE CASTILLO,Greenland,Nuuk,58.85,15,3.28,1
2005-07,TERRANCE ROUSH,Hungary,Szkesfehrvr,61.85000000000001,15,2.48,1
2005-07,LUCY WHEELER,India,Balurghat,46.87000000000001,13,3.92,1
2005-07,CYNTHIA YOUNG,India,Munger (Monghyr),51.860000000000014,14,3.72,2
2005-07,THEODORE CULP,India,Uluberia,71.83,17,3.43,3
2005-07,SHANNON FREEMAN,India,Varanasi (Benares),45.900000000000006,10,3.07,4
2005-07,TIM CARY,India,Bijapur,58.860000000000014,14,2.62,5
2005-07,SHERRI RHODES,India,Ahmadnagar,48.87000000000002,13,2.04,6
2005-07,JOSHUA MARK,India,Rampur,52.88000000000002,12,2.04,7
2005-07,NINA SOTO,India,Palghat (Palakkad),53.88000000000002,12,2.0,8
2005-07,VICTORIA GIBSON,Indonesia,Pemalang,41.900000000000006,10,2.0,1
2005-07,TOMMY COLLAZO,Iran,Qomsheh,89.81999999999998,18,3.46,1
2005-07,DOROTHY TAYLOR,Iran,Esfahan,45.89000000000001,11,2.88,2
2005-07,HOWARD FORTNER,Iran,Kermanshah,41.89000000000001,11,2.8,3
2005-07,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,41.90000000000001,10,2.34,1
2005-07,BESSIE MORRISON,Italy,Syrakusa,58.88000000000002,12,2.46,1
2005-07,JULIAN VEST,Japan,Akishima,64.85000000000002,15,4.07,1
2005-07,BRUCE SCHWARZ,Japan,Okinawa,44.90000000000001,10,2.5,2
2005-07,ANGELA HERNANDEZ,Japan,Shimonoseki,46.89000000000001,11,2.14,3
2005-07,CLARENCE GAMEZ,Japan,Izumisano,37.89000000000001,11,2.11,4
2005-07,IRENE PRICE,Kazakstan,Pavlodar,25.91,9,2.0,1
2005-07,ROY WHITING,Kenya,Nyeri,69.85000000000002,15,3.04,1
2005-07,RYAN SALISBURY,Latvia,Daugavpils,65.83000000000001,17,2.06,1
2005-07,EVELYN MORGAN,Liechtenstein,Vaduz,49.850000000000016,15,2.38,1
2005-07,SARA PERRY,Mexico,Atlixco,64.88000000000001,12,4.34,1
2005-07,PRISCILLA LOWE,Mexico,Salamanca,67.85000000000001,15,3.09,2
2005-07,RONALD WEINER,Mexico,San Felipe del Progreso,52.88000000000002,12,2.41,3
2005-07,ISAAC OGLESBY,Mexico,Cuernavaca,36.91,9,2.18,4
2005-07,TRACY COLE,Mexico,Huixquilucan,51.870000000000005,13,2.08,5
2005-07,MARTHA GONZALEZ,Moldova,Chisinau,65.82000000000002,18,4.13,1
2005-07,ELSIE KELLEY,Nigeria,Ikerre,52.850000000000016,15,3.12,1
2005-07,GENE SANBORN,Oman,Salala,51.85000000000001,15,2.6,1
2005-07,JEFFERY PINSON,Pakistan,Dadu,36.900000000000006,10,2.85,1
2005-07,THELMA MURRAY,Peru,Lima,61.85000000000001,15,2.39,1
2005-07,JIMMIE EGGLESTON,Poland,Wroclaw,70.85000000000001,15,2.53,1
2005-07,RUSSELL BRINSON,Poland,Tychy,58.86000000000001,14,2.11,2
2005-07,JOY GEORGE,Romania,Botosani,58.850000000000016,15,2.81,1
2005-07,ELEANOR HUNT,Runion,Saint-Denis,100.77999999999997,22,4.39,1
2005-07,MARIE TURNER,Russian Federation,Lipetsk,53.90000000000001,10,4.16,1
2005-07,HERBERT KRUGER,Russian Federation,Syktyvkar,49.890000000000015,11,3.34,2
2005-07,PHILIP CAUSEY,Russian Federation,Korolev,60.87000000000002,13,3.05,3
2005-07,DAISY BATES,Russian Federation,Kolpino,87.82000000000001,18,2.67,4
2005-07,DELORES HANSEN,Russian Federation,Jaroslavl,46.89000000000001,11,2.35,5
2005-07,JEANETTE GREENE,Russian Federation,Novoterkassk,39.910000000000004,9,2.22,6
2005-07,RAY HOULE,Russian Federation,Dzerzinsk,33.93,7,2.13,7
2005-07,JOYCE EDWARDS,Saudi Arabia,Jedda,69.87,13,2.92,1
2005-07,ESTHER CRAWFORD,South Africa,Botshabelo,44.86000000000001,14,2.25,1
2005-07,TANYA GILBERT,South Korea,Naju,64.85000000000002,15,5.01,1
2005-07,COURTNEY DAY,South Korea,Uijongbu,72.84,16,2.52,2
2005-07,WESLEY BULL,Spain,Ourense (Orense),80.82,18,4.26,1
2005-07,DIANE COLLINS,Sudan,Omdurman,80.83,17,3.24,1
2005-07,JANICE WARD,Sweden,Malm,60.87000000000001,13,2.03,1
2005-07,ELIZABETH BROWN,Taiwan,Nantou,59.84000000000002,16,3.0,1
2005-07,TAMMY SANDERS,Taiwan,Changhwa,70.80000000000001,20,2.36,2
2005-07,BRAD MCCURDY,Taiwan,Chungho,50.88000000000001,12,2.22,3
2005-07,JACQUELINE LONG,Thailand,Songkhla,64.88000000000001,12,2.6,1
2005-07,SHAWN HEATON,Thailand,Nakhon Sawan,56.860000000000014,14,2.19,2
2005-07,LESLIE GORDON,Turkey,Kilis,33.910000000000004,9,2.0,1
2005-07,TODD TAN,Ukraine,Kamjanets-Podilskyi,54.87000000000002,13,3.24,1
2005-07,KATHRYN COLEMAN,Ukraine,Simferopol,64.89000000000001,11,3.1,2
2005-07,BRITTANY RILEY,Ukraine,Sumy,63.890000000000015,11,2.67,3
2005-07,TOM MILNER,United Arab Emirates,Abu Dhabi,45.870000000000005,13,2.0,1
2005-07,MARSHALL THORN,United Kingdom,Southampton,68.88,12,2.3,1
2005-07,ZACHARY HITE,United States,Akron,79.85,15,3.34,1
2005-07,KRISTIN JOHNSTON,United States,Sunnyvale,35.92000000000001,8,2.77,2
2005-07,VICTOR BARKLEY,United States,Manchester,39.900000000000006,10,2.5,3
2005-07,CASSANDRA WALTERS,United States,Salinas,46.91000000000001,9,2.48,4
2005-07,BETTY WHITE,United States,Citrus Heights,50.88000000000002,12,2.43,5
2005-07,DIANA ALEXANDER,United States,Augusta-Richmond County,49.88000000000002,12,2.27,6
2005-07,KARL SEAL,United States,Cape Coral,86.81,19,2.07,7
2005-07,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82000000000002,18,2.56,1
2005-07,MARIA MILLER,Yugoslavia,Kragujevac,59.890000000000015,11,3.75,1
2005-07,BARRY LOVELACE,Zambia,Kitwe,54.86000000000002,14,3.06,1
2005-08,MICHEAL FORMAN,Argentina,Escobar,66.86000000000001,14,2.24,1
2005-08,NORA HERRERA,Austria,Salzburg,71.83,17,3.43,1
2005-08,MICHELLE CLARK,Bangladesh,Tangail,79.83,17,2.5,1
2005-08,JANE BENNETT,Brazil,Araatuba,47.89,11,2.72,1
2005-08,CURTIS IRBY,Canada,Richmond Hill,86.82999999999998,17,2.23,1
2005-08,JANET PHILLIPS,Chile,Antofagasta,68.88000000000001,12,2.47,1
2005-08,DAVE GARDINER,China,Leshan,75.82,18,3.31,1
2005-08,MELVIN ELLINGTON,China,Laohekou,56.87000000000002,13,2.59,2
2005-08,FRANKLIN TROUTMAN,China,Zaoyang,36.89,11,2.47,3
