customer_id,first_name,last_name,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,attention_flag
470,GORDON,ALLARD,Mike,Hillyer,13,70.87,5.451538461538462,Обычный
144,CLARA,SHAW,Jon,Stephens,12,68.88000000000001,5.740000000000001,Обычный
494,RAMON,CHOATE,Jon,Stephens,13,64.87000000000002,4.990000000000001,Обычный
522,ARNOLD,HAVENS,Jon,Stephens,11,63.890000000000015,5.8081818181818194,Обычный
508,MILTON,HOWLAND,Jon,Stephens,11,60.890000000000015,5.535454545454547,Обычный
148,ELEANOR,HUNT,Mike,Hillyer,15,60.85000000000001,4.0566666666666675,Обычный
459,TOMMY,COLLAZO,Mike,Hillyer,12,58.88000000000001,4.906666666666667,Обычный
595,TERRENCE,GUNDERSON,Mike,Hillyer,12,58.88000000000001,4.906666666666667,Обычный
137,RHONDA,KENNEDY,Mike,Hillyer,11,57.890000000000015,5.2627272727272745,Обычный
484,ROBERTO,VU,Jon,Stephens,10,56.900000000000006,5.69,Обычный
574,JULIAN,VEST,Mike,Hillyer,13,56.87000000000002,4.374615384615386,Обычный
35,VIRGINIA,GREEN,Mike,Hillyer,11,55.890000000000015,5.080909090909092,Обычный
179,DANA,HART,Mike,Hillyer,11,55.890000000000015,5.080909090909092,Обычный
462,WARREN,SHERROD,Mike,Hillyer,12,55.88000000000002,4.656666666666668,Обычный
307,JOSEPH,JOY,Mike,Hillyer,12,55.88000000000001,4.656666666666667,Обычный
178,MARION,SNYDER,Mike,Hillyer,10,54.90000000000001,5.490000000000001,Обычный
292,MISTY,LAMBERT,Mike,Hillyer,10,54.90000000000001,5.490000000000001,Обычный
346,ARTHUR,SIMPKINS,Jon,Stephens,10,54.90000000000001,5.490000000000001,Обычный
376,RANDY,GAITHER,Mike,Hillyer,12,54.88000000000002,4.573333333333335,Обычный
181,ANA,BRADLEY,Mike,Hillyer,8,51.92000000000001,6.490000000000001,Обычный
51,ALICE,STEWART,Mike,Hillyer,10,51.90000000000001,5.190000000000001,Обычный
225,ARLENE,HARVEY,Mike,Hillyer,9,50.91000000000001,5.656666666666668,Обычный
257,MARSHA,DOUGLAS,Jon,Stephens,10,50.90000000000001,5.090000000000002,Обычный
2,PATRICIA,JOHNSON,Jon,Stephens,8,48.92000000000001,6.115000000000001,Обычный
39,DEBRA,NELSON,Jon,Stephens,8,48.92000000000001,6.115000000000001,Обычный
209,TONYA,CHAPMAN,Jon,Stephens,9,48.91000000000001,5.434444444444446,Обычный
220,CHARLENE,ALVAREZ,Jon,Stephens,9,48.910000000000004,5.434444444444445,Обычный
285,MIRIAM,MCKINNEY,Mike,Hillyer,7,47.93000000000001,6.847142857142858,Обычный
332,STEPHEN,QUALLS,Jon,Stephens,9,47.91000000000001,5.323333333333334,Обычный
594,EDUARDO,HIATT,Mike,Hillyer,9,47.91000000000001,5.323333333333334,Обычный
300,JOHN,FARNSWORTH,Mike,Hillyer,10,47.90000000000001,4.790000000000001,Обычный
469,WESLEY,BULL,Jon,Stephens,11,47.89000000000001,4.353636363636364,Обычный
526,KARL,SEAL,Jon,Stephens,11,47.89000000000001,4.353636363636364,Обычный
479,ZACHARY,HITE,Jon,Stephens,7,46.93000000000001,6.7042857142857155,Обычный
264,GWENDOLYN,MAY,Mike,Hillyer,9,46.910000000000004,5.2122222222222225,Обычный
63,ASHLEY,RICHARDSON,Jon,Stephens,10,46.90000000000001,4.690000000000001,Обычный
591,KENT,ARSENAULT,Mike,Hillyer,10,46.90000000000001,4.690000000000001,Обычный
50,DIANE,COLLINS,Jon,Stephens,10,46.900000000000006,4.69,Обычный
89,JULIA,FLORES,Jon,Stephens,11,46.890000000000015,4.2627272727272745,Обычный
404,STANLEY,SCROGGINS,Mike,Hillyer,11,46.89000000000001,4.262727272727274,Обычный
92,TINA,SIMMONS,Jon,Stephens,7,45.93000000000001,6.561428571428572,Обычный
103,GLADYS,HAMILTON,Jon,Stephens,8,45.92000000000001,5.740000000000001,Обычный
295,DAISY,BATES,Mike,Hillyer,8,45.92000000000001,5.740000000000001,Обычный
309,CHRISTOPHER,GRECO,Jon,Stephens,8,45.92000000000001,5.740000000000001,Обычный
482,MAURICE,CRAWLEY,Jon,Stephens,8,45.92000000000001,5.740000000000001,Обычный
131,MONICA,HICKS,Mike,Hillyer,10,45.90000000000001,4.590000000000002,Обычный
312,MARK,RINEHART,Mike,Hillyer,10,45.90000000000001,4.590000000000002,Обычный
373,LOUIS,LEONE,Mike,Hillyer,10,45.900000000000006,4.590000000000001,Обычный
467,ALVIN,DELOACH,Jon,Stephens,8,44.92000000000001,5.615000000000001,Обычный
579,DARYL,LARUE,Jon,Stephens,8,44.92000000000001,5.615000000000001,Обычный
71,KATHY,JAMES,Mike,Hillyer,10,44.900000000000006,4.49,Обычный
